dataset,x,run,method,error
obesity,0.3,9,vae,0.635123342283709
obesity,0.3,9,tvae,0.635041294827908
obesity,0.3,9,ttvae,0.6354912099775
obesity,0.3,9,rfae,0.773405601425635
obesity,0.3,10,ae,0.638797412087707
obesity,0.3,10,vae,0.627626656653672
obesity,0.3,10,tvae,0.624666265197079
obesity,0.3,10,ttvae,0.618163427307502
obesity,0.3,10,rfae,0.737470782230038
obesity,0.4,1,ae,0.669884437215059
obesity,0.4,1,vae,0.666071184248298
obesity,0.4,1,tvae,0.681416912290638
obesity,0.4,1,ttvae,0.690970790747454
obesity,0.4,1,rfae,0.7799730532625
obesity,0.4,2,ae,0.649191117804023
obesity,0.4,2,vae,0.656916708705071
obesity,0.4,2,tvae,0.663779359067476
obesity,0.4,2,ttvae,0.659341282689518
obesity,0.4,2,rfae,0.773328921752321
obesity,0.4,3,ae,0.68919329759538
obesity,0.4,3,vae,0.645779233916647
obesity,0.4,3,tvae,0.639302059155512
obesity,0.4,3,ttvae,0.665548252248304
obesity,0.4,3,rfae,0.776573129083462
obesity,0.4,4,ae,0.617859616507162
obesity,0.4,4,vae,0.648671499252827
obesity,0.4,4,tvae,0.651006691045718
obesity,0.4,4,ttvae,0.69755258774528
obesity,0.4,4,rfae,0.779324428602598
obesity,0.4,5,ae,0.684095524496288
obesity,0.4,5,vae,0.636235777689193
obesity,0.4,5,tvae,0.666688494992334
obesity,0.4,5,ttvae,0.65033273447903
obesity,0.4,5,rfae,0.77661456606153
obesity,0.4,6,ae,0.649169422425444
obesity,0.4,6,vae,0.665573240074743
obesity,0.4,6,tvae,0.658819404174111
obesity,0.4,6,ttvae,0.670801986310858
obesity,0.4,6,rfae,0.780339782309694
obesity,0.4,7,ae,0.667873998798338
obesity,0.4,7,vae,0.65170365078788
obesity,0.4,7,tvae,0.672645888208232
obesity,0.4,7,ttvae,0.642537349654108
obesity,0.4,7,rfae,0.776930207784086
obesity,0.4,8,ae,0.629835309104724
obesity,0.4,8,vae,0.639778819131879
obesity,0.4,8,tvae,0.652817686251726
obesity,0.4,8,ttvae,0.672917229807346
obesity,0.4,8,rfae,0.768080111418344
obesity,0.4,9,ae,0.660299318796538
obesity,0.4,9,vae,0.655190603690753
obesity,0.4,9,tvae,0.65832182537567
obesity,0.4,9,ttvae,0.692728922073779
obesity,0.4,9,rfae,0.785615232907705
obesity,0.4,10,ae,0.678836695608737
obesity,0.4,10,vae,0.657669103569101
obesity,0.4,10,tvae,0.648637779530335
obesity,0.4,10,ttvae,0.669560732335909
obesity,0.4,10,rfae,0.773351402147204
obesity,0.5,1,ae,0.656302772703514
obesity,0.5,1,vae,0.644857306799633
obesity,0.5,1,tvae,0.671275605735648
obesity,0.5,1,ttvae,0.665854248220992
obesity,0.5,1,rfae,0.783618551728494
obesity,0.5,2,ae,0.684310124769608
obesity,0.5,2,vae,0.647952625489477
obesity,0.5,2,tvae,0.647606728609267
obesity,0.5,2,ttvae,0.702009473644609
obesity,0.5,2,rfae,0.80459441994853
obesity,0.5,3,ae,0.727427053738242
obesity,0.5,3,vae,0.644335711764032
obesity,0.5,3,tvae,0.669813854794859
obesity,0.5,3,ttvae,0.653963314926966
obesity,0.5,3,rfae,0.803270436481042
obesity,0.5,4,ae,0.661374954636827
obesity,0.5,4,vae,0.640526510994405
obesity,0.5,4,tvae,0.679217066548214
obesity,0.5,4,ttvae,0.668597820761295
obesity,0.5,4,rfae,0.784454101202733
obesity,0.5,5,ae,0.702829480224031
obesity,0.5,5,vae,0.645695214893336
obesity,0.5,5,tvae,0.64468524878264
obesity,0.5,5,ttvae,0.66902185609166
obesity,0.5,5,rfae,0.803536648783775
obesity,0.5,6,ae,0.728294880373606
obesity,0.5,6,vae,0.652737100245732
obesity,0.5,6,tvae,0.66599169413077
obesity,0.5,6,ttvae,0.652147245440546
obesity,0.5,6,rfae,0.791312733039504
obesity,0.5,7,ae,0.667629606712105
obesity,0.5,7,vae,0.659728300435993
obesity,0.5,7,tvae,0.684104179888197
obesity,0.5,7,ttvae,0.681453443272036
obesity,0.5,7,rfae,0.800572405135369
obesity,0.5,8,ae,0.697372184206444
obesity,0.5,8,vae,0.645415852734344
obesity,0.5,8,tvae,0.652310916203636
obesity,0.5,8,ttvae,0.663351654449947
obesity,0.5,8,rfae,0.790344244710138
obesity,0.5,9,ae,0.732407671644934
obesity,0.5,9,vae,0.656507705256766
obesity,0.5,9,tvae,0.688641597732597
obesity,0.5,9,ttvae,0.67764012950869
obesity,0.5,9,rfae,0.800742984321285
obesity,0.5,10,ae,0.65249624701659
obesity,0.5,10,vae,0.657226637181713
obesity,0.5,10,tvae,0.648437513624169
obesity,0.5,10,ttvae,0.666091172427058
obesity,0.5,10,rfae,0.792437073059596
obesity,0.6,1,ae,0.759820925606087
obesity,0.6,1,vae,0.655975934696743
obesity,0.6,1,tvae,0.656959279685223
obesity,0.6,1,ttvae,0.706341170605334
obesity,0.6,1,rfae,0.80643263392769
obesity,0.6,2,ae,0.676098831046537
obesity,0.6,2,vae,0.645146916493078
obesity,0.6,2,tvae,0.684612108684834
obesity,0.6,2,ttvae,0.747044538016152
obesity,0.6,2,rfae,0.813817941129036
obesity,0.6,3,ae,0.728857602919451
obesity,0.6,3,vae,0.65381840142883
obesity,0.6,3,tvae,0.65419641924425
obesity,0.6,3,ttvae,0.745683089352895
obesity,0.6,3,rfae,0.793758586936228
obesity,0.6,4,ae,0.718509325704511
obesity,0.6,4,vae,0.65516921882523
obesity,0.6,4,tvae,0.666488818120524
obesity,0.6,4,ttvae,0.719508632986395
obesity,0.6,4,rfae,0.805354306056605
obesity,0.6,5,ae,0.715052893369967
obesity,0.6,5,vae,0.640942908669613
obesity,0.6,5,tvae,0.661045905427837
obesity,0.6,5,ttvae,0.728747652308635
obesity,0.6,5,rfae,0.822652736191173
obesity,0.6,6,ae,0.685401028590161
obesity,0.6,6,vae,0.672397325888582
obesity,0.6,6,tvae,0.677750398260198
obesity,0.6,6,ttvae,0.693345229008422
obesity,0.6,6,rfae,0.814964185094809
obesity,0.6,7,ae,0.719198489547302
obesity,0.6,7,vae,0.634688237979819
obesity,0.6,7,tvae,0.656545794040922
obesity,0.6,7,ttvae,0.753636000063749
obesity,0.6,7,rfae,0.815815032678741
obesity,0.6,8,ae,0.687703217575665
obesity,0.6,8,vae,0.630496248640103
obesity,0.6,8,tvae,0.66960682443987
obesity,0.6,8,ttvae,0.744401224553776
obesity,0.6,8,rfae,0.814509787129441
obesity,0.6,9,ae,0.751098531546791
obesity,0.6,9,vae,0.668753175968517
obesity,0.6,9,tvae,0.68268140069554
obesity,0.6,9,ttvae,0.716864647991603
obesity,0.6,9,rfae,0.821994550850811
obesity,0.6,10,ae,0.698957116217612
obesity,0.6,10,vae,0.664324205884961
obesity,0.6,10,tvae,0.650932460023364
obesity,0.6,10,ttvae,0.690950534355469
obesity,0.6,10,rfae,0.795731262693264
obesity,0.7,1,ae,0.772437629600248
obesity,0.7,1,vae,0.640972541981102
obesity,0.7,1,tvae,0.710005718908408
obesity,0.7,1,ttvae,0.770686674302133
obesity,0.7,1,rfae,0.822709746047234
obesity,0.7,2,ae,0.749393077337365
obesity,0.7,2,vae,0.668776631962523
obesity,0.7,2,tvae,0.658627489343
obesity,0.7,2,ttvae,0.713947869380152
obesity,0.7,2,rfae,0.815228383031672
obesity,0.7,3,ae,0.738922321670266
obesity,0.7,3,vae,0.669231707840343
obesity,0.7,3,tvae,0.686642515529177
obesity,0.7,3,ttvae,0.741928572440727
obesity,0.7,3,rfae,0.818379863529134
obesity,0.7,4,ae,0.715983163931535
obesity,0.7,4,vae,0.651774439307719
obesity,0.7,4,tvae,0.678008655411576
obesity,0.7,4,ttvae,0.734486024174579
obesity,0.7,4,rfae,0.812304566194452
obesity,0.7,5,ae,0.74487991791107
obesity,0.7,5,vae,0.646717787117472
obesity,0.7,5,tvae,0.663812192725104
obesity,0.7,5,ttvae,0.768069962104386
obesity,0.7,5,rfae,0.832882935937487
obesity,0.7,6,ae,0.738532242935921
obesity,0.7,6,vae,0.649044161630305
obesity,0.7,6,tvae,0.675031416021444
obesity,0.7,6,ttvae,0.737899679265019
obesity,0.7,6,rfae,0.811485795811143
obesity,0.7,7,ae,0.775062522720812
obesity,0.7,7,vae,0.661696556701329
obesity,0.7,7,tvae,0.706180503039702
obesity,0.7,7,ttvae,0.772881819861601
obesity,0.7,7,rfae,0.81899154904072
obesity,0.7,8,ae,0.715928574999194
obesity,0.7,8,vae,0.669501823789968
obesity,0.7,8,tvae,0.655935702746173
obesity,0.7,8,ttvae,0.728510740347036
obesity,0.7,8,rfae,0.82087883684691
obesity,0.7,9,ae,0.761919079438861
obesity,0.7,9,vae,0.657612172344886
obesity,0.7,9,tvae,0.688412348995491
obesity,0.7,9,ttvae,0.758480319404268
obesity,0.7,9,rfae,0.83446056740794
obesity,0.7,10,ae,0.719460661440107
obesity,0.7,10,vae,0.653860122475419
obesity,0.7,10,tvae,0.653827920935941
obesity,0.7,10,ttvae,0.729852491540485
obesity,0.7,10,rfae,0.822536407521439
obesity,0.8,1,ae,0.791652092630257
obesity,0.8,1,vae,0.645663648542065
obesity,0.8,1,tvae,0.654649795084595
obesity,0.8,1,ttvae,0.753043100761124
obesity,0.8,1,rfae,0.832374899663164
obesity,0.8,2,ae,0.768160802701412
obesity,0.8,2,vae,0.658088913297217
obesity,0.8,2,tvae,0.646195164512706
obesity,0.8,2,ttvae,0.779678104259994
obesity,0.8,2,rfae,0.836390415439987
obesity,0.8,3,ae,0.795177211929339
obesity,0.8,3,vae,0.661610739858338
obesity,0.8,3,tvae,0.672428108319382
obesity,0.8,3,ttvae,0.759351249822468
obesity,0.8,3,rfae,0.827475661536708
obesity,0.8,4,ae,0.751734606280286
obesity,0.8,4,vae,0.651413698472774
obesity,0.8,4,tvae,0.653329725193701
obesity,0.8,4,ttvae,0.776206672681371
obesity,0.8,4,rfae,0.835189074984379
obesity,0.8,5,ae,0.781935886969274
obesity,0.8,5,vae,0.678324829356829
obesity,0.8,5,tvae,0.666808853214948
obesity,0.8,5,ttvae,0.77392652144629
obesity,0.8,5,rfae,0.843897897985322
obesity,0.8,6,ae,0.773719339212005
obesity,0.8,6,vae,0.662284584680985
obesity,0.8,6,tvae,0.673048796057328
obesity,0.8,6,ttvae,0.786239197271141
obesity,0.8,6,rfae,0.833290680040025
obesity,0.8,7,ae,0.783395463649875
obesity,0.8,7,vae,0.64708882560723
obesity,0.8,7,tvae,0.659897912556301
obesity,0.8,7,ttvae,0.785760739132317
obesity,0.8,7,rfae,0.829590815733292
obesity,0.8,8,ae,0.7539312480004
obesity,0.8,8,vae,0.651639844649722
obesity,0.8,8,tvae,0.650058739886157
obesity,0.8,8,ttvae,0.768901689248298
obesity,0.8,8,rfae,0.804196365850358
obesity,0.8,9,ae,0.745615496347395
obesity,0.8,9,vae,0.662336726643408
obesity,0.8,9,tvae,0.675671988924918
obesity,0.8,9,ttvae,0.749645812578037
obesity,0.8,9,rfae,0.835018773477373
obesity,0.8,10,ae,0.801315471945411
obesity,0.8,10,vae,0.665747336151814
obesity,0.8,10,tvae,0.656229007303078
obesity,0.8,10,ttvae,0.747359690606147
obesity,0.8,10,rfae,0.822158658025338
obesity,0.9,1,ae,0.769298111124391
obesity,0.9,1,vae,0.646180693823598
obesity,0.9,1,tvae,0.682729965739874
obesity,0.9,1,ttvae,0.813308749900594
obesity,0.9,1,rfae,0.839085382707937
obesity,0.9,2,ae,0.815867354240916
obesity,0.9,2,vae,0.661313672231424
obesity,0.9,2,tvae,0.691671556127499
obesity,0.9,2,ttvae,0.77667587512262
obesity,0.9,2,rfae,0.847413229809885
obesity,0.9,3,ae,0.750022004756486
obesity,0.9,3,vae,0.661802646421579
obesity,0.9,3,tvae,0.684784755278258
obesity,0.9,3,ttvae,0.801455327230524
obesity,0.9,3,rfae,0.851441131052646
obesity,0.9,4,ae,0.800671538416289
obesity,0.9,4,vae,0.651055700906621
obesity,0.9,4,tvae,0.691360270889809
obesity,0.9,4,ttvae,0.770253376571988
obesity,0.9,4,rfae,0.815875774581224
obesity,0.9,5,ae,0.811878843817581
obesity,0.9,5,vae,0.663248000350065
obesity,0.9,5,tvae,0.665912400556987
obesity,0.9,5,ttvae,0.764681411800655
obesity,0.9,5,rfae,0.842594780867238
obesity,0.9,6,ae,0.775980594109214
obesity,0.9,6,vae,0.650780155524541
obesity,0.9,6,tvae,0.680526690311725
obesity,0.9,6,ttvae,0.80088324878007
obesity,0.9,6,rfae,0.841216579469164
obesity,0.9,7,ae,0.786815951492324
obesity,0.9,7,vae,0.659425119831187
obesity,0.9,7,tvae,0.699960408855336
obesity,0.9,7,ttvae,0.777793751770115
obesity,0.9,7,rfae,0.834506365143452
obesity,0.9,8,ae,0.781967629914779
obesity,0.9,8,vae,0.660548589141098
obesity,0.9,8,tvae,0.658479590661814
obesity,0.9,8,ttvae,0.791999067738739
obesity,0.9,8,rfae,0.830016724488502
obesity,0.9,9,ae,0.785190479492207
obesity,0.9,9,vae,0.663154137765842
obesity,0.9,9,tvae,0.661624603447458
obesity,0.9,9,ttvae,0.78642710989752
obesity,0.9,9,rfae,0.854830047124714
obesity,0.9,10,ae,0.77063581870252
obesity,0.9,10,vae,0.653115115541057
obesity,0.9,10,tvae,0.660468258492338
obesity,0.9,10,ttvae,0.775840178743442
obesity,0.9,10,rfae,0.839876267448791
obesity,1,1,ae,0.802288882130817
obesity,1,1,vae,0.657972586554395
obesity,1,1,tvae,0.678539227497107
obesity,1,1,ttvae,0.83083912802534
obesity,1,1,rfae,0.828964713781021
obesity,1,2,ae,0.805666259641195
obesity,1,2,vae,0.676100119915428
obesity,1,2,tvae,0.694500331693762
obesity,1,2,ttvae,0.799097008047273
obesity,1,2,rfae,0.852569290871021
obesity,1,3,ae,0.821242477539227
obesity,1,3,vae,0.662880910335183
obesity,1,3,tvae,0.657199244149739
obesity,1,3,ttvae,0.822307931031528
obesity,1,3,rfae,0.839235459063272
obesity,1,4,ae,0.77285101362625
obesity,1,4,vae,0.664871324452386
obesity,1,4,tvae,0.650816206170529
obesity,1,4,ttvae,0.824946890735068
obesity,1,4,rfae,0.822280944611
obesity,1,5,ae,0.839757828284961
obesity,1,5,vae,0.662341176482454
obesity,1,5,tvae,0.667123310825915
obesity,1,5,ttvae,0.78796177521049
obesity,1,5,rfae,0.852514176426999
obesity,1,6,ae,0.819508257619938
obesity,1,6,vae,0.659742353615844
obesity,1,6,tvae,0.697717635737365
obesity,1,6,ttvae,0.794139827256092
obesity,1,6,rfae,0.846536205875833
obesity,1,7,ae,0.792529383505952
obesity,1,7,vae,0.672675355906027
obesity,1,7,tvae,0.68068825814537
obesity,1,7,ttvae,0.834233780881484
obesity,1,7,rfae,0.842666983197296
obesity,1,8,ae,0.787979520477386
obesity,1,8,vae,0.66254220478187
obesity,1,8,tvae,0.653971463657518
obesity,1,8,ttvae,0.798912153135365
obesity,1,8,rfae,0.846910478196159
obesity,1,9,ae,0.80051666804235
obesity,1,9,vae,0.657430367811199
obesity,1,9,tvae,0.660201627841222
obesity,1,9,ttvae,0.803792872319456
obesity,1,9,rfae,0.846614295616934
obesity,1,10,ae,0.774114789532362
obesity,1,10,vae,0.659519923931992
obesity,1,10,tvae,0.672181036296593
obesity,1,10,ttvae,0.811065856980299
obesity,1,10,rfae,0.831400264242137
plpn,0.1,1,ae,0.50092974162927
plpn,0.1,1,vae,0.517982365750758
plpn,0.1,1,tvae,0.580031158566454
plpn,0.1,1,ttvae,0.64204708511444
plpn,0.1,1,rfae,0.702033748075861
plpn,0.1,2,ae,0.443406510556105
plpn,0.1,2,vae,0.310060716451205
plpn,0.1,2,tvae,0.657427696456533
plpn,0.1,2,ttvae,0.624925142914085
plpn,0.1,2,rfae,0.709760653709987
plpn,0.1,3,ae,0.510088059234966
plpn,0.1,3,vae,0.489957275188059
plpn,0.1,3,tvae,0.578936561325922
plpn,0.1,3,ttvae,0.639558698901057
plpn,0.1,3,rfae,0.730384550466137
plpn,0.1,4,ae,0.528610266537429
plpn,0.1,4,vae,0.454062339327235
plpn,0.1,4,tvae,0.56848015576761
plpn,0.1,4,ttvae,0.626538915664294
plpn,0.1,4,rfae,0.680698455726702
plpn,0.1,5,ae,0.535316429286651
plpn,0.1,5,vae,0.498139908556363
plpn,0.1,5,tvae,0.592759511189995
plpn,0.1,5,ttvae,0.654489507970072
plpn,0.1,5,rfae,0.647106264648674
plpn,0.1,6,ae,0.172520661157025
plpn,0.1,6,vae,0.496586880846591
plpn,0.1,6,tvae,0.628545029331793
plpn,0.1,6,ttvae,0.623603900462592
plpn,0.1,6,rfae,0.632198596383986
plpn,0.1,7,ae,0.488063832278561
plpn,0.1,7,vae,0.550804592958855
plpn,0.1,7,tvae,0.5975380603651
plpn,0.1,7,ttvae,0.646378150147083
plpn,0.1,7,rfae,0.617693634965529
plpn,0.1,8,ae,0.324992958093767
plpn,0.1,8,vae,0.541577908855198
plpn,0.1,8,tvae,0.665589874019812
plpn,0.1,8,ttvae,0.709441980350534
plpn,0.1,8,rfae,0.703415733468434
plpn,0.1,9,ae,0.430580698422117
plpn,0.1,9,vae,0.244598586907898
plpn,0.1,9,tvae,0.662203243135057
plpn,0.1,9,ttvae,0.702274649609389
plpn,0.1,9,rfae,0.691207499834749
plpn,0.1,10,ae,0.177254098360656
plpn,0.1,10,vae,0.469479244703603
plpn,0.1,10,tvae,0.622760602217556
plpn,0.1,10,ttvae,0.698904728205506
plpn,0.1,10,rfae,0.681163075627969
plpn,0.2,1,ae,0.594314400623292
plpn,0.2,1,vae,0.63885737621792
plpn,0.2,1,tvae,0.701757059864208
plpn,0.2,1,ttvae,0.775482923963323
plpn,0.2,1,rfae,0.806955957900233
plpn,0.2,2,ae,0.606375966218801
plpn,0.2,2,vae,0.506906658280531
plpn,0.2,2,tvae,0.686539195033912
plpn,0.2,2,ttvae,0.665390179932107
plpn,0.2,2,rfae,0.785866718792663
plpn,0.2,3,ae,0.662280946181065
plpn,0.2,3,vae,0.449596258031849
plpn,0.2,3,tvae,0.628455853446202
plpn,0.2,3,ttvae,0.681392168459274
plpn,0.2,3,rfae,0.814351913886339
plpn,0.2,4,ae,0.463718368406219
plpn,0.2,4,vae,0.571193436520361
plpn,0.2,4,tvae,0.630121303227482
plpn,0.2,4,ttvae,0.602247130241541
plpn,0.2,4,rfae,0.776201238979985
plpn,0.2,5,ae,0.176
plpn,0.2,5,vae,0.520008649128907
plpn,0.2,5,tvae,0.650166277665308
plpn,0.2,5,ttvae,0.690566364939827
plpn,0.2,5,rfae,0.820260233289828
plpn,0.2,6,ae,0.511519150318634
plpn,0.2,6,vae,0.65917402896008
plpn,0.2,6,tvae,0.652433351255619
plpn,0.2,6,ttvae,0.752738654555504
plpn,0.2,6,rfae,0.768805173096079
plpn,0.2,7,ae,0.586600310232009
plpn,0.2,7,vae,0.578707398603334
plpn,0.2,7,tvae,0.636086128142638
plpn,0.2,7,ttvae,0.655918704975765
plpn,0.2,7,rfae,0.778106210469821
plpn,0.2,8,ae,0.617126585262763
plpn,0.2,8,vae,0.524151718350978
plpn,0.2,8,tvae,0.714933766608758
plpn,0.2,8,ttvae,0.79738415754464
plpn,0.2,8,rfae,0.799531346112125
plpn,0.2,9,ae,0.190625
plpn,0.2,9,vae,0.601880662124254
plpn,0.2,9,tvae,0.668769910506524
plpn,0.2,9,ttvae,0.701705195595573
plpn,0.2,9,rfae,0.817807795396574
plpn,0.2,10,ae,0.619316382055009
plpn,0.2,10,vae,0.641375500709094
plpn,0.2,10,tvae,0.625432925306347
plpn,0.2,10,ttvae,0.716073838590778
plpn,0.2,10,rfae,0.776735431622377
plpn,0.3,1,ae,0.680219345288621
plpn,0.3,1,vae,0.53368152717413
plpn,0.3,1,tvae,0.697387796636008
plpn,0.3,1,ttvae,0.726825279856203
plpn,0.3,1,rfae,0.78685034592072
plpn,0.3,2,ae,0.467231701088302
plpn,0.3,2,vae,0.539662135912552
plpn,0.3,2,tvae,0.687321734224776
plpn,0.3,2,ttvae,0.65282809194625
plpn,0.3,2,rfae,0.77317794439155
plpn,0.3,3,ae,0.553981270095432
plpn,0.3,3,vae,0.46767269247738
plpn,0.3,3,tvae,0.615096868260984
plpn,0.3,3,ttvae,0.686284189426966
plpn,0.3,3,rfae,0.791386519899921
plpn,0.3,4,ae,0.504682826135837
plpn,0.3,4,vae,0.49837899247381
plpn,0.3,4,tvae,0.624547909623551
plpn,0.3,4,ttvae,0.638338096219267
plpn,0.3,4,rfae,0.783783702789487
plpn,0.3,5,ae,0.498095400593597
plpn,0.3,5,vae,0.484963842980055
plpn,0.3,5,tvae,0.655192148982767
plpn,0.3,5,ttvae,0.645314212930806
plpn,0.3,5,rfae,0.810041327817816
plpn,0.3,6,ae,0.561195715441433
plpn,0.3,6,vae,0.500609099914121
plpn,0.3,6,tvae,0.698898438105
plpn,0.3,6,ttvae,0.709467974490193
plpn,0.3,6,rfae,0.791653682186656
plpn,0.3,7,ae,0.572364583732808
plpn,0.3,7,vae,0.565328988777431
plpn,0.3,7,tvae,0.638723985019311
plpn,0.3,7,ttvae,0.700524627500674
plpn,0.3,7,rfae,0.764579937257795
plpn,0.3,8,ae,0.595149165922315
plpn,0.3,8,vae,0.57248413473037
plpn,0.3,8,tvae,0.712673358363641
plpn,0.3,8,ttvae,0.757077047673144
plpn,0.3,8,rfae,0.815283984473075
plpn,0.3,9,ae,0.308863813319774
plpn,0.3,9,vae,0.636015142561115
plpn,0.3,9,tvae,0.675955811115927
plpn,0.3,9,ttvae,0.227083333333333
plpn,0.3,9,rfae,0.81786621229957
plpn,0.3,10,ae,0.596309763687669
plpn,0.3,10,vae,0.507639582433362
plpn,0.3,10,tvae,0.664745991473795
plpn,0.3,10,ttvae,0.686546482211216
plpn,0.3,10,rfae,0.801434951127808
plpn,0.4,1,ae,0.635805828238401
plpn,0.4,1,vae,0.622948546934516
plpn,0.4,1,tvae,0.766600098017166
plpn,0.4,1,ttvae,0.691967747708623
plpn,0.4,1,rfae,0.864874049107367
plpn,0.4,2,ae,0.540858002343197
plpn,0.4,2,vae,0.277980578533048
plpn,0.4,2,tvae,0.712733096072136
plpn,0.4,2,ttvae,0.790392056209774
plpn,0.4,2,rfae,0.843707618638407
plpn,0.4,3,ae,0.675536583256859
plpn,0.4,3,vae,0.63347289855454
plpn,0.4,3,tvae,0.721977126092016
plpn,0.4,3,ttvae,0.555397616978316
plpn,0.4,3,rfae,0.840661473920815
plpn,0.4,4,ae,0.526178826837751
plpn,0.4,4,vae,0.51298547367267
plpn,0.4,4,tvae,0.65941820765862
plpn,0.4,4,ttvae,0.694982454582674
plpn,0.4,4,rfae,0.808827632354908
plpn,0.4,5,ae,0.595935068863861
plpn,0.4,5,vae,0.629379946001927
plpn,0.4,5,tvae,0.678882126773532
plpn,0.4,5,ttvae,0.668617132112328
plpn,0.4,5,rfae,0.83919917143019
plpn,0.4,6,ae,0.550810493173831
plpn,0.4,6,vae,0.492612198016766
plpn,0.4,6,tvae,0.772329911227868
plpn,0.4,6,ttvae,0.740965713267575
plpn,0.4,6,rfae,0.82533914805847
plpn,0.4,7,ae,0.609856983186317
plpn,0.4,7,vae,0.624881351613362
plpn,0.4,7,tvae,0.732688893691915
plpn,0.4,7,ttvae,0.684619744476981
plpn,0.4,7,rfae,0.820266732224374
plpn,0.4,8,ae,0.474596348733807
plpn,0.4,8,vae,0.667330611074948
plpn,0.4,8,tvae,0.769490984510732
plpn,0.4,8,ttvae,0.808097643895991
plpn,0.4,8,rfae,0.84118029703986
plpn,0.4,9,ae,0.62489026791388
plpn,0.4,9,vae,0.674400553071223
plpn,0.4,9,tvae,0.7381790303134
plpn,0.4,9,ttvae,0.790506510902949
plpn,0.4,9,rfae,0.858872618558278
plpn,0.4,10,ae,0.639120796535859
plpn,0.4,10,vae,0.751176179878107
plpn,0.4,10,tvae,0.702655178047147
plpn,0.4,10,ttvae,0.746914567031884
plpn,0.4,10,rfae,0.834784284855775
plpn,0.5,1,ae,0.637825267881772
plpn,0.5,1,vae,0.576813568617788
plpn,0.5,1,tvae,0.771647743998273
plpn,0.5,1,ttvae,0.857295759383452
plpn,0.5,1,rfae,0.845507382284224
plpn,0.5,2,ae,0.589324386223111
plpn,0.5,2,vae,0.632914374996939
plpn,0.5,2,tvae,0.728032650798889
plpn,0.5,2,ttvae,0.798361952351135
plpn,0.5,2,rfae,0.842895555648673
plpn,0.5,3,ae,0.641413753111577
plpn,0.5,3,vae,0.573510833146962
plpn,0.5,3,tvae,0.737758444448428
plpn,0.5,3,ttvae,0.759385165187918
plpn,0.5,3,rfae,0.845494070596133
plpn,0.5,4,ae,0.62419230024175
plpn,0.5,4,vae,0.543279301055163
plpn,0.5,4,tvae,0.699753672155686
plpn,0.5,4,ttvae,0.742974465343788
plpn,0.5,4,rfae,0.83447704631498
plpn,0.5,5,ae,0.643630112324838
plpn,0.5,5,vae,0.731240711329048
plpn,0.5,5,tvae,0.756019661597758
plpn,0.5,5,ttvae,0.800484274970601
plpn,0.5,5,rfae,0.827081443344258
plpn,0.5,6,ae,0.748741330207708
plpn,0.5,6,vae,0.448120327391138
plpn,0.5,6,tvae,0.781162955423968
plpn,0.5,6,ttvae,0.785943855668673
plpn,0.5,6,rfae,0.81779349025882
plpn,0.5,7,ae,0.550165596607735
plpn,0.5,7,vae,0.628296366291893
plpn,0.5,7,tvae,0.699552018782608
plpn,0.5,7,ttvae,0.709924719236522
plpn,0.5,7,rfae,0.820198751867365
plpn,0.5,8,ae,0.724473700520236
plpn,0.5,8,vae,0.669891458799039
plpn,0.5,8,tvae,0.781201741522898
plpn,0.5,8,ttvae,0.821977038963546
plpn,0.5,8,rfae,0.842194247582973
plpn,0.5,9,ae,0.653039492604155
plpn,0.5,9,vae,0.621182790979738
plpn,0.5,9,tvae,0.759548329426901
plpn,0.5,9,ttvae,0.85381477933154
plpn,0.5,9,rfae,0.852780157714934
plpn,0.5,10,ae,0.712324548792073
plpn,0.5,10,vae,0.6559045063648
plpn,0.5,10,tvae,0.703793163778166
plpn,0.5,10,ttvae,0.828456472374027
plpn,0.5,10,rfae,0.844450717688803
plpn,0.6,1,ae,0.667827841491046
plpn,0.6,1,vae,0.648638196810747
plpn,0.6,1,tvae,0.794179997376264
plpn,0.6,1,ttvae,0.840305572651514
plpn,0.6,1,rfae,0.855084338557438
plpn,0.6,2,ae,0.72932193321825
plpn,0.6,2,vae,0.510524594828293
plpn,0.6,2,tvae,0.68852870718288
plpn,0.6,2,ttvae,0.745687383986145
plpn,0.6,2,rfae,0.836455963942072
plpn,0.6,3,ae,0.647688854256595
plpn,0.6,3,vae,0.688945050909393
plpn,0.6,3,tvae,0.725969588053526
plpn,0.6,3,ttvae,0.699199521307206
plpn,0.6,3,rfae,0.833520666352952
plpn,0.6,4,ae,0.685482637920087
plpn,0.6,4,vae,0.66115831636259
plpn,0.6,4,tvae,0.707126080426711
plpn,0.6,4,ttvae,0.771616588982816
plpn,0.6,4,rfae,0.838829636177372
plpn,0.6,5,ae,0.682959053837027
plpn,0.6,5,vae,0.606836480648535
plpn,0.6,5,tvae,0.660622870864723
plpn,0.6,5,ttvae,0.799697696539354
plpn,0.6,5,rfae,0.843152678304283
plpn,0.6,6,ae,0.590173366077296
plpn,0.6,6,vae,0.608542148922805
plpn,0.6,6,tvae,0.775722068317468
plpn,0.6,6,ttvae,0.819872852585376
plpn,0.6,6,rfae,0.840506048896218
plpn,0.6,7,ae,0.638192667772479
plpn,0.6,7,vae,0.652581054832069
plpn,0.6,7,tvae,0.752983128957756
plpn,0.6,7,ttvae,0.789085066195031
plpn,0.6,7,rfae,0.832786074660061
plpn,0.6,8,ae,0.731824492771477
plpn,0.6,8,vae,0.619331542032176
