V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
705,3831,1239,2753,3158,1932,353,841,276,2895
2168,173,2905,2874,2232,4162,3715,793,2901,39
388,1793,4400,4271,605,3698,1670,1234,1237,2017
2407,1658,1547,2018,2600,457,2746,3402,3811,1361
845,258,3616,1638,2031,4208,2408,2276,512,381
860,3714,1456,1322,244,2484,1427,849,3933,3275
2876,4163,3409,1753,11,2192,1907,2157,2082,1646
3759,764,2677,798,870,3059,2413,2232,4062,2060
3699,2599,1453,1359,4276,4117,2890,532,706,4486
4132,4116,2549,4558,1675,3269,532,2495,4449,1454
1186,415,3787,3275,1890,2868,3579,1947,4062,832
4228,1473,1693,4282,1839,658,1813,4486,4212,3301
4215,1092,4157,615,526,3631,2211,2317,2479,2259
2588,437,2154,2953,3708,899,3216,3602,2642,3293
1164,1496,1450,4339,4534,4425,1588,1786,4008,733
2919,3930,437,2823,4511,3844,1101,1269,3802,787
2196,1954,4057,1333,2587,4392,4534,519,357,2784
3590,2340,1420,1616,910,583,3113,2279,2545,2518
3514,4112,1564,299,2005,3713,2282,2281,2580,73
4340,2608,2316,4314,2305,1212,576,1670,354,4231
4000,100,1026,3849,1938,2682,1102,1929,630,1858
3315,1375,2853,2125,1685,2279,328,953,2808,9
2590,4239,3192,1503,4211,2381,905,2795,1949,4436
828,744,1320,4201,3662,3494,1085,3924,4001,1779
180,597,3074,2447,3718,2272,3551,2285,1854,4464
1433,1613,1902,4188,691,1811,2469,1523,1684,3560
3780,2865,2194,3330,4328,998,732,610,2719,100
3444,648,488,3628,4072,155,860,3121,284,4591
4283,3953,850,2575,1647,1407,4537,2109,3718,77
1457,994,3706,55,2418,3721,1933,172,3406,3908
3693,646,1351,4492,4408,3298,3336,984,4526,194
4484,1624,3051,3559,3008,1889,3068,3289,4430,4361
3986,3200,3315,1226,2930,4379,548,3415,2704,2259
3275,1759,972,3538,378,1023,311,3028,1942,4229
427,2458,2951,3697,3087,3083,2093,3808,1634,2517
1009,804,4208,1957,2120,3030,3250,578,3886,1071
3734,1530,2352,2695,472,2678,2926,3743,2199,3303
2070,3357,2745,2334,2800,491,1017,3192,2053,1807
3786,106,853,2679,860,2218,505,1285,3435,2072
2416,2984,2805,4226,2188,2690,3115,1234,1097,2614
3634,1491,2934,3592,4133,2247,2698,3025,2171,1466
3796,2513,2210,1411,1863,2767,1401,3904,2236,199
2387,4586,180,2980,3156,105,133,2874,3554,1104
1279,2100,1028,674,641,3084,1619,1378,3076,3868
3877,1031,1051,4118,1110,4027,2996,211,1946,3326
1363,4494,331,4333,979,1657,4125,122,160,592
4403,1066,1675,3120,638,468,3835,4340,2801,1608
3808,1336,3794,1239,2461,1027,2542,7,2373,2408
2489,7,1117,1138,3004,4098,4469,3286,3887,1898
2600,1816,3255,1814,1838,2556,387,2311,3705,2434
1700,3266,3097,303,2772,394,4063,3824,4491,4245
1969,2826,1143,4087,650,2390,4411,1208,1924,741
2933,945,393,2073,1019,1134,1008,3918,3211,4507
668,4532,1582,288,1163,3033,4231,2681,3248,3056
1066,4436,4566,1563,3412,2521,1621,3320,4530,987
474,3623,1365,2818,324,3700,2944,1402,4145,1159
2738,2859,2014,2725,4417,4018,3112,1736,1398,889
4178,4343,2780,2021,945,4368,99,96,2441,2561
582,2820,2140,3733,1191,647,3168,4339,1171,1740
2164,2415,3584,2814,3458,2206,2484,1994,3347,1167
757,1764,1375,1694,544,2715,3371,2202,3279,2685
1012,1079,3993,2015,2539,1654,2243,3368,42,4042
522,2010,2246,3240,2722,3306,3827,2265,1137,3520
3746,3796,685,932,3127,1581,2497,1930,3262,510
664,2130,2835,3338,2802,2332,490,4392,3755,3776
2811,215,1372,913,686,3529,4515,684,3810,3252
1582,1130,4235,927,186,1731,1205,237,3125,4507
4006,2116,1273,1815,1437,3324,3638,3299,358,485
2827,88,4370,232,2272,4583,4340,3,2520,2209
2907,1413,3101,2216,3756,371,4316,4088,3683,1808
857,235,3503,2264,3282,3864,2327,1070,3772,2155
1794,425,1691,3801,3842,1018,2119,1244,1597,3302
994,2732,1061,3254,2075,200,1691,2659,343,2020
3594,609,2683,1089,4209,3475,1912,715,1206,1605
4187,3363,3512,1069,800,1591,1801,494,344,43
1427,3838,62,2848,14,1449,1420,591,3524,319
521,4093,41,1899,3890,1539,2139,1482,926,3884
519,2740,2072,2634,1469,3258,1227,1357,2905,1808
2891,2637,1951,502,2235,3677,2597,746,4129,4244
1830,2567,362,1793,191,1318,3170,3432,636,941
3887,3480,3653,1163,299,2788,2223,2191,3876,3893
2469,2093,2564,1979,1845,951,4426,286,3354,247
1329,2760,4455,1385,788,649,4289,265,3809,438
4031,2834,3783,3719,2112,4372,3045,920,2642,4577
3988,272,987,312,4010,2793,1848,4418,3771,1181
3217,2342,3750,2045,3705,36,2556,2092,3284,30
899,648,3529,3986,1999,1194,3970,323,315,4436
4331,2300,4018,3056,2084,2402,4415,4563,3251,4593
2009,1760,3116,1454,2465,2191,4355,1214,4026,2394
3413,425,8,2823,1232,759,2561,3778,3199,1855
3067,726,109,750,1517,1966,4301,3621,701,2731
1571,2822,2954,4120,302,3416,2659,96,2348,4068
1599,3284,4030,917,2168,3716,3052,1846,1864,3202
2556,1347,2240,116,1444,158,682,2910,4058,908
2715,636,915,3168,3665,3436,4015,1644,3232,600
1585,4332,3408,942,3113,4420,4557,2711,3507,1335
1482,770,3632,3593,2989,2967,3197,4439,2295,1322
417,4255,4242,1906,4135,2953,2788,2627,3071,2713
223,4019,2643,3722,331,2338,3671,720,3480,2932
3403,3594,4573,4006,1969,2295,990,4158,2404,1169
3111,3066,2489,1376,4163,1365,3211,3162,3685,4260
369,1247,1420,3995,3382,2876,3309,4031,2052,1036
1564,181,853,3003,1081,1518,1130,1047,2285,1120
1753,1712,3836,1607,3432,4213,3867,3063,2340,503
3746,566,2084,4400,978,2554,1962,3230,2931,2976
1727,2941,3353,1427,2374,2267,2191,1729,1631,2172
1540,559,2037,2968,1966,458,2000,3994,2661,734
3327,543,960,2015,1362,881,2657,1836,2256,529
2399,2321,2712,3402,3995,2203,479,3567,3778,1569
4457,2024,1256,4173,2931,2243,1583,1592,1692,1269
4256,2683,2078,1,2572,1241,2820,1368,4418,2168
2829,1005,2810,4326,1087,379,564,129,1006,1594
579,58,203,1125,4056,4331,2516,4579,3879,2218
3560,2658,1722,1140,3958,462,420,1562,3664,4099
2881,105,1318,1369,1274,1602,805,2137,3718,3907
2491,429,4130,2460,2885,4001,277,2743,2869,2527
1740,4164,1126,1408,1508,219,2499,2280,2451,1138
1033,2981,2628,3412,2073,2713,4481,745,2032,4359
2790,2839,3635,241,318,4524,761,3908,2560,3423
3075,3666,2989,4318,1083,2984,1606,2694,3124,3341
1539,2392,1162,1323,1088,720,2795,2543,2983,3519
2176,1596,2018,4447,4530,799,49,2276,3008,1563
4253,701,234,3034,3366,108,1133,2052,3130,3288
2453,4043,2419,2947,111,2961,4056,149,2333,1556
1853,4449,1768,2802,3096,3073,2431,1621,4277,595
772,406,2451,1809,138,2467,4097,1343,2085,131
2333,2966,4362,2722,4131,3075,4244,171,498,403
192,1038,2840,3441,2870,2018,2914,3215,2145,921
1132,1219,712,2671,4482,3742,4415,3365,3339,3736
3756,1346,512,2163,1252,378,4493,4467,158,3097
3089,2126,1588,3447,4399,2791,2861,2766,32,1851
4011,1510,1018,1248,2629,1241,3151,2426,2369,2981
179,2439,4307,3607,2687,3416,284,3098,147,1385
4450,1202,2064,2782,1938,2170,571,2743,3654,3321
3809,4563,2511,4330,4110,133,1309,3591,927,3623
3174,2405,2005,1963,4385,4153,100,3616,1383,3046
3135,217,936,3188,794,80,4446,1010,3809,4475
2794,4139,4354,4240,2612,2793,3630,4586,946,1078
4235,4064,4081,2104,3605,3597,544,4442,1421,312
1674,157,4055,3790,3112,1670,2564,1230,341,208
1419,1598,1864,3128,1346,4496,2328,3618,4561,2992
1928,484,1755,3660,692,1281,281,520,3845,678
3723,56,3501,3549,4313,192,4527,1231,3307,417
2607,2974,714,2320,3677,220,4371,2577,2188,2791
3446,860,736,4076,3137,124,807,2013,1247,455
1030,4180,3193,4024,940,1093,3567,3759,1092,1551
2002,3554,1957,4445,2964,652,685,2051,41,2375
1810,1822,611,2335,3822,3238,579,4467,3371,1433
4586,1234,4556,407,3349,1159,3857,559,875,1926
3681,1005,563,2492,1557,3962,643,3348,2950,4520
289,4535,3560,344,1547,2842,359,84,682,418
1312,4459,2670,153,1264,2192,3409,612,3128,2221
4589,788,3407,18,113,3787,1700,2160,976,2177
1521,2487,2660,3434,945,3468,3708,210,3057,3281
2304,1445,1962,225,4507,3686,3350,4059,3986,3486
2160,119,2693,4038,1906,1416,908,4172,4098,700
3611,1301,3236,3176,3692,4212,136,1913,3798,127
3441,4403,2758,3879,453,1116,3424,2584,2773,4179
2118,3991,1494,3371,4335,2611,97,3480,2753,274
2922,2202,3972,2385,1212,1564,4017,2643,2311,1767
3196,2678,2261,3467,1453,878,329,755,416,1368
2171,494,384,4600,1380,3304,1599,3718,1919,4335
633,4001,1180,1204,2486,2413,165,2438,3490,940
2291,3324,1028,3099,4467,351,1374,4207,1566,4441
2462,192,2971,200,838,33,1690,2400,3699,534
631,3562,3307,1659,4469,4451,1917,3958,2122,2580
4376,1273,3288,3910,3170,2082,1074,701,2267,1900
2036,3181,1524,892,1034,3682,469,3295,2558,3844
3328,3014,2674,1473,1466,4032,1021,2719,168,477
1282,221,406,1899,3807,1167,235,1602,1173,1895
3060,3254,4074,3721,2063,653,3652,1543,590,97
3842,825,4070,1430,4246,2553,3807,3251,761,2371
1066,238,2170,4037,1396,1383,3381,4575,782,2269
2097,1868,4199,1586,2948,2858,3293,226,1333,132
3696,1418,3836,1214,2953,3184,3886,3680,1151,2823
4324,3809,1662,2315,1039,3878,2801,3512,1877,3651
1756,4458,4381,2411,777,494,213,1680,2544,3763
3364,845,3020,3913,3771,1187,1012,629,3610,1214
3792,934,2360,4568,3054,2544,1574,1641,4554,1611
3625,1262,332,2355,3885,3103,4226,2978,2470,3071
3983,2094,3446,1348,2766,3759,4067,3090,635,337
741,3913,3262,3046,1564,1052,4586,679,1244,3536
2992,1590,2983,3181,3138,1038,324,1454,3763,3942
3246,1990,4327,3698,843,1592,2134,711,3085,180
21,3128,3697,2897,3305,4016,3779,3584,2367,3453
363,3947,2368,4558,4037,3315,2840,3579,283,4095
1710,1147,1167,3603,1411,4042,2126,2043,4292,408
2236,3311,2787,615,1122,2537,2570,1262,4247,4042
263,980,3508,1263,3846,809,2724,1680,1075,1813
2950,4033,4322,2703,3140,400,2319,3569,3278,208
3737,3553,949,4595,2483,1901,2294,4469,3421,2799
3494,432,913,1989,4005,764,3105,2729,1299,830
1324,3400,282,351,2355,1510,3203,3037,1500,3371
780,1866,4277,1379,209,4495,3849,1943,3377,2360
382,3192,1141,1658,2265,2062,1623,2067,1399,2028
3349,102,323,618,2851,3980,1397,3757,3213,2690
483,3498,1391,952,3827,4298,4457,4016,2524,1135
3858,2997,3010,721,481,2418,2173,1291,554,3833
2692,3658,1971,188,2620,2004,864,4123,1426,1734
3180,1729,2247,2573,4000,2501,3270,2777,1666,215
1593,932,1170,1979,1416,200,2646,784,898,802
1994,3144,3285,3320,4084,242,3859,4525,3179,3237
1239,1413,398,32,2952,1711,1158,1691,3647,4313
1458,1469,4281,370,2176,40,1434,1427,229,609
2825,52,3206,760,2287,1279,193,2191,4425,1191
577,944,4479,857,2301,688,1826,3373,4557,1974
466,4376,9,866,812,3459,732,4318,1515,2847
4345,1882,3898,2603,1369,2943,2329,3556,843,4391
4304,318,848,115,134,3720,2507,3146,923,1178
2402,3793,2714,2959,175,1038,1356,3145,3022,3963
1231,2962,605,2111,2574,3644,954,1405,2868,998
1333,1758,1433,2811,4207,3771,2075,4509,982,3474
953,3289,1787,2060,1433,2800,1768,1409,353,1414
1691,3777,1063,391,4501,2564,2049,2555,1274,4320
3862,832,1431,2237,1800,1992,2596,216,1008,87
3583,1064,3488,1961,1563,2474,4004,2527,1413,2897
2122,2285,1580,1425,561,4517,2804,2586,3382,441
448,4184,3728,3473,2427,1411,3609,616,1892,208
2963,3477,715,3794,2761,3124,4269,3681,1126,3016
4446,1808,4365,4206,1284,878,2122,2772,1466,1120
4542,4306,1467,3832,705,40,3060,1846,1520,1255
453,880,841,658,3975,1686,3787,1431,4468,4413
3924,4491,2056,1428,2450,594,439,4021,835,4269
1497,1769,4123,116,2610,2424,2157,950,2327,2176
2293,2493,3159,1582,3911,2646,306,3368,1806,1039
3844,820,757,1755,1077,1513,2459,833,16,367
766,3636,3290,577,3951,2835,4000,1751,3939,1946
2460,3456,4406,263,3577,3476,1488,1394,3537,989
1517,879,3591,3188,4114,3028,1928,88,2036,3367
2629,1811,959,464,2278,273,3673,916,382,1837
1705,1797,97,1290,1843,3255,4364,3698,1631,325
3218,1351,2146,204,1919,3852,2409,1117,1967,3257
262,388,4469,4454,2819,1260,1534,3888,1447,4285
1899,3810,3464,2970,1488,4360,1661,4103,2869,152
2561,744,2932,2898,3451,753,4359,4247,2776,1761
3326,2723,2862,4133,4219,2907,397,3716,1278,749
2400,4585,3311,4501,4484,830,1401,901,3070,2782
3915,936,771,470,4519,1208,1845,835,3621,404
2517,1345,4340,2937,2489,1944,3880,1811,3556,245
3405,549,183,2605,2931,2712,1083,2796,635,2243
2361,489,2955,1054,475,3323,3244,2612,539,3227
4431,1001,3397,422,1131,4417,926,1482,4503,410
4191,374,3280,2817,2145,4551,2548,4072,3939,2656
224,915,2646,2399,638,722,995,4196,4401,1744
1992,3634,489,2461,2139,4230,2330,3179,4580,2119
3096,2869,2003,3303,3065,4519,4399,68,322,2261
1936,3951,87,3345,1988,330,4553,1659,1874,1857
1781,1352,868,3410,4383,3217,432,3145,2394,2117
158,1644,371,718,2516,3970,2435,3657,187,572
2726,2761,987,2144,3593,3923,2560,3558,271,4243
1162,3784,952,2555,2518,1000,1533,3349,1197,586
2065,2743,4372,738,1687,2739,1157,3295,3648,1058
536,3821,4445,1210,1974,3997,1817,1170,1809,916
3443,4161,1369,2872,1528,2352,860,4109,3748,1174
3741,1508,631,2601,4307,4316,660,540,11,3341
4232,4225,3708,1425,126,4018,2657,1282,3374,1323
2407,3371,355,459,1560,2818,573,39,1093,493
4527,1331,62,963,2538,3768,4110,1043,961,917
3710,3073,1490,4560,2371,2307,511,1943,1708,110
1743,4424,1374,3779,3902,4493,831,1057,4433,3674
4032,3285,397,2129,3525,786,1368,1212,4004,1412
1609,3414,1088,1183,2525,3652,1475,1557,2094,559
3635,1287,3454,842,369,1801,3645,2223,964,626
1627,2897,1841,4080,3322,3477,1343,391,4457,3510
489,444,3597,4422,407,3510,2410,92,1215,510
2233,1405,952,4228,2330,4198,2418,262,1017,3092
1764,494,1572,3319,998,2859,3068,3412,1494,1285
1081,735,1324,1479,4555,2906,3084,4410,1042,1305
1406,3715,4236,1387,316,289,500,2168,2430,4558
921,3733,127,797,4279,1737,2805,3050,3345,3016
2117,2519,2691,3285,1350,2021,3335,2126,4173,2354
1132,3070,1790,40,689,4034,2639,4018,587,4194
1279,4324,3650,3141,2763,4313,3168,1796,1254,429
2337,2123,3471,4431,3622,3077,4252,4089,1716,3842
4158,1630,1534,3158,2797,4125,984,1256,373,651
2966,665,473,1870,589,955,3000,2070,4147,134
3013,3591,630,2386,4521,4018,2397,606,115,3190
4072,2211,1663,3305,2223,312,3439,1187,3120,644
2954,4069,4000,1210,3923,1747,2746,1871,2500,3639
1027,4218,1718,1309,1176,3850,4549,2035,1877,8
1412,3887,1948,4220,4363,1048,1641,1626,3213,3314
2272,2086,1587,4469,4379,4057,2007,1200,4069,789
2346,2375,46,1173,672,3191,861,858,3391,2522
94,1541,1322,4353,2478,4243,3185,2003,2069,2806
1408,1232,289,4113,4329,1626,1805,518,2649,2348
4083,3318,2749,797,210,821,397,2690,4562,1306
1280,4427,3947,1327,1471,1565,1125,2636,3352,1462
2614,4365,1951,2938,1994,4161,4475,3554,2026,4090
2306,4560,3696,4196,1768,2914,3555,134,3698,4212
1640,3925,3010,3157,3821,3729,2403,2979,2758,1380
1239,521,4126,102,3886,2933,1873,2411,338,955
501,3470,1878,3527,2940,2758,2701,3480,3426,3346
2512,4478,2299,3629,2007,2679,2313,361,1499,3265
2481,3459,1786,1561,20,623,931,3281,1537,2795
3971,1344,2780,2834,4315,2233,3247,2191,1473,2694
4533,1896,1441,342,763,817,1122,3702,2341,1922
3499,1227,1250,2557,2268,3623,4191,404,3630,2268
1964,1837,348,1472,4244,91,4549,1695,3618,1806
1391,3452,1807,1852,2343,1313,2839,1875,1180,3655
1030,91,2320,1960,1770,1613,3124,2316,2936,1245
1761,652,360,2343,651,934,3127,2124,2357,1098
1511,1088,872,2389,1489,1741,3374,3622,2971,1140
607,3615,18,3669,1349,1739,3018,3226,349,3075
829,3864,1964,3852,1590,2291,520,686,708,3918
674,4289,81,2153,1157,1499,987,3730,1882,430
2445,3726,4209,2552,4003,3668,3445,752,597,3847
363,1755,3578,1559,3353,4479,672,4487,4434,153
645,270,2666,2276,36,1785,4289,4124,4131,29
1372,377,1850,3170,622,1060,236,2874,49,567
2883,774,2284,3498,1195,3321,4106,4437,1255,4410
1102,3057,1945,3262,1587,2548,2164,3876,4063,3056
3492,2311,2412,2276,2518,251,2677,1175,1164,1105
4009,420,1692,4354,2795,4129,2550,3360,3667,316
2158,3392,3048,1432,1425,2634,3622,3853,925,1509
570,2491,786,3563,1014,1291,1618,3070,2819,477
3007,3977,2896,2395,4482,255,2683,2297,1671,582
2676,146,576,997,3426,4495,3760,4150,1500,284
1590,3925,1222,3711,3250,1521,4576,1459,4059,3826
1981,4191,3030,2922,2549,1036,2631,4121,2909,1748
4415,157,426,476,3708,2041,2097,2808,4180,1480
4294,718,976,3158,655,930,4436,3593,264,2505
844,2320,3422,2627,2311,3484,808,1536,1280,4045
2454,2186,142,3064,3359,2793,1286,596,1775,2087
348,1219,524,2637,2236,776,4499,1808,581,4389
3909,1651,776,4343,4088,88,1603,1743,305,4559
3137,2206,3983,3911,2186,756,382,686,1756,3094
1497,853,716,2149,4402,1622,1193,1336,1330,3530
4425,312,2323,4085,1137,3356,273,2290,164,3420
2115,28,2995,324,465,2585,1547,4257,4140,1376
3483,1199,1957,2882,2430,3360,3488,2850,1511,2190
271,2481,845,2598,2114,756,3738,2149,2274,1397
2920,4177,1598,2091,3245,2599,3239,2254,3128,2764
3807,3454,182,1157,1925,541,2322,892,1142,1620
1240,2644,3850,2107,868,3412,1418,568,4169,715
647,3357,3700,222,932,1409,1405,4597,2610,3338
2560,4377,4548,3720,1017,2058,3748,983,3542,1189
3352,4594,3634,314,3132,1967,4074,4,788,640
961,2404,3715,3084,3964,4142,1362,4398,3171,687
1106,1880,1960,1080,743,4044,345,4317,2056,778
3883,3626,4312,3246,4070,4234,1098,2030,2075,1898
1132,835,4007,3314,4547,2597,1826,4209,1125,177
3959,2048,2164,3480,3958,4565,4184,4537,3669,2199
1276,1317,2196,3171,2004,2484,2448,4329,3317,2555
2695,1477,1016,2387,598,3295,2696,1516,1613,3083
242,3432,2536,2694,1093,3829,562,4564,625,1046
3733,1727,4079,2171,751,2709,3303,4329,309,594
312,3954,1754,2068,1102,487,2271,706,3706,2867
4333,4007,341,1646,51,1174,3503,3476,1327,3237
4371,2611,939,2954,941,3499,4191,4206,3244,926
3306,257,2477,3184,4086,1179,2523,4156,1449,637
679,440,3444,1777,2116,3559,2205,956,3259,793
4283,2964,601,3271,3954,2145,2675,3544,1817,2892
4044,1217,1466,87,1334,3533,4473,2895,2375,2168
2462,3059,3383,3248,4378,1219,2567,2656,2758,916
3418,2152,1281,2122,885,780,1687,380,1857,899
699,3194,1076,2989,2014,204,308,1439,4205,511
575,3446,1056,1251,4419,3370,3115,2090,2513,1267
1429,512,3696,2238,177,388,4133,2963,3480,4116
1098,3761,3856,1686,3595,1438,1123,3598,579,939
2899,2086,2628,2258,2297,2197,4340,1241,882,153
534,2980,2495,4028,4243,4106,232,3266,4176,3848
1902,1013,612,4262,926,2088,4039,1579,3420,2195
3309,2360,823,1001,461,3122,3473,78,2334,3432
3360,1974,3556,3800,1496,4234,2824,2075,3074,2794
407,258,3598,700,273,290,569,3423,2210,1498
3211,2152,1809,1310,1783,2762,2749,3097,1622,1443
607,2812,80,2813,222,4110,4234,4597,3339,486
774,3282,2075,88,2674,2412,2225,307,1618,4376
4583,3238,343,3315,85,2878,3405,2483,2669,3541
2983,3775,3241,1716,3341,1302,592,3363,623,2271
4424,1056,4066,2823,4019,1810,2090,833,49,1117
2912,2792,3447,2244,3555,241,3335,3230,1706,1815
4530,2727,1937,1217,2017,380,4271,3993,3288,3527
2029,1841,1533,3649,3943,3137,1163,964,3927,3097
4376,2559,2938,478,3924,3267,369,755,2246,1811
2774,2303,3384,2889,2252,154,1342,4347,1630,2118
904,936,771,4025,1255,3961,1341,2105,2498,4332
2523,3211,2643,970,3729,267,4353,378,831,666
4472,431,3963,3199,2871,2641,1287,1350,1740,3060
730,3945,4510,639,1583,3991,3446,2754,3249,736
315,4438,4572,4528,428,1355,4405,2508,1576,3455
4220,4376,1778,3602,1236,4448,3163,1688,822,2017
3673,332,1859,1485,4427,246,3896,1320,3300,3517
1951,406,2284,4376,3786,1223,1931,2591,679,2025
1784,4573,1590,203,3197,3925,4246,2875,1082,4474
3649,2389,2664,3910,4350,294,207,2154,2887,2907
2829,3298,3549,2931,177,568,3475,1352,2910,2320
62,1141,3441,4533,3233,1861,160,1540,3595,1578
51,4141,430,2640,1325,2879,2698,2736,573,3830
3953,655,1681,2449,865,3210,2447,691,2434,2568
554,1494,213,1772,2389,1695,1103,2919,2858,330
3490,3272,4458,2524,3876,954,1548,3898,4416,288
1234,2802,1946,2860,1553,1933,201,4400,275,4404
3206,272,772,3780,3794,3141,49,2455,825,3440
4589,2262,1048,4471,3288,2974,2724,2939,3840,2483
2655,1987,934,2828,1490,3023,58,2519,1863,4232
4287,1051,4325,1111,3667,2926,4126,3204,1483,4321
1754,4320,4506,4431,1300,2274,3991,2753,571,1876
1443,4106,3290,4585,341,3520,2220,3170,2156,2880
528,1825,3722,3362,1848,4227,2986,196,284,2056
3230,4252,1475,2464,968,3835,3573,2322,629,2141
365,375,3515,1004,772,3630,3722,2896,558,675
4271,3909,1899,68,1191,2036,4355,731,910,715
3282,1150,3999,3249,2587,3424,983,288,3953,2844
4228,2952,2302,967,2056,4024,485,2485,3662,3368
4099,3020,4250,1152,3655,4188,110,2549,4358,2369
3212,3921,812,456,942,3913,3458,2803,77,4463
4327,346,465,3752,3427,395,2126,2461,4474,4155
1368,3730,1888,441,3259,4334,1632,2077,421,1359
536,1456,261,3214,54,2495,1050,738,2074,4247
3273,1557,56,4541,4223,817,3529,4238,4374,1089
4428,480,1327,530,1744,1190,2115,917,1745,797
3914,4309,721,4261,3226,2045,3793,330,896,3110
929,1502,1990,778,3221,1981,269,1699,533,4287
48,261,3924,4058,4060,3265,3663,671,1195,1073
1710,2608,3264,3620,2,4173,2873,4151,1521,1561
2690,1063,1835,2008,2242,1095,1479,2432,2958,3149
2764,431,858,190,304,1242,701,3450,4105,2711
1066,2449,54,216,1819,3365,489,2741,722,3452
2595,2396,3815,1621,1644,423,4116,2951,83,3954
1796,3777,3520,2036,951,4479,3424,2201,2069,3647
915,4430,1080,988,112,158,707,2401,421,631
3634,4244,2090,137,1646,966,386,4185,3367,3238
771,2334,858,2826,3281,4383,4360,933,4144,73
1860,1028,3210,2211,1047,4414,4150,3358,1477,2186
218,4430,2185,787,1115,1924,815,132,3113,1088
1454,188,1211,3397,2975,2522,307,4179,1941,512
3507,708,4571,4317,3040,2293,4511,4185,4371,3391
3571,403,3126,533,369,2712,3052,671,2577,2036
1967,2896,3875,2408,2219,1525,827,4282,2203,3419
1233,2250,1032,1511,4312,4014,2632,4331,1332,2185
4294,1844,1927,1141,4386,1920,836,520,3297,819
2793,370,1315,4325,1613,572,346,640,4575,1624
1223,792,2623,1005,2721,4019,2170,999,1417,446
4010,4484,920,2083,3775,2023,4045,4352,1011,1613
3610,4105,560,2236,2265,3353,915,4555,1669,20
2938,3301,1297,1252,31,2802,4301,2344,347,587
1570,1464,1567,1787,3838,3958,4553,569,2115,591
2026,3515,657,3734,1702,374,2424,2349,2540,1118
1552,2341,960,4470,3826,317,2180,4370,18,3222
1707,233,2916,3166,315,1169,1526,3841,193,4219
4528,3181,703,4192,3272,3484,3193,2274,3834,1398
447,4150,4487,3148,222,385,88,2194,996,1542
1007,4225,119,2039,177,1036,253,2249,1051,4124
695,1312,325,974,619,1913,1908,4081,2237,3879
4247,309,1710,3067,3141,4174,1141,892,4230,831
381,3982,3903,3716,1692,12,640,3521,1064,1804
4388,3332,1384,119,2070,2768,868,2667,1966,4468
3782,2472,3218,705,3732,572,1109,3827,4343,1440
546,4535,670,2950,4260,852,1824,4276,3637,2526
225,319,500,1733,904,481,1077,3569,1558,1051
1345,2246,2811,3808,2243,1213,2043,315,3134,4312
2666,1618,3408,947,2301,1977,2917,1775,2809,423
970,3938,3241,150,423,890,988,1240,3364,284
1935,3112,4213,3687,1605,3336,2904,262,2433,732
2267,1409,1916,322,2722,3233,3007,2835,1430,3819
531,4273,748,4463,62,2194,2661,3732,508,2074
3569,430,4354,4318,4373,2037,1742,4526,3753,695
567,3531,4456,3258,1761,2893,926,466,837,158
1961,1171,1467,2959,2913,257,3600,2013,3963,2362
1747,2529,91,2558,1739,1202,3197,3336,3124,785
1679,4167,232,4404,2211,3511,2980,1633,1069,2512
2955,85,2845,1205,2702,2665,2799,4384,3520,3714
4445,3833,2467,2444,1034,1463,3415,243,946,2636
3502,4390,3242,2786,2370,1130,3693,3245,411,1433
804,3589,1645,1839,269,194,725,898,39,3062
1555,4050,2308,3881,1442,3655,469,3502,314,4443
2234,3707,3273,1692,4192,4536,1441,915,1015,4526
2996,3869,1684,4575,4277,3564,3345,3201,1599,4172
2945,859,1733,1858,4098,3613,2627,1056,1861,2108
1691,2839,3702,240,4013,1761,4025,1506,2373,1574
590,3795,3931,2859,3826,3089,1072,1582,1933,1126
3835,3113,3278,1771,1787,1704,529,3955,1445,1750
528,932,1630,4300,3548,112,1500,3064,1286,2819
3559,4452,129,1397,3184,436,1744,141,2785,4376
2068,169,2739,806,4424,101,2309,2833,4317,232
2653,3110,4488,2998,644,1755,3796,3883,3989,2973
1997,2919,4459,3457,4557,2365,1683,3871,378,1323
153,2688,4078,3595,925,3819,2824,4370,3683,661
3320,2568,647,2125,3255,3389,1506,3839,1027,3092
213,512,3932,636,2440,4204,4216,1955,4259,1529
2194,4354,4302,4455,3810,2674,991,4095,2852,3964
2974,3009,3927,2837,299,779,3899,4446,2919,345
46,2557,4540,1061,1376,4345,3855,4434,4389,740
657,3520,2703,3860,1231,2488,1795,1496,1668,3293
2197,1468,350,3612,1956,3664,4285,3625,3163,2213
2406,1368,1297,1981,3690,1956,449,280,2622,403
2919,3316,3683,104,2149,1796,511,1929,1392,4120
424,423,3196,4087,3397,2440,3538,1978,3492,3910
2129,3983,2123,45,1502,3875,2381,4387,2256,3470
1901,3504,1204,2261,4596,652,3000,1329,1730,365
1145,3505,3072,1636,4326,4106,2755,3536,2338,2398
3423,3543,437,1509,2501,3436,460,1439,925,2623
4288,1583,1596,2679,483,1276,34,3681,235,3625
3730,2986,1617,3463,1420,1552,4411,3673,3367,356
7,662,1390,258,3432,789,847,4102,2794,1247
52,327,2985,538,12,2171,992,1829,3854,577
4116,2025,121,2845,438,3089,1059,2736,1647,240
3801,2220,33,2219,928,3507,2374,466,1129,2531
2594,3863,4584,4459,805,4557,11,1591,2683,1636
3314,3576,4098,892,439,102,4553,1681,4041,2376
1096,1925,3598,4544,2469,751,3737,4110,889,4366
