V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
38658,4695,25631,2502,7497,39804,36985,40796,3149,147
10109,9519,206,22207,16690,37994,30453,15786,33036,39042
43810,21353,12603,18900,31240,15154,34207,29249,39173,32365
6440,16092,18080,23837,26835,34875,43250,21832,20040,41780
43848,2657,25511,34654,9428,32086,15946,12645,19972,1534
22146,40355,11165,4913,36536,20307,2400,13420,18917,40747
20618,31688,19488,20596,38650,38822,40304,38054,531,32364
13417,44462,7904,25805,35206,25502,3840,5030,33346,8215
11782,37262,7689,17795,26633,18024,31765,22459,18246,10979
18741,38327,25384,7015,44861,23921,18445,20109,25370,17968
25495,27264,25279,37210,33163,44481,30542,27151,32915,42090
36562,39489,31129,14315,20438,34509,27645,6142,30500,8003
13993,12522,16418,36830,40104,18434,15231,401,41528,16321
19331,28953,43262,35234,39344,3370,35148,22423,26713,19225
19317,43872,4092,14039,22568,42296,31356,4800,1891,7354
9061,27872,13484,3987,35360,7034,25235,23423,8752,19883
14802,38471,5498,43280,44128,2018,33796,36319,35827,20723
9513,29268,44624,4588,28512,7191,35335,27674,20382,44742
11252,13715,1461,12619,21243,39765,7573,2495,19608,26242
12123,2125,36592,37350,4819,31749,6309,35966,39303,20203
28075,24090,38954,7545,19222,17718,35688,16568,24823,31095
35381,34376,12827,18852,27551,25369,27828,34445,21956,10806
41550,35113,17429,31891,37101,19094,9921,21429,29571,157
22264,7426,8200,25921,10653,11340,34525,11968,21640,11844
18774,18780,22202,30088,43283,25141,2425,7488,5106,6785
25229,3091,1445,26102,24124,4693,40592,8507,40883,13812
25978,30483,42324,26391,941,35288,16487,5065,34623,7988
14251,9481,43642,15351,12140,16142,27034,28273,1727,4215
32726,32298,11745,40137,30681,35332,10649,28155,2765,38106
13612,2027,23134,8319,18902,13835,23540,156,7618,36629
9229,34422,38134,32653,10233,11546,17321,37298,26450,6668
44308,13811,17057,31545,17457,6914,21029,32634,14843,42272
23123,10791,42113,28364,31985,17571,20441,22622,10609,20099
30209,23751,1354,17981,40810,8842,6460,31947,33839,38214
13809,29897,42049,15267,15524,29443,44091,30699,3440,21250
32969,1557,39994,25503,42576,9837,5687,31524,10581,22785
22089,16382,7525,28605,18119,12048,11979,41357,41189,10437
11448,2345,15951,24579,36038,4972,8114,29820,20058,43158
13660,28253,29852,37565,16866,41569,33576,28743,29541,29342
43931,22114,9396,5894,22268,9373,3040,20121,29196,7429
10458,36362,13213,10219,2460,14135,12038,30831,22838,13591
3496,32078,7302,24081,6018,12730,27642,34532,14324,2732
43901,16777,27960,6233,30093,39179,44845,30675,35098,11506
31242,40549,12221,15837,29382,26901,42158,41892,27460,32606
19004,29327,22443,14286,40459,8833,37519,10766,32066,30726
5911,40644,19040,1507,9521,37652,10679,44384,42956,38369
14158,7235,23091,12155,37316,19968,38147,37110,25712,20492
42885,32521,32154,12508,29095,13477,39019,244,29678,20296
6227,35388,38065,17001,27330,6513,41131,34820,39774,35275
27982,40168,5747,20168,43247,33014,31169,32266,25360,43628
9164,41183,19415,4140,29918,23614,18693,27292,34368,20572
45178,15929,35010,72,19069,42066,23852,11653,14873,19100
24889,39674,22634,34701,34629,28378,42699,21060,33925,30675
5013,996,23956,38223,42846,35815,18228,23111,11972,18122
37666,1900,42394,3940,11714,32786,25241,23860,40360,32206
2314,8751,12733,30613,30320,15280,11269,28924,24671,20489
21198,40704,9633,26254,1718,4932,10159,40640,45135,30203
12753,7355,11084,8351,44494,28235,31976,4211,16,3523
2726,14704,4698,9128,9869,12936,29947,12630,10085,10903
40615,15444,26885,20534,25379,4572,12441,31284,28839,12238
11377,25795,28547,8145,42267,1886,4919,7535,13187,27926
32785,24370,44733,4994,21467,30132,25416,780,31026,44073
7083,37993,17174,38460,15115,17295,16284,32772,20595,4687
34060,12258,24173,37220,37561,36757,25816,39162,7892,20051
32111,22289,42356,19974,44194,1277,1440,4299,31469,25187
8497,41857,22218,2957,21323,14512,28879,2436,30057,41378
16326,18004,29463,23645,39444,30214,21853,44435,5758,40556
7959,24822,19885,37945,40307,43425,4261,25837,44305,31320
6319,16177,4410,32621,42816,32777,41661,6315,34565,9963
23552,25661,42298,10791,40368,2594,15094,38474,41744,22450
44041,27307,30104,30780,32413,38206,26203,44543,37510,23584
37689,44429,25644,1561,38776,24841,23426,13947,22305,30879
1712,10514,37015,18283,30416,15349,32165,32827,5844,23134
32719,7234,20613,6058,11294,11501,508,9482,32642,23722
28667,39974,21697,18525,24644,27665,9730,38841,29091,24184
23318,25227,41538,34386,29274,16053,38056,44712,1530,22855
14909,41820,21081,5219,17056,25471,33135,26485,532,23610
11269,17218,3148,44482,41447,33682,35157,35632,22111,20578
29572,8389,39419,39767,12175,31719,5851,39939,36579,37124
21480,15266,7743,2328,1597,43051,18564,37605,13880,30462
27536,33023,43394,2821,28146,27506,9938,19845,11174,36428
16102,5189,44604,21804,3092,42306,4915,39377,28128,4729
41629,5041,33810,33290,40706,40046,1822,20866,2857,22194
896,5689,13571,22547,18042,18531,40264,7062,15503,25428
44078,40228,31134,25686,31985,14416,27858,15185,11068,4168
6134,36829,386,32810,29435,16154,17404,36769,1632,41310
31881,39878,44941,13412,18343,42268,10260,967,29175,10563
13075,39211,35281,9410,7224,26213,24051,10465,11275,24194
39794,26813,33259,22562,10298,35597,10608,16271,17431,14569
19957,40418,15724,32035,4873,19670,10357,20109,4151,30293
37616,16735,20443,9017,34896,3694,8272,36229,7300,2341
38741,95,33323,35028,19465,42073,33214,38932,13499,7627
2714,3408,25102,19685,12737,19930,10712,26267,30913,11557
29482,14693,15734,34458,26672,28604,19293,33080,16699,27540
39136,10054,31479,34519,24194,12300,28712,12208,29473,37986
10352,29383,11436,14675,13596,40766,38815,33873,5880,28909
35533,20979,6636,39108,42826,40954,42551,42989,39517,44619
33617,9938,24499,40085,23797,32959,10302,41079,41708,24287
30256,27072,42063,42716,9429,3242,15136,14712,10509,7433
42563,13432,10219,23563,3865,33908,5502,12368,33139,8882
44698,33704,15864,28020,42239,7883,21340,26069,12724,15135
41886,13328,19572,17195,32036,25236,14125,35440,13491,32334
6269,31527,8021,21553,42112,9830,20505,29242,34884,34991
731,14486,33938,43460,600,26,17204,20792,2568,5913
21668,12601,6804,13987,13938,39623,43953,8538,2933,42469
38405,8023,39319,9,8386,9331,21725,35225,38926,3683
39083,38400,33619,9624,20042,30840,38599,9732,28958,12040
10601,39995,4738,12703,41039,22362,7172,1801,8994,44747
2183,20949,43920,11708,24605,3566,39380,33738,21070,12924
43398,4383,16401,30100,25189,1505,31958,45200,6823,40671
24214,3419,30732,17779,32207,26018,35641,20431,7818,18076
20942,38072,32206,10957,12265,36077,13985,32461,34937,27562
35823,43491,3990,32393,32100,30277,5786,37806,34775,17183
15518,30928,36063,16701,40494,1885,9001,20156,42605,13547
34593,3545,4123,16199,15529,15239,2107,4747,2401,29644
31085,17271,21884,30177,9639,8820,3596,9809,36510,27973
11586,9748,17795,39421,26461,10766,37390,28074,1367,3836
45074,24075,24576,43623,38032,41829,39479,28268,39510,5912
9622,2285,27490,37141,44067,27590,23758,16075,35674,40973
32788,16114,17670,13369,12645,32911,23725,2940,33631,36495
35693,1674,41399,27557,1670,27723,31856,9423,29075,37464
20329,14423,6097,25006,11050,17494,13162,18995,36396,13495
4843,18784,37825,43721,39047,28585,15507,36436,1158,11390
7606,21136,29529,11507,18943,41523,24881,38921,44139,2471
29298,1872,3941,30336,13909,37644,41868,6990,39548,5775
6755,33805,24205,32143,13747,2338,29229,16894,25069,43299
22302,20454,15391,37491,9682,384,30729,40796,38158,2654
13710,3210,28521,7577,23318,8382,21379,14450,28941,17505
25629,32766,43844,12697,20308,25579,11132,31089,44419,5513
24417,17600,17097,33218,16003,18851,19007,14795,36857,38379
8915,30085,24535,21366,44487,23756,31505,45059,41129,12264
6312,18214,30298,2629,28340,6221,16535,9605,22436,18773
31204,37679,23513,32490,10307,13635,28006,27479,25552,20058
17619,44664,7234,32274,8971,40103,28747,16852,27997,21199
32084,16641,7652,40843,6123,19659,25629,7323,31554,42034
30595,12231,10686,6505,25986,43008,14138,2419,25926,22516
13320,7103,33587,36141,3540,14188,26641,1661,42495,42192
19185,33709,33452,37906,5477,39807,20584,7929,36308,35970
15252,25618,12001,15028,15706,42587,3113,26161,44799,28755
41047,28524,614,15270,23024,43124,810,24671,35734,40660
12210,7249,27251,41641,15304,21586,15219,26559,36466,30949
43433,14497,11867,25864,29461,20097,20653,18845,20804,4417
24326,5188,35325,3871,29740,27855,2793,15447,17221,15751
3424,41177,8862,29156,41128,14018,37678,3798,7477,34519
16338,40132,41772,28940,24655,22952,8356,30794,36321,41396
17949,42401,26803,39608,24179,11311,24984,32803,26738,7949
32469,26977,4512,10330,26714,41420,12609,12451,44965,8521
1809,13363,16464,15997,36048,27961,26414,32835,9051,37236
36807,17917,3419,23433,7729,43573,18006,40862,15,3842
21736,21558,11010,16457,3033,252,14936,2063,42587,22019
34476,41868,42792,21339,24027,32292,8392,25702,24825,13269
22635,44665,10378,3849,41076,20239,29342,37211,27403,24005
9805,7571,3047,1256,34805,7645,26400,22113,19813,39973
40323,8682,39948,17422,35540,4011,8556,21908,27410,22854
16547,26187,33599,34123,4285,42862,32743,44282,6810,13236
15891,43928,38448,26394,26294,42464,21267,14439,10926,31984
43350,20175,8232,5975,665,26941,15945,11951,13387,44885
42525,2252,35820,29278,7400,5499,11107,21234,27896,32637
20275,23316,22530,8957,44983,10721,838,11370,25279,13887
45172,11187,5201,43010,2671,28525,20202,42497,34150,16101
29328,30141,36073,20618,1044,36906,10059,19824,30258,5772
11384,28160,18226,39853,19703,25670,36447,4406,35901,1313
23900,11356,21220,19810,25861,13358,16589,42093,6031,5025
36864,25131,19919,44793,35906,29225,31023,40112,33122,43
11709,24466,40172,37333,18648,45218,14788,20553,1919,40560
41145,17025,19231,5817,2184,33901,9480,13914,37574,12855
9810,24361,22729,21455,40475,25914,18152,44346,32497,12532
15711,37171,32802,8083,18052,42234,2524,1985,33277,28879
30164,42782,24220,26448,38332,42741,12300,9722,31617,22850
9498,20668,17004,30129,12908,5016,44667,35072,34155,18981
36629,13039,8546,956,12946,7275,15895,2616,5164,17740
2428,7059,29755,34418,35467,30463,10450,27015,44623,28070
43132,15761,10682,20591,330,12857,3140,22674,32925,12673
24832,15609,31177,27424,9874,19518,7846,29522,14507,33909
23932,40692,9799,2418,11059,27992,35194,5652,32397,39163
37142,43622,11878,36335,2969,33567,14492,20901,27239,34136
5305,38729,28237,34576,4137,2689,34050,23987,8969,14997
38047,40152,26022,508,20691,25093,21812,13990,21864,27238
2787,1796,19930,16585,18905,10907,35422,42049,4512,19068
40543,44398,39394,5788,30969,36720,1267,1026,3868,10677
27443,14793,9973,6535,16951,28991,24818,23087,42196,35845
22381,29436,16175,22816,6125,16327,1474,9835,630,36250
2474,43884,20783,255,30124,36991,9205,12202,19070,26982
20671,34003,33573,17252,32436,1491,5887,11075,31454,27346
45094,30266,29881,37986,40982,43716,664,35533,30857,14781
34000,142,16097,4523,44460,24059,10124,9758,21332,7666
19141,19697,18455,19064,23390,10557,34751,16156,24478,27629
10150,12494,40217,39823,2534,8854,25092,25989,19343,20453
39312,5106,40056,20873,30897,5843,6802,3835,16757,31099
20646,27283,30814,17726,30808,25670,13694,8443,26098,2039
13671,30298,37880,1016,37375,3883,654,7264,43400,32272
1517,11319,37910,34315,37813,21025,35713,39140,33389,40836
37362,43789,32580,25149,16092,21083,17569,30812,20449,37519
28633,18056,13099,28808,31618,10586,38289,35605,22978,15575
42505,28609,23211,31577,9353,25884,26028,23732,3924,12552
7896,34636,16152,5107,1746,29068,24376,28763,21924,23363
41326,6999,7728,37105,24482,25893,19879,3579,8120,30417
42643,24020,12435,15040,11454,24816,33682,41099,10923,26703
8384,38769,27499,27656,5085,25062,14835,10619,26505,31224
14737,11233,15857,20126,10057,9717,45036,8886,35317,35539
14772,37235,29790,2488,35499,39693,11390,42700,25243,38272
6848,29278,4445,20698,41674,12673,38113,2341,42130,12108
20252,33698,38001,29277,1627,6519,40349,29553,23565,32964
27493,23383,24754,19409,41139,16975,13359,17801,31955,22263
33710,32749,41619,28574,32167,35989,29301,29189,9896,8981
38736,34077,14813,43995,23792,1162,10701,13564,844,15068
22024,44779,13829,17858,12391,33278,16203,1013,17190,6725
36116,43833,32736,34679,17017,23537,31271,24157,18430,12948
38745,38775,18096,27230,16366,28883,16119,22668,44978,42841
26647,13491,21734,43504,11390,40775,41028,43313,625,7955
14700,7086,40736,5754,2436,38366,7976,14558,43343,5852
43134,32284,11754,2766,7448,7022,27832,36276,35167,42598
27760,21306,37514,2001,4836,28084,15794,29782,20326,7375
2491,14272,35032,30651,21954,12637,33177,21034,30600,782
22018,4436,7627,23506,2447,31619,2582,36499,23675,3879
32126,30157,13481,3075,34819,36402,11098,12024,9078,21380
44367,27380,41751,4377,38579,42630,38527,33936,26306,687
3064,465,16720,32707,40646,36561,34350,29954,8371,17206
20981,17292,11350,11263,16277,27244,38774,33880,15510,16159
43059,22338,12468,31541,6779,43299,4903,12126,19937,26591
36172,39378,43195,36581,28150,28656,30490,39864,21432,31218
7648,35752,41602,22294,37089,23151,33290,1561,26638,26614
18533,28770,44713,21580,44104,18178,40295,36184,33116,21646
4905,23156,44415,41301,18148,24476,42729,25776,31145,10249
7960,35264,1598,5070,31492,11539,42556,4685,15225,601
44462,1771,11887,32627,27197,9045,43761,15887,23364,3272
42546,9060,14241,27560,34190,11992,21353,34796,25422,14575
10671,41041,8680,43649,7978,31860,16319,2972,6183,16353
12501,1531,3667,39238,35000,23684,33395,43238,11338,39337
33765,14431,18003,28642,19018,36242,31030,33875,2793,37801
9474,31879,1723,34502,15406,29533,12512,28610,34796,20049
8189,8519,10938,39757,41105,34867,19588,25145,11425,16356
22096,5830,15092,2360,29885,39589,136,29651,27995,22693
41085,3062,43430,22901,30401,38900,42639,9919,10663,7144
35147,13214,25822,25173,3380,17453,12656,33799,33146,26036
17844,11049,31673,29722,44462,40082,23409,15221,42970,12132
26051,22758,35249,12066,22171,25147,13093,38313,25311,36440
19960,38655,32939,26717,36040,1666,17813,37964,20972,18662
37368,13688,16016,40002,26695,37126,2707,12112,39208,40354
8303,15844,21078,22576,38108,4524,23916,16172,41683,41406
25676,23375,35863,199,32649,41,28454,33498,21950,40593
19874,32647,31383,7340,12141,41570,2218,26668,43841,2780
39454,41189,18989,33257,43185,36941,29520,7102,5940,11864
1723,9102,5993,30139,40212,8780,20605,30454,33957,21269
38487,13070,37677,27408,32540,1028,34323,43139,15644,9966
11494,42746,6572,7983,44356,17324,41301,14556,4287,19239
4434,43058,37175,20076,6839,35239,44264,37,15579,30747
19836,43061,33943,31005,7754,16350,3072,14126,14357,23425
36377,38469,33766,2308,5758,36885,30149,29271,10978,14178
7373,22756,45204,43055,35404,32196,11044,32576,3239,24141
6765,41730,29161,17805,4306,28227,17551,10167,25701,35107
42239,31358,28975,40935,39392,30022,27559,10976,15374,16226
35711,1457,20050,17481,19712,20278,24495,12897,20095,3100
11253,26281,16167,10897,15198,358,21556,43349,6970,9104
4192,36329,10205,40985,11114,36671,30085,894,2421,30326
21603,9341,14899,4828,39837,41010,19669,8100,7290,18081
31513,33226,27239,12585,20828,34605,21354,22719,30860,1652
4304,25133,27636,39105,2510,27950,20812,3882,10593,8699
35021,39557,38797,17089,4359,43157,24857,8984,16995,2085
2208,24813,44728,26847,605,33030,7839,22691,32425,8208
34587,8119,27461,7562,29251,19071,8529,41528,26742,11155
8880,38521,22228,25110,28858,15388,16146,6727,12114,14638
40384,1874,15791,18675,29115,21615,26968,15783,31926,41175
20650,16698,43697,10191,10426,28540,33827,36336,30887,27413
8182,33746,42844,2105,27531,25910,19532,2984,35800,8632
40894,43172,42398,20255,7417,27068,12944,36320,22968,9607
2514,33894,30327,35108,17925,763,34674,2856,16727,32217
33424,1536,42179,33460,11891,34576,37641,19079,29102,39894
33607,10277,41384,25614,31474,13395,12542,37877,38634,17198
39846,18631,34060,3543,20602,5094,24913,15854,3474,11350
42343,24681,18283,39418,45159,33904,40648,38380,33861,17796
4146,8264,36191,17921,26777,38706,36940,44317,1579,41235
2597,10867,38065,32589,37194,7249,37679,42571,3951,41526
11784,40648,5916,9750,6114,40168,11809,37115,33550,2544
23031,35467,30669,44784,35218,11115,13068,29949,44166,5056
19338,45148,15119,12912,26443,29763,6720,36811,33957,13995
7483,23737,5092,21288,23154,10595,12398,24312,3039,18865
32274,41436,374,12650,19457,7309,14958,12693,21322,30924
11130,29568,37608,26634,818,12640,33017,30582,31039,20133
32653,37371,2915,24840,9640,23666,17803,21897,3938,5517
37200,2080,4400,19198,11056,22378,21256,26390,44470,26955
8617,1244,44958,37853,41595,42692,1579,8475,36550,11308
33195,1549,18926,22951,26001,13445,20338,3389,1653,38689
36926,16490,28255,28630,20329,10219,1918,28874,32403,21397
31422,37197,32432,27771,39309,16607,23890,17419,8537,28532
9626,41459,4539,43176,33410,40684,28823,7128,43210,4068
31062,41567,24472,14128,16409,40513,41142,33120,27092,42900
42297,7692,28994,3811,26424,15536,93,13764,22023,35966
38861,40171,35037,30218,36704,34739,5218,18232,23519,22120
8348,8181,23509,27900,10439,41093,15494,9533,37126,42428
32795,38992,11890,7165,17033,22828,23738,23422,3500,37150
15792,10659,21294,9703,37352,27569,8856,1534,26483,11415
28162,23945,42253,32080,17983,13191,42375,12569,8177,20951
23407,23070,37989,31781,34742,32356,35289,45075,4532,19589
21599,16592,6463,12996,43842,29096,18697,35218,15154,18600
21041,17309,44032,18169,25766,1228,33408,16375,20548,1110
30896,25563,619,34341,30416,16368,30042,3622,21474,18734
15677,34249,33450,42478,44114,488,404,35776,31699,38570
27414,3576,7285,35628,19109,3756,465,32965,614,16778
36774,32812,28259,11764,30632,7420,21180,27902,16793,20940
24679,28887,35872,3181,24594,35070,27124,25969,1874,44349
2634,798,15228,6242,23743,2556,17779,28019,22956,20469
39886,35787,35047,11308,5816,30967,36305,29929,22658,25197
20709,6516,29465,33179,40720,4016,20342,31020,30078,27433
17562,4616,12633,11503,30699,5490,9602,42488,10507,1959
3367,42176,185,40128,20930,4600,35967,3112,1646,22115
8659,22656,29468,33318,5368,21940,29315,42977,10491,24634
23216,43422,1041,20263,2032,29216,25127,36695,25539,26602
30669,28577,36200,28748,17603,33795,11288,24310,32770,5813
5879,28550,26758,7283,7747,37587,2033,25090,25020,29250
1899,24824,20302,37162,44892,43334,11927,11072,13794,33299
18013,15854,3292,1250,18397,26768,26433,22653,42088,1902
27915,9637,17293,34079,34482,5780,6942,8839,19478,6167
27157,13857,21882,44626,44208,41438,22515,965,34581,10481
34481,5545,10184,10482,2220,29712,42258,4628,23352,2749
31363,14787,8660,22341,44492,29883,38564,26547,38930,5610
14854,44119,19969,34270,27461,29062,12892,18778,13505,10147
40677,39753,40346,29894,35456,44472,37201,9587,37211,20930
43045,6881,42158,18609,18718,33521,13726,20694,45169,7346
23699,3421,23425,17711,37633,4438,17917,20084,29401,26260
28500,255,19752,32436,13569,28462,10716,18217,43203,116
32596,18541,4027,30106,22285,22172,13212,10514,12331,38989
12567,45017,13401,8989,34975,16157,40921,23919,6462,24672
29557,39691,37059,17754,27218,37232,11894,17965,26589,19895
23357,19235,42134,19540,40501,13519,39122,36913,15286,28883
33974,45146,13161,28394,17340,6702,23493,23801,44105,25373
41734,43870,38403,7009,27423,1441,36551,5512,13608,2253
10719,8038,33469,11364,12296,26912,696,38969,14549,35208
9042,29473,43219,41856,18315,18,4271,30326,43608,11912
42840,5116,26589,1016,40096,10490,9407,30572,41753,3177
44973,25782,23252,4946,14065,8678,42781,15299,13757,11804
43879,24454,40193,41384,6695,7365,11406,18067,22663,6494
42480,38515,24179,29155,41305,8644,13532,17563,41451,2124
41448,36407,10986,17644,32680,7290,8109,16003,43076,2599
16416,22206,9583,6232,31333,37593,37234,33428,8309,37122
7795,31693,10452,1484,26869,20743,44370,14772,1484,32430
41723,29278,22330,28834,17816,501,43642,8412,16178,36253
30868,28193,41035,18027,12341,35934,34947,45114,38643,13845
21338,42977,30181,37005,28573,8727,4646,11384,2390,39673
31215,33770,15361,412,12553,11811,19974,27221,17520,30772
29914,20988,5521,7587,26592,42092,36384,15798,9510,13153
22497,32462,6036,34771,25842,13415,5655,20151,8478,66
4906,39501,21598,28491,22112,25329,10559,24769,11540,24112
38745,22922,13743,25504,39538,44585,22004,2783,39111,30496
23148,97,11780,31751,36510,19414,44829,25059,44552,2097
31295,2373,44505,34932,30280,24244,30925,6600,38027,5784
27358,22776,5503,11763,4714,24807,21884,24317,26222,14501
11469,19767,2270,10105,5929,20175,34657,38912,36823,36019
12802,34940,25937,43593,38375,8376,38373,42003,4860,21053
23094,13062,2465,26204,7031,17884,9873,5037,6909,6551
9629,16025,31450,29616,5544,18512,39793,8546,43088,27224
19911,257,14076,35905,2924,2678,27494,44170,28167,2863
34806,23415,27954,7967,32558,6148,19934,19932,21656,15441
29337,22110,3404,21334,35589,20836,36801,42324,25818,40992
26591,6525,28872,36115,37769,28912,33308,22099,3115,12714
8876,14646,10058,23746,32322,34877,23621,14604,44768,20169
40208,23449,28667,2077,35103,28196,25088,25464,3328,7497
22666,29406,37664,8691,43476,18632,18231,43653,42396,21572
26250,29814,26966,29777,766,40573,15590,20194,36246,27411
39132,36828,5798,13523,13912,17215,1721,41697,37402,17940
33700,28014,17925,43799,14889,32105,26661,41300,40017,34561
8270,18209,29322,26380,22974,44739,2054,39251,6427,29977
39632,12901,25966,1281,21508,2310,17701,44779,1473,21967
18448,10545,15946,43794,1283,44489,21718,30442,30108,5289
5826,230,40510,21015,20775,13739,3729,4755,42768,35180
41076,2607,19127,12725,1759,21152,26221,5588,27465,36935
23724,10677,2124,4174,12672,33348,25702,10961,24326,44519
43352,9711,12517,1623,29171,40304,12975,22319,1608,2670
38962,33448,31268,44476,44159,22425,21649,1970,22969,6290
43206,30635,34932,43935,9653,38823,30917,28341,1582,28557
158,9255,41932,36074,929,40189,33467,30700,28884,27375
33834,3997,33496,43479,3632,40173,22981,28665,23923,5493
29702,19581,29582,28028,37196,41072,17769,13838,24581,6576
35675,26353,1425,41742,9670,10666,33423,26379,34200,40652
27927,33652,40826,33840,39114,13022,42563,30432,12130,30658
24275,13150,14659,14845,10166,33471,10780,454,6594,10802
36817,15330,22741,2287,7051,32438,10611,4837,30453,10432
28637,17525,28476,16255,24124,14825,7242,2428,32898,16219
16038,29656,38165,9014,30347,8130,309,22705,23001,27846
34217,12230,30596,24649,13971,37450,31782,32000,29014,33355
36062,27931,20784,6523,42914,13617,41513,23572,40362,1736
14446,7647,37079,3440,27045,16583,18760,12244,42239,17124
38436,40098,40290,40039,5476,5477,38654,33451,7001,18398
26289,3737,19586,7850,31674,19508,29471,13071,6594,35928
17440,18580,17723,3413,2133,25211,28369,21106,25335,33177
42773,3522,3259,13762,18848,2302,39627,4482,18701,16189
11335,4643,37659,31792,35614,18834,38291,35280,37595,6317
14696,35545,27640,14264,31415,14961,18874,6257,28718,18752
27418,40414,9955,28437,15371,34091,33838,11359,29538,15667
41719,9094,37783,28928,43388,445,2385,15224,5729,32506
7007,28607,39461,27252,2504,14080,39929,41992,24855,3781
40496,43174,20359,23091,9037,21222,31484,37987,38565,14958
22047,11629,17859,28675,39874,15159,7407,23235,33720,5907
34056,2336,11936,27709,34833,23345,29562,32629,25864,17161
28902,12929,17693,35227,9068,34476,19627,12693,22270,12712
34839,17628,37181,12583,5700,21377,8576,40662,4839,24279
8901,32932,15186,42688,41940,33057,7602,445,30074,27384
5501,36359,4834,19713,37970,11826,33398,37423,44036,9540
13871,16343,6785,39342,34538,22985,7795,41662,11231,37453
44603,42374,23111,38263,39357,39911,12976,27094,1567,6064
2349,44772,28513,41491,14644,2818,22133,1342,19007,14713
18323,31788,40230,23163,43329,28473,7184,27373,39139,35050
30276,17537,20698,11759,39449,7947,12378,6149,30940,15319
12971,14749,14666,26495,7594,20278,38566,10907,32174,37169
20855,22520,7716,25844,32228,44766,44540,7844,3565,14611
7547,26827,7638,10389,16592,16504,40174,17628,25590,21739
35769,26108,8598,1299,24096,17736,16457,39898,28206,10848
256,26075,8642,22568,30533,45200,2484,42564,33195,11111
41899,1687,33203,23568,19512,523,22174,5523,44460,12295
31203,4081,37479,32096,3278,16490,4049,18104,27139,41087
20006,16328,8788,31667,16919,20799,38776,16858,6298,14284
32909,9302,2636,42500,27580,19620,13477,12969,35379,34681
23911,37156,9756,28756,43123,5964,5714,31290,41597,14146
20766,38846,27909,31405,39023,19659,22146,583,31759,6787
20708,11738,37805,30721,21264,6722,30509,21517,40250,36650
6282,42241,31139,18967,5580,26830,16477,39403,44715,28066
31277,29901,37293,2350,37579,4471,15956,6088,26784,43920
32046,20565,417,27132,2699,36284,15410,4489,5049,11923
27849,40323,37253,10958,11832,35286,12859,38663,7215,43493
23997,30677,39520,3865,22438,16012,41249,4795,30279,2386
30934,23544,15014,42494,11602,39951,19664,40454,17325,34834
28091,43858,4861,23361,44506,30219,43257,43707,17164,35115
13884,10723,38790,3715,29184,15220,25464,37007,17969,23759
39794,17351,11820,21247,8645,44313,20583,41445,20530,10351
13215,13216,16240,12864,11947,13854,33784,35677,18494,5871
41191,4567,36727,2012,13161,20072,28854,20169,13559,41403
18826,35064,14808,19174,24993,7916,26187,26854,9326,21648
22227,8956,22642,34188,791,14244,9032,731,44649,27106
31294,17149,33276,20019,32161,7188,29783,30928,15064,26319
7786,2466,45167,41380,8503,18344,41868,30885,16343,43060
567,27390,44990,33724,5814,8451,35409,39795,37583,34681
44404,1226,27579,17136,35558,24521,19846,41352,13127,43593
14221,29188,8105,23051,20026,16762,16281,34548,18900,649
2788,9855,37058,28736,35216,8703,34876,7723,19992,12334
35884,38215,34559,9469,29093,23114,20047,19600,44564,36797
24563,10465,15827,33859,34545,35220,24706,35870,5779,1881
3804,28683,29695,29345,38913,22800,27623,15140,35158,15850
13403,37526,20100,16174,6357,24782,33875,9071,23427,44916
5208,35663,12634,740,44089,34629,3486,27006,17264,18472
32259,1116,20964,28799,24121,43583,9768,45197,41630,1792
9143,3177,37032,20155,27076,25595,14956,31449,15360,4439
2772,24273,9835,2165,38982,14879,44405,994,21663,35861
36743,14192,20157,37772,26600,22331,6801,35934,41213,33077
31250,12666,23571,44155,7598,12700,7330,35724,40438,41394
22149,21361,12908,3470,27594,22299,22116,39300,24584,30544
8273,26192,13501,21436,39131,44280,17759,1048,22213,40343
8357,2407,38284,26022,33201,43957,11338,39447,2706,2212
3149,13060,13612,38224,24937,17071,29567,11960,2880,4615
38658,18577,15253,30503,1146,12702,42307,36669,3189,7980
6262,28957,45133,12783,11014,9024,34014,34247,25939,10476
42863,35928,37855,19810,8044,20261,25650,9171,15650,8662
23114,24645,36591,31677,28548,20764,28400,25563,34340,45082
18293,39398,94,44242,18962,20084,3528,42219,9263,16367
821,8897,36578,30960,31969,19866,39254,21734,35682,36960
42010,34873,7015,28517,14266,9559,25673,21990,1053,8196
2644,27443,30861,16979,1075,11829,30081,11727,20153,15235
14971,20875,33143,43733,10112,36551,34075,7290,22936,12705
31771,35781,36006,33367,21852,28881,37548,18342,40706,34488
33875,26170,20244,18931,34601,26440,525,42445,19565,10124
22507,29316,18754,19808,26383,8338,35564,23762,24673,4261
42598,8093,7034,44374,30906,17603,17598,9228,15345,18714
17380,35789,15288,45124,34007,22202,41452,4007,22885,33239
21625,12361,27796,15614,8307,2968,29302,38036,23542,3252
37817,15780,35806,7801,19946,20920,20019,33841,22538,18612
2603,4419,218,16528,8626,23712,17254,24238,33010,4352
15142,31207,4485,31568,606,8067,17332,4773,34169,41249
8789,20737,2225,24752,10118,15853,14139,1717,21939,5075
13708,15820,24622,5542,30810,25188,37986,4975,21793,30403
