V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
30307,22266,16553,36868,35130,18639,35208,29175,20913,27573
17776,7628,16458,22832,19218,30800,33995,18547,8307,10784
14250,3698,37520,39390,16039,7012,14435,32266,38778,41235
28102,7821,35619,9887,39892,30369,37936,27009,42230,12249
25479,16427,34556,2383,27119,24154,7457,36572,41177,4978
7036,19041,44755,18556,13026,3706,30841,12629,35173,30816
37594,34472,21103,32197,36893,33979,34432,43801,44387,23584
45155,19456,13437,31725,6956,5714,40769,17310,43833,15854
10242,16257,12256,5195,14023,21701,5611,3543,45139,30853
13047,13348,32622,40387,27896,19136,18745,40847,15764,45027
43345,21812,27,42152,4425,33845,12490,7191,41933,42486
14924,2988,29978,13216,33388,26809,28712,42098,18669,4676
13719,38107,17089,24451,26173,44019,10312,32565,28502,32933
28511,32940,9905,13949,23918,16151,32284,25910,43842,24801
11183,17234,39397,4388,44720,27112,39045,14871,21400,19165
30091,3469,3402,43841,30218,10805,31573,4399,32694,40077
29438,29165,37651,26115,35565,43876,10422,10521,31516,24260
39945,25095,5050,28722,1253,39409,1225,44828,22180,16275
38948,8140,824,19501,7286,1111,635,16650,270,19359
18810,38625,30430,36068,730,23623,14892,32754,28977,21190
11273,2859,33153,30827,13120,3915,8806,45057,18340,12790
9421,6457,28665,41263,44959,8343,25908,41193,30004,30545
31929,33060,42260,11009,39575,43893,4313,36815,40265,26672
21589,763,12710,30201,32069,8006,21424,8871,22543,4543
11830,12958,11485,25830,22323,28126,3504,37687,27587,7071
5327,10598,43516,4937,12188,7754,9480,22274,36052,27105
30181,20228,44046,38731,10292,19563,6740,27160,20048,13624
39036,15499,40458,8886,11909,31001,5553,10941,1867,22320
780,20031,35314,11509,29453,8636,40043,5366,38709,40062
21612,31072,41963,4834,13477,24759,25150,42804,14468,6519
18101,40473,34302,38959,24141,44952,29976,508,5068,43899
12157,41009,12354,26482,2090,17255,42208,41262,5250,33257
32244,14868,34115,19336,43977,40449,27485,28948,44616,29078
9050,6648,29726,15257,13674,28319,18965,24063,18682,14820
1391,190,33382,33958,36243,26645,7503,28731,9496,17255
11295,16756,34320,16419,3631,32652,4984,26772,20670,15834
2891,22828,4144,36901,37028,28843,34361,36821,33501,41865
28879,9729,26243,4729,37182,25272,35256,15697,33195,26754
31176,16974,29447,13114,15733,23476,9470,44766,14828,20578
2304,22586,6890,32744,13714,12179,501,25725,27719,15096
16256,10073,36890,25377,33886,8909,8709,18997,40454,42885
34901,27273,22734,27337,29056,29057,5033,31798,25867,40487
19704,345,13895,4196,20318,25285,10749,17318,19430,6423
13049,38842,15229,41147,32438,41671,31104,19679,16818,30403
26193,14011,20587,30535,44464,5383,39172,22561,42328,3878
13812,30348,39090,39282,41504,2171,10629,9148,21086,33644
36059,33295,23729,31351,42205,43371,5713,25008,33648,32899
41440,42385,17911,2346,10876,31827,41826,39284,25527,3181
32780,8142,8438,3089,21522,7311,24540,8964,9603,2232
23752,39222,29681,28032,33097,40659,38819,15967,44712,6725
30086,36629,6107,18406,15414,27805,2918,16270,39850,13334
24629,38845,22921,6167,36254,37606,37170,26936,38209,8166
8181,20921,41553,3274,18275,108,38817,38993,39179,31181
43463,25461,27805,38033,33280,4488,27950,29786,28385,3476
4259,534,13382,1239,4684,15935,8329,19122,24366,13957
34530,12922,8842,6243,31178,36194,28421,7613,30868,21440
41619,39569,37143,8479,11072,37666,3040,20146,27359,10207
30629,43206,23155,26273,26871,27755,10974,19688,34135,43834
44456,37270,1469,4275,34540,36514,17921,7745,2997,31925
10860,22286,1566,39971,23019,31725,18232,3173,28580,22158
21330,17115,24785,25500,22896,22018,35345,22363,12191,16548
37859,8416,30344,1335,11795,7818,8256,18521,41227,29462
25959,28366,18141,43455,15420,11479,33310,21851,21962,43113
7157,16012,9332,42766,9618,8753,37477,34171,33004,39771
32147,13247,24763,28841,44211,20745,20738,15656,34267,17450
5026,29459,29237,13751,38013,44810,6317,16295,36104,26761
15933,6028,24896,15002,6241,8739,14291,37908,9383,43675
14438,9183,40172,41646,41518,34077,2828,14810,25628,33318
22453,42557,17540,41593,35393,3795,8206,29379,19476,21276
36375,30276,28217,25990,16027,40183,17795,6480,35335,6573
251,42293,29820,4352,3168,36704,37586,29357,29931,4286
1292,4294,22037,321,15683,14095,34282,20569,21123,24266
10164,7113,39386,20948,14710,44515,40190,36075,13891,10465
11140,10426,26725,21854,30156,8844,10502,5387,29278,37317
35442,22134,26873,7617,42162,3853,30600,39857,5391,12685
24076,38010,36842,10707,12469,22101,3710,6765,38586,43689
25037,9547,5152,37906,20838,36572,27931,25047,2230,35695
38323,38965,28003,34892,24161,10742,43098,44123,25343,22147
17196,2286,19083,30851,39042,40933,3938,19737,43095,41181
5064,3940,43167,25193,6631,8991,14278,35442,36572,24974
39764,16222,40414,33821,8774,31777,39552,16619,26619,4152
32594,3896,5976,8772,20533,12814,21572,8991,1386,36377
2628,14334,19380,36172,32754,15754,32509,8925,6634,540
37024,18699,39508,36088,22454,24076,39107,35884,10937,31548
30560,39692,28066,18822,21114,15569,43420,32766,6901,19132
9945,22165,40984,19345,9321,1608,36253,39071,26125,8420
35070,26605,36787,43514,1114,5847,40791,20508,29754,34996
36106,36594,27250,38745,23856,22055,31886,15492,1677,22076
37241,44182,2171,42804,42239,22030,2160,41897,14329,31234
39587,23608,19866,30556,42323,21148,19341,26144,43066,28738
3367,22387,15520,44274,42070,44772,31836,18118,11178,43359
2843,11361,8473,34577,262,5158,22528,21084,22526,29517
45086,11415,14481,3255,44149,16242,44141,40112,8016,40205
2998,2717,34576,16868,29907,2073,5865,18211,9626,17576
15508,13258,40158,35264,11193,489,16038,2751,45199,29287
21869,17538,32850,16773,5481,43149,5475,41223,16364,29054
10779,8268,35583,14303,3615,728,32648,32301,21959,44152
42522,40059,44117,13711,16237,613,33570,10470,34317,32190
11361,23483,15023,27929,5553,27305,1692,40965,19243,28263
26772,26132,31026,39201,27707,44343,18483,17404,7524,33578
38930,21206,32207,1663,132,18817,15470,39222,34995,17840
15713,27666,27241,35108,4673,38045,15527,27208,3201,7755
2242,23387,16291,42039,5793,31032,25764,31925,13894,231
16597,22516,15767,31462,4311,31641,214,6099,29783,17146
30881,18030,35703,32482,6783,13717,41139,32775,5054,25096
34288,9373,27380,27259,27972,33820,8207,1111,12700,4281
15393,24231,24332,3928,6871,18363,40359,37084,23603,31252
27158,6364,11953,13470,3932,30256,5542,8891,11411,42871
34600,26604,34445,33664,13246,7359,43458,8136,43928,11630
4735,44496,22971,44228,375,6925,15041,7780,20772,6379
40714,24713,28634,32097,14112,13734,28049,13575,18328,35526
30148,11341,21932,18866,6200,3094,40326,8462,31623,31853
18025,15738,21088,9604,42727,28977,25056,748,3919,30588
23140,7468,39399,12894,22238,33170,32737,14741,35914,22981
29198,42881,28921,2031,6263,1827,24634,19515,27722,16283
16198,43512,3730,18254,6191,378,18914,26640,10142,1624
29838,31186,36577,16839,26345,28296,1708,44954,11180,12793
37657,29237,40314,22282,8889,24652,29101,1301,18428,33447
19359,35728,9491,19849,15901,20900,35046,20813,12213,44579
20645,26962,43084,6824,17915,2299,3924,8689,27683,35080
33601,1715,39158,2472,16946,21276,816,6587,42897,43630
34361,16721,31520,3230,23582,43272,8908,42918,20196,37525
35912,17479,36153,7122,42624,33719,34518,24190,961,10610
13466,19418,43310,7210,41344,37436,1522,22189,17558,4872
10654,31968,3639,42258,6904,31957,1570,2293,22437,32813
26108,21870,18029,6293,11841,22147,41262,14357,41261,37398
16660,9166,14586,23266,23339,19521,3325,38061,33753,11220
34880,24569,11776,11849,5380,15636,14472,17202,41255,12973
9557,18937,28414,34139,27341,33391,28797,20463,2438,22025
15155,34938,7808,37414,1218,10240,35259,29685,17632,36808
6982,3183,33634,37071,34333,15802,32186,37262,10418,44574
41425,24133,32193,28361,44803,9712,11699,22096,40295,8197
27780,27459,42133,17906,24852,21040,34707,25642,44829,36555
37984,22676,2570,25634,26487,9878,19320,16538,18843,6206
8244,13702,15223,41203,27500,34187,35256,23310,2379,14599
29219,1225,20298,24774,35796,11593,44540,43162,36252,6505
9187,43968,2635,9134,42961,17691,19934,13141,15482,8155
19706,21700,3237,28135,24986,14145,35110,41189,28848,33624
40730,30394,14569,25724,12811,11855,18427,26980,42867,40091
39635,3685,21217,32624,37896,31367,43489,2989,8170,3567
6887,35436,15711,6231,34482,2231,17023,39918,8523,29965
579,39108,34159,34394,20258,28487,13919,42720,27653,2956
30655,19471,25767,28464,43136,37558,6380,40297,3451,29459
36816,19778,28734,38453,33138,5712,38207,40801,42661,42356
10763,13266,32221,9133,9989,30036,8165,23658,5659,41739
27179,23421,42519,44733,19501,9534,7982,25286,1504,32952
36751,11574,19250,32454,39540,42016,39143,24630,13486,26220
41898,3988,36517,1706,38125,20930,26200,758,11433,10739
5781,19470,10597,31842,651,16127,15809,12842,4372,26791
25489,15195,14052,42730,20015,41852,37421,18588,43179,40117
18657,40261,3221,32306,4489,16825,27431,13527,31267,32830
40856,11439,12883,13336,14832,43887,25852,25962,29584,44726
33026,22488,16587,4577,25701,35040,44545,20168,4742,23315
7269,866,36884,25783,3347,42945,34577,29979,17889,29632
10619,26030,27186,36574,2113,8893,25276,25191,20825,12410
13306,22682,8533,40121,28366,34344,5455,3321,5100,27229
26752,25903,6503,27041,6489,41606,35916,40378,17300,26286
22451,5775,24830,9763,36168,26600,7872,20097,27204,42346
27802,38572,9183,38787,19977,7190,27981,35719,12538,42169
9850,28156,27759,19831,10193,28317,21733,11281,29078,24059
14076,21587,16999,43180,12626,16321,24843,28532,11610,10229
27660,32993,14770,17885,36235,30845,40270,26368,26028,43487
24667,21305,44675,2201,1543,39013,10594,43971,19019,43273
2409,42301,13815,42188,38120,7759,21737,34577,14134,3574
40492,17736,22736,31796,32192,42040,26174,26083,28668,42311
4036,7098,38751,8887,17982,14926,35628,2198,19847,36232
33625,32400,20994,260,2707,27493,33663,34526,33691,38557
30653,25975,36140,23988,33365,19706,16567,35779,18282,33535
24080,5977,43338,4377,34301,7110,5948,2911,30004,26086
38906,22226,13960,8347,27858,22201,40923,23927,37108,37529
29691,24209,15131,15859,36976,35023,37254,31179,6961,42007
19668,43287,7176,16560,11904,41096,10188,40123,6609,2729
11514,3321,32542,29301,4461,33547,9041,44607,22209,37108
2140,38867,2178,455,20939,14344,3879,25004,18935,44424
11357,44611,27190,14079,18997,40467,14308,9261,32381,3282
34727,7418,6884,3391,23525,42892,30086,24787,22239,24192
30893,26732,41188,42113,4426,4358,29615,31904,7435,17485
16391,1182,22435,20388,39608,9692,20837,15303,2049,15220
13810,3681,9347,10712,34262,3898,28726,19908,24505,35587
40556,14794,8407,39875,45139,30613,31642,4387,32268,26297
29716,24886,37897,12809,1740,33356,14923,16986,21026,9710
12203,42870,19130,8234,22711,18651,3832,22107,9554,32014
20563,38539,39849,27107,32503,43919,23623,37475,32071,40239
20497,20424,40707,18204,28408,8309,35981,24814,12817,17165
1650,17955,26552,39732,35844,1429,29395,21967,26472,2927
12431,23789,7736,35844,38256,35966,15054,28963,4342,42188
22081,39088,35129,17272,33549,35185,22434,29123,37950,26886
25295,22077,14150,32080,37942,32664,6417,17141,15080,39840
20044,452,22204,28358,15663,2397,4760,36499,32362,13128
8419,17795,4701,32462,34118,44220,25989,16235,40161,32908
2649,15624,5989,6890,23611,911,28583,37916,2174,15289
32801,44156,32256,39195,44239,2726,10148,4905,16508,17686
31878,19541,13286,28111,19164,43243,266,42279,5293,42370
2472,1108,10601,29540,43700,19478,31058,8218,29577,41771
5582,40952,24458,16494,8796,40350,23250,36135,1294,12538
10720,32878,7834,12151,30401,33071,27557,11574,29132,42522
40402,13949,11703,31633,877,5306,698,20772,32150,12378
17366,32145,45183,30668,22542,26365,43655,17075,42517,24846
41113,26243,2484,1443,9694,39938,7308,5662,35703,10890
24349,31998,34474,10535,21497,21188,25907,33005,25342,21645
44750,34866,23559,24721,30338,9793,19786,14684,8377,1276
1987,37644,16778,1551,32535,168,8031,15012,4119,17323
5642,41850,6156,28058,31822,17358,3448,9483,24285,39063
19326,11890,4661,33511,4954,20142,32415,19997,20636,36777
22518,31309,28434,20161,37344,31604,35373,11265,44306,24076
37133,8134,4871,956,32323,43716,20356,32770,3018,2620
31436,32231,10053,42662,25391,43269,17957,27327,41942,5882
33168,5723,17129,3394,27758,12435,16258,22915,10463,39478
7678,44343,44033,5150,43156,18321,20012,13726,28801,15654
2872,13689,24601,1281,36135,7026,6850,3403,38837,25835
12575,1786,16003,14765,44149,27233,9901,41945,28409,19720
33261,7686,1627,12560,14437,28471,17818,29055,31696,5258
25845,30022,1570,27303,43854,404,255,36845,15923,10335
31635,39556,5304,13748,10438,2938,9413,1562,10553,23649
44971,31209,20905,18238,35706,41059,32136,20492,18576,40683
23390,21294,45197,2014,22374,29300,42112,12191,5995,24388
14120,12061,20806,27234,8103,13733,13189,19077,20403,21154
8123,13788,7615,17085,39280,19001,25892,31756,31497,8248
19761,7842,17091,3918,13571,10059,18961,28329,35754,373
2062,19527,22806,44817,32107,2130,39429,41798,40510,33691
3608,43280,31277,11837,40711,10321,41356,19715,38896,18800
43832,11436,45118,44593,12114,2659,9643,23904,41878,5177
18117,20300,15398,19292,21009,38308,23279,18823,26637,22312
32121,23399,41508,33454,12989,33560,22070,7206,41165,17365
6258,19945,3850,3326,38281,22017,28307,11625,38227,30422
44447,11706,15604,35485,11201,44823,15779,1584,6437,38622
12596,16308,3278,13579,35630,34234,35276,5191,24423,10225
17588,36413,6917,17147,3622,31062,30720,44173,5030,35424
35380,21892,8974,27037,13712,39302,25963,41439,43805,26365
16654,16842,22272,21548,44682,4126,33629,7549,2387,36497
14126,11380,30495,24323,27642,9951,38088,23343,42328,19761
39319,25507,1857,28986,5003,14664,23660,9656,4334,11789
31278,2913,44943,18982,1270,10616,32357,31836,10061,6607
37505,20124,45184,20467,27884,34468,21580,25678,19852,41954
44112,23990,1893,32888,5703,9130,41858,38311,3035,38185
27121,6054,12247,23528,3122,23959,11442,1931,43383,24983
26444,31332,20341,12372,4398,9430,41135,530,21768,27328
34511,33515,22710,27885,11029,35305,9359,28836,4881,35224
15082,20550,24373,14559,18917,18368,17378,31763,36683,28410
43,13915,19852,123,28663,4651,19521,27048,19387,2947
26475,37600,9645,16882,3916,16315,23800,40542,7005,8807
23518,31895,31029,17759,4490,4879,17479,38256,3643,23829
8650,33442,26026,7699,27623,41790,4760,9769,33595,10191
433,20697,3372,33543,33255,28316,26490,20667,3751,6788
39332,7763,38716,14541,19867,20737,21884,23377,39197,35319
25560,29029,22463,4471,10525,37682,18023,13096,30509,37870
32326,1721,38066,25256,25250,36168,36028,39410,14087,1315
43414,29752,18999,21462,7093,29693,1820,12289,3646,14086
8881,35825,37903,21229,41792,17969,16722,28670,32388,16587
456,31002,32846,279,31766,9271,10362,23038,7733,9562
39206,14237,4853,3160,30845,44216,3848,44302,12355,42823
1444,26530,42885,36547,5942,37299,29057,41798,3336,41564
15955,36461,4987,22850,36550,39818,41407,41645,38767,3656
25459,20570,18801,19129,42301,41695,44354,3739,18209,39039
12323,37948,37971,21422,40947,14565,44896,36760,26556,1912
9508,4503,44847,26734,28776,42625,28240,15669,42907,38919
27442,24490,25452,6596,44421,30077,1713,42627,28336,17715
28807,33555,34392,8996,6745,23731,43010,4377,13741,38722
28118,2428,21114,41391,2252,11568,42796,10687,19062,32624
3921,14793,8343,28485,24998,13007,4964,44553,22116,42349
36948,21983,1995,1077,7143,34450,3730,12836,12354,3281
1759,42212,17340,3240,26391,34361,32625,16764,2047,27400
16943,30393,13034,39928,11650,39472,25990,10974,30927,22325
33990,30724,26177,22536,24307,9593,6532,27976,25288,15461
39739,19017,39391,29204,38277,41245,35983,6042,41228,45100
41492,31991,10536,12710,23975,2711,33626,13059,43127,13372
15651,43846,5199,2667,3595,31885,27976,3673,34242,16002
26458,43569,34974,40638,31321,24848,35977,4004,28822,36097
11845,3045,32730,29075,22459,39824,19786,14161,21821,39801
17553,24379,33752,41225,4360,11042,11569,32458,5870,27786
17143,7971,26524,3885,24682,37789,38071,11176,16516,37623
8113,28175,37774,37827,40888,39457,12071,27302,20502,19402
15636,34243,1592,24618,4635,9240,30827,5983,13036,40065
33749,19013,37700,39299,5580,3924,20643,39242,34578,22920
38622,16599,42376,5171,36575,15706,21434,43192,35305,26874
40090,9790,20671,42306,23391,40196,39930,33690,17278,41476
38447,31503,27654,8821,12209,2183,41082,24492,31639,44147
5867,29111,23509,28335,26519,20968,38583,5732,8944,22112
33306,12120,7940,44975,41136,11074,15294,22072,19209,32568
788,20897,5832,43767,18480,40120,44025,23340,36595,37764
27387,14298,14240,11095,17012,1100,2689,44158,10745,2577
18272,67,15202,2760,40652,21934,8978,20412,25299,43824
8339,38035,40009,9480,29668,2035,13395,19810,23326,14889
1485,10408,44742,17020,3823,15159,11284,12003,480,26563
21865,42214,31246,37686,36936,45123,14500,7808,18855,12397
22085,26225,7912,2953,40784,27518,2145,12721,4941,1963
34943,32869,9118,1777,20626,30352,28399,19135,17646,26589
37977,29366,3307,15555,7634,4780,15817,12368,9715,25451
31135,7713,37746,17403,34115,13365,37378,30296,43497,5658
17363,28534,37191,34060,32645,39520,36145,31068,23670,11668
1228,11729,32597,11609,33804,7617,25403,11019,8755,27795
30978,6939,14774,36660,12792,27129,4756,26890,44754,1175
19709,9752,9271,8928,20663,32137,29167,43912,17930,31102
28508,24452,10153,11351,13002,43338,17944,28283,11610,20904
27837,30484,28832,27480,2831,14665,28137,9063,40194,2569
24284,38257,9282,20852,19691,10912,34972,34624,6888,39515
35789,41152,35628,8482,10057,4776,40980,8303,25673,12040
229,9128,29186,10603,26009,12041,510,6031,33650,5066
37328,35262,27966,5331,29124,10538,37129,15758,8409,21023
16605,28749,26896,7970,37638,17578,9642,3238,35825,28653
11871,43063,37321,24110,188,23159,5586,43045,12904,22446
26215,28882,15268,33030,6487,25077,3202,8201,4993,40381
42525,6928,36131,12339,24672,25462,3150,43845,2519,41771
15316,3226,15962,34748,23359,38662,34400,44258,17569,960
34832,3398,36773,848,40450,43172,15388,37860,1750,43396
26247,21024,42845,23321,44645,23214,18052,27244,12038,20851
29388,38075,43418,43514,2658,5333,20795,31758,8115,36291
24757,29587,24073,11566,15101,3099,23157,27087,1881,22889
20497,32687,6555,15442,42739,17081,34611,35219,21162,2992
44363,19831,38292,3492,31778,11471,13900,16618,5414,17392
36852,33543,22888,28103,11780,5598,2860,39465,1812,8407
16878,17737,26266,41519,24217,9085,35201,21308,8292,21335
5715,30943,34273,5820,44127,30832,4305,18295,31406,11065
43359,36746,6372,42076,28248,11603,26621,9781,30998,34547
26972,23932,30098,10901,14161,32990,41748,6205,30639,40913
13729,16591,2738,8285,44036,14242,9410,14195,39546,34013
43853,22827,18101,27402,41721,5850,4306,9299,28214,10687
38076,35660,4011,32470,5106,1313,7156,8383,6883,45149
12467,10485,38281,23404,22095,30392,27730,28587,18147,24632
27357,13109,28949,39208,9181,23960,5851,876,10902,10494
1984,23912,38537,22180,44724,43354,21393,3728,10108,29005
33612,362,28617,31549,31817,5423,26501,18137,37473,10874
28476,37036,12628,11654,13721,32568,4883,12418,42610,21084
912,26629,25826,38276,20416,32912,12495,41623,32031,39233
40047,9170,3839,41965,30977,13011,4802,25243,33160,36576
18666,15425,24833,21589,7813,7636,7028,40279,27959,30891
42827,39540,11212,5342,29594,12781,1683,7746,14214,5083
11524,3879,30084,13713,4921,7487,24159,40484,23880,23755
31226,304,29922,11568,34042,21458,14604,20415,44138,16781
24769,34520,5345,4678,32555,28839,21356,44965,32684,38738
39991,33672,16541,21560,17258,40404,33339,17495,27440,5310
28334,3999,3310,27139,14413,27912,8824,11999,29422,31451
19000,13806,22339,23959,44989,11632,33937,38726,39344,23104
24807,38676,34863,19267,44231,38974,10717,19923,10224,34047
5477,21588,5680,42893,44570,9999,34697,13922,12427,12433
19342,25432,19407,2842,30344,24979,2075,37786,30366,17284
28381,29808,4314,6034,23784,4889,17711,38340,17849,27851
32430,10230,28237,24841,42419,23997,45152,6019,22670,44216
17836,3169,40214,39458,18482,33957,14448,34798,475,31397
36839,5639,12537,16196,27976,20913,7397,11872,3470,10082
35651,5602,44239,27501,36409,32126,20853,39967,38835,34113
21015,30751,14496,41071,12850,4195,30831,33762,19942,13779
10824,32062,29396,28628,41824,19280,18467,34119,15527,10052
9125,43462,37771,28464,31766,25062,25167,40655,41431,25802
16865,19645,6851,13371,9619,12453,25042,541,1275,17038
26094,37470,28379,3587,42434,22067,37804,15781,15465,9713
3933,10342,18628,9809,22602,21745,40926,18104,182,32443
6825,22456,41032,34650,10716,5368,17147,12939,38035,25647
44265,40495,4883,44102,24130,37354,40518,43683,15294,44922
7422,24047,35397,6028,17853,5397,16719,23659,9377,29274
24778,17500,39771,33294,25333,19525,42082,23882,7600,14455
41252,458,42753,35615,44976,27937,39993,10366,25788,29493
38891,2317,2758,37618,330,24779,8305,20318,18797,20608
9557,6493,4937,751,18257,15432,4690,8217,535,25906
20129,17194,43435,32568,35154,9205,9200,10689,37555,3261
25543,30263,28366,10471,1057,21752,22297,33533,3483,33617
2957,43933,13212,24519,29396,11561,20819,24180,35681,41720
1193,44953,20922,25980,24004,26729,35009,42842,41810,20775
34117,26076,31380,22466,33861,1210,34830,18701,22885,4045
37357,26877,32774,33689,22325,25048,25162,41530,571,16380
22995,3811,33264,7408,16505,43399,35665,14961,1974,33519
12350,36323,8385,6549,43178,23152,27691,16869,25358,2833
16842,43799,696,13118,23156,8613,5214,43992,43239,34756
13019,25340,2721,10250,9411,27163,10811,35290,11898,6556
44602,28095,13928,120,35955,14711,9987,10087,32928,37162
41506,13958,39430,44946,2656,25961,14724,16108,3783,27465
43801,22387,27120,5970,17044,9696,16292,35385,1667,22098
33517,19590,4247,1640,37757,33324,31089,40757,29196,38802
31931,39528,32471,39279,18457,17738,39210,5012,21092,42953
19084,23107,15306,35377,36862,27861,38258,2878,27331,32531
44123,16841,27668,4471,9743,21814,6201,42286,10405,19438
18957,23484,21767,7330,28152,3062,21873,5196,6403,23959
33137,26761,33559,43835,40300,16729,12285,5773,25174,44755
3500,14030,24072,6642,30618,32986,4685,26602,2784,18340
45144,11486,26655,17946,42594,26061,42386,478,43016,40021
20489,31053,38125,29080,36624,10696,1846,28375,17485,7153
1469,3209,33311,19246,7348,19968,39659,40397,34098,9654
14731,13996,17147,6181,9034,31673,18810,9196,285,36497
17530,43786,44467,34792,26142,22390,24820,252,35612,1271
3639,41283,11224,7114,2650,27771,13808,2374,38175,9052
42470,21871,52,43156,11120,40276,670,14398,3168,38954
20410,33027,7099,39528,20050,20197,3472,39872,8025,376
16750,40775,26788,18404,25430,36544,6260,19135,704,41390
38595,28484,33628,36829,5347,2422,12502,37325,34231,31344
19157,26865,20784,4787,22963,15220,35412,41094,27405,33148
36742,45141,40887,41912,44650,44848,6617,23291,34702,16326
25197,15708,4354,22944,26741,2556,18,26,21294,5997
4060,18843,41118,41524,36405,15121,43490,13266,15213,31929
38871,30221,43807,36863,28172,36560,42208,14721,4458,21172
17542,2659,44302,17077,41843,28812,15462,43510,3361,14066
15392,947,33666,14720,24310,40652,30655,16235,26955,13612
24224,17465,22511,447,4296,17828,18376,12983,14180,767
27462,13408,24664,9334,25655,32888,15194,32265,15789,16966
31473,37106,40504,19036,26017,2820,11659,9631,29296,19934
36558,36356,34209,2665,22387,38234,25213,38289,37993,24413
39198,36684,28629,17139,25916,41048,18047,28119,35088,2444
5538,33543,42627,4382,19938,12541,278,27496,21654,38740
39468,10564,11797,45173,15053,28453,23457,30475,4256,24181
4921,32775,39095,45,37819,12619,29041,26961,8091,3680
20851,3064,29450,13426,7259,26221,17578,14518,30061,17964
34238,34918,7181,14527,1835,20217,17444,9654,41306,8403
22193,38271,25464,10385,10517,18988,34804,23998,1379,1986
25228,6088,11996,37274,20276,6905,26598,38983,7915,33573
21149,20887,23497,26121,33728,16826,33792,6559,3105,26662
37697,7562,32624,29012,11305,5679,26727,10411,11573,33182
9549,24555,37452,16793,24019,39479,24769,42435,3140,6569
21558,17865,21367,22763,42879,41425,26802,8771,15659,12263
26869,17168,12997,41519,40011,20557,37691,9673,7284,16988
17164,6426,8602,28233,39931,45174,32186,34152,8752,14370
18529,10992,44445,26253,41683,10744,6105,26785,1941,32015
2624,38446,32409,14218,3166,2748,13691,27333,28323,21581
35135,42968,17252,21291,4227,34303,26439,21151,25486,26267
31484,39906,26761,26153,22229,9821,23983,12892,29025,29399
27910,11615,32576,19665,44445,42580,19920,22648,8509,20027
37191,6736,18699,41963,28523,18632,6902,45116,32346,3894
39173,26678,44563,18721,2367,20815,44290,11550,44051,29509
33028,37335,15020,8078,40138,17369,16146,31424,40782,5113
20103,26610,19604,19748,24698,38480,5352,7958,4179,2189
33621,12157,29519,4151,4931,36175,10197,36966,21001,17707
23065,38621,22504,38770,1568,36264,12543,4973,12433,9658
22435,27396,4573,26797,38822,22897,37455,23925,19456,34505
10968,4562,26103,33557,24892,7665,12108,118,26278,40225
5042,34671,40048,6109,9985,7314,14361,33993,24271,42101
5337,19465,20966,20308,40051,31168,15602,16685,29466,4094
9377,9072,16399,13278,4686,43279,1649,29505,24542,5286
38164,43424,43569,18283,29083,9942,1704,19454,34509,13534
14532,41394,27768,2283,27291,41005,10726,38053,528,38208
21219,43934,32560,40640,42960,20393,29190,33853,4499,6068
40560,36306,21086,43556,43146,10421,9909,24031,44591,11417
32921,14985,35788,25867,17727,4153,35715,44491,28242,10740
33103,8714,16830,6222,35804,43767,13968,27678,15583,36619
36644,32567,20892,18222,28209,10547,34192,16755,44245,10507
29546,33178,40583,8118,9711,29995,2790,44415,26695,41380
26875,33872,24322,3131,3963,28817,23732,26514,7533,26131
5843,19266,44792,30792,35406,36732,18019,6654,43259,38146
1066,9476,749,35182,27424,27218,36045,23784,8961,41396
1301,39007,3453,4053,18251,4629,20640,16268,8505,27885
21448,25312,37441,30883,42596,41736,10805,7277,16995,19351
27185,39454,19074,15039,2906,41495,25875,6736,1887,670
13164,7510,9121,40439,41291,13284,12559,42652,32312,41970
15626,13710,21094,18726,21087,8830,19408,40784,24836,11568
45036,37863,26022,1424,44334,20261,8779,19746,45106,11921
38445,35023,39511,42948,9616,8249,38650,18889,12980,15775
34697,8067,37004,33835,44058,31266,5396,195,13971,3445
18328,3768,31035,35714,16442,30820,13106,16408,41674,17656
3271,30796,30090,22288,27319,18422,41170,1340,5361,5347
13453,21191,2535,20662,21757,8011,26785,31576,16164,371
37455,30350,3226,10145,38544,26591,15685,34873,15184,44976
40219,7391,34374,6082,29920,4090,22735,42981,28648,26295
20108,39769,10669,1068,24172,14888,8426,26158,38981,44806
18524,1535,26231,7029,3874,41323,22574,19481,30270,20313
5839,19484,34810,14051,18724,29865,29298,26241,10946,13382
18895,28732,37081,14041,25670,20955,25845,24856,19315,1094
15501,3957,3626,6653,350,27872,5255,19528,1124,32092
38846,14502,17504,44584,18399,43015,4144,17287,12420,7845
12511,24065,37012,4882,16247,14187,37490,20142,41816,41714
38815,7969,44585,41813,33042,38876,43608,34350,342,18780
18232,11108,24744,36462,39303,39040,26384,21875,26242,2281
10815,7403,39515,25903,5781,16013,35848,40849,22249,37542
18522,9422,30149,11079,37850,24629,20887,24909,4672,36334
7466,40126,27940,3079,7665,32394,31941,43808,31602,40247
34558,9879,18532,917,41400,43408,39318,29567,26802,30656
28083,20728,9368,7386,18537,21598,13480,40637,5979,21523
22187,16398,11859,44256,20621,8231,11714,35485,27829,10734
7111,9760,7945,35040,26866,6308,36872,7974,19157,241
44845,13109,28538,14322,14176,6839,19370,976,41461,19523
829,45091,38180,31811,21526,25293,30205,21514,12419,30114
37321,9315,35312,26101,21614,1915,36087,26350,39620,21918
