V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
15510,1440,19080,16308,2841,10720,464,449,15452,7794
6262,19008,10000,7996,17603,936,14964,8612,1707,4788
15382,8978,3748,4401,14499,3186,17597,12636,13169,15789
6948,16833,6118,1239,1285,13717,18988,359,9814,20662
17982,1815,14499,12494,12174,15350,6163,21434,13809,6808
7056,20089,8669,2798,9497,3873,16742,2226,6585,4300
4534,9787,2800,13928,380,792,9134,17735,1614,16186
1454,10603,6060,6867,2335,18350,15792,7180,1755,18308
2682,310,12590,16719,18930,16224,12106,1303,21472,13368
4858,6838,20848,14483,10642,13300,7935,17420,9001,12487
20534,4596,19501,16872,4845,3104,11322,17071,20139,11971
6047,13468,17931,16140,19114,9420,12728,17585,17209,8485
8774,4084,14491,4189,8249,16626,6703,3872,8874,12564
10132,18303,1505,889,18179,14052,16474,17084,1053,6728
16028,9695,13305,3309,13905,9592,8523,16608,18447,18864
19689,9237,13916,8630,15947,7370,19135,13866,4082,16872
12534,7914,8387,7514,6437,20559,17856,17316,3523,16081
764,7257,16383,17248,6730,1602,9224,19514,9117,12191
15913,4034,4039,20112,6134,20888,14824,4860,9668,18074
11372,20237,20758,9338,12561,1169,12933,13764,173,19062
4908,6439,3513,13731,20055,6189,19157,18164,14802,1804
14025,17648,14504,8045,12963,6126,8425,4657,2141,460
6598,33,8701,14936,6019,8410,2114,18321,12230,5889
15440,4729,16518,10186,18318,4925,2042,11073,13684,4637
13716,7000,19788,13933,15224,12457,7239,5764,1265,9032
16806,2048,2276,4715,7084,11452,18599,6407,246,17773
20178,4389,565,8055,1365,21123,13300,10417,17272,15084
16226,11500,12141,3083,19855,21506,15127,20338,9692,15533
7257,20022,114,15419,21236,5129,11135,4478,16417,8013
3140,10275,6225,9275,18680,187,523,19417,3558,8612
9308,18848,21048,16833,693,8853,5455,8800,12993,1527
994,10180,17296,2858,4411,3388,12127,9719,8164,8187
11855,583,6021,8949,20122,10835,6402,2260,1578,15378
8449,10093,9070,13312,14501,19615,5986,13226,4918,292
18062,5994,13840,13061,7979,15210,2194,2313,14392,17498
4226,15734,19835,6907,489,3009,9386,13187,12160,13096
215,21280,18506,3127,1184,10874,3611,19194,8670,5133
11134,13641,9682,11862,19725,17340,10786,20489,13538,13402
3059,14997,21198,21096,11762,21327,13710,12463,16990,12831
12433,16537,17896,10082,11899,7635,1352,1789,9699,1613
6671,5148,20278,7413,15388,11180,5238,10461,10436,4500
17910,13451,11211,18477,13183,3601,14789,16839,14909,2612
18450,11112,15977,14691,14591,11876,264,7952,14784,7303
13209,15384,1408,10306,2136,3366,14932,2028,6819,3460
16197,16425,16672,11307,1708,6191,16973,13909,15754,13365
13338,6336,11942,5246,7869,18274,776,5513,583,8839
4502,10780,20109,8163,16599,13478,8306,11141,12413,18091
3366,5841,18905,5133,7299,14271,8000,11989,16512,20033
15898,3498,17416,19981,9620,20385,3562,13750,4587,12396
8743,18039,15120,14441,7009,4884,18937,16384,1292,20343
15913,15721,917,15321,9009,11927,10838,1239,12327,918
16467,15556,14352,3082,9252,16326,7836,21152,3623,9539
14393,11346,7333,7386,5627,17293,2587,1665,8455,11399
46,10737,13409,3639,14165,18323,15046,2802,19246,4178
6628,11028,2368,12462,5906,4448,7287,7436,14753,280
6029,6338,12432,11727,8076,5968,12159,19885,15845,10544
17406,19108,7748,5395,19700,18772,10362,17002,18627,15941
13705,10307,12204,11784,15333,4151,18216,2610,1595,4965
9476,5902,20401,18190,13292,15573,12764,10198,3104,19286
7914,8630,8835,14566,9734,2493,17812,15714,18571,17422
3840,20908,146,17426,21206,2373,751,11464,20739,2252
4677,46,13190,20482,5719,4877,7989,7143,8809,6915
7958,19398,10799,8073,10221,15657,15904,1000,1226,83
18374,9959,8522,13011,13627,12728,6467,6465,15773,19693
16956,9163,10947,16440,21105,18882,11231,15435,3815,12789
17384,17606,19007,3762,2945,2124,304,20870,10461,2957
6853,19117,14874,8178,10042,3268,2607,14900,13659,21136
3107,1418,17335,930,11206,1834,13847,7405,6230,14745
20995,16561,19804,6810,4950,10532,14651,18886,8429,12189
3927,13848,4443,12442,16079,19189,10281,18608,8546,12883
1638,4449,13598,8908,16553,4555,8243,20819,2024,3241
13352,13736,15287,20005,2632,5171,1656,11167,17171,685
9469,19436,2234,8794,1031,11182,17329,17337,12440,6769
279,18558,7302,14658,21031,10464,10547,8777,7154,10563
15622,15754,17117,18259,14341,16954,19350,5872,15409,2947
16897,16539,17447,14305,13955,15961,5872,518,9941,15844
15816,16727,3616,9301,10046,6884,13514,17619,4722,197
20264,2318,4912,11282,6166,6615,8387,14957,6213,20331
10579,11577,16402,5004,21299,12099,11621,12124,12814,21499
1670,10580,1108,1292,2125,12131,16400,19564,17129,1732
5863,21309,3030,9623,17546,16855,21016,20123,7693,15724
2952,18692,6029,8411,10333,18667,8198,17714,4095,14081
19623,8469,20395,19351,17265,17992,9995,7784,5739,16835
7708,16019,5232,9763,19080,17380,17441,6531,684,13080
17357,4932,18814,18563,10590,12801,3093,10825,19569,2812
15643,2644,4365,1819,826,3613,17723,11269,21521,1007
15853,17926,18637,18758,7012,18359,11613,19578,16387,10823
136,15685,5324,5847,595,2724,13915,17850,7241,4985
7826,19702,8191,16408,15695,1307,17152,20405,13632,9870
12315,6179,62,6748,20594,7282,236,3256,17615,13224
5549,10801,2643,19689,20616,8698,14685,15057,4352,7687
6833,4379,1513,11212,3704,19175,17466,8711,16415,12797
12568,15003,7666,17698,4119,4021,120,11116,1815,10373
6169,2854,16615,16229,15347,1623,10526,18024,15888,17705
18779,9335,18055,13728,4386,5131,2137,11618,2585,13103
18897,6326,171,8693,14219,11971,15716,2298,9922,3856
16323,14827,16964,19265,3471,15455,4506,16610,7751,3379
17686,1059,5345,10576,4412,6414,8684,6152,7620,19140
17291,2278,14106,6030,21167,7169,17165,1217,7341,487
12860,18515,5026,886,8632,1577,2715,18367,7927,17603
10714,5842,11368,12385,15866,7699,18407,16245,9530,1870
14738,8004,970,10568,6214,5882,2326,19376,11998,11262
11287,20454,3911,6674,15852,1247,17838,7994,8498,2603
11140,10477,4291,11974,6001,6133,18496,13046,9257,16892
16365,9598,13263,12318,733,18659,20166,15542,4113,11960
20582,7358,12219,14112,16283,7335,18929,7737,4297,502
894,20256,15805,16077,14088,13986,3352,8736,15602,20670
21128,5596,6687,3526,4467,11555,9988,2542,2188,19449
19553,20825,6384,15396,14117,11909,2593,10526,12851,19650
4124,20587,21225,10962,9477,6206,18431,14495,16735,18766
15150,19743,881,9313,8623,3473,4307,514,12141,12693
13832,16202,1841,14203,15286,6603,9161,14591,10295,12424
17053,21094,13855,4507,5217,8730,20017,14799,6552,529
2196,3018,6415,10582,10509,9872,8655,3749,17370,8291
8942,8933,3305,17658,634,1989,14768,21323,14360,11591
14088,5380,8546,6023,142,18470,20128,5598,15304,7116
16402,9144,15596,18104,18119,6488,20716,2709,18075,19145
18387,7354,17,20989,11571,18362,20728,5162,4257,8902
13320,17670,17644,5676,9118,7116,13599,6249,18101,5022
18988,12137,11225,1594,18231,7929,14363,13508,15095,2340
19106,6703,17174,140,18353,6094,503,17890,7164,15409
14626,10511,19331,15875,9912,10016,18237,2170,15977,7471
16098,13819,9415,19691,20486,566,20291,3868,8337,10690
11518,4109,7942,1342,14850,14841,16578,14027,17094,3871
4506,12459,14744,14755,19055,17590,13707,166,11219,11877
11201,12006,7911,6655,5641,2338,3273,6939,11690,10160
2650,7804,14595,5139,5775,21195,824,19050,2400,10618
10084,11248,5495,2978,5827,20176,14450,3413,19699,15483
555,15664,5726,17266,689,1665,15640,4698,9017,20820
9127,10522,3071,6582,17625,8075,20088,21545,14346,2612
2165,8018,12694,1825,14613,15767,19498,12474,13262,20228
4445,19509,13523,7707,11134,20685,9695,15171,4967,10406
10653,20579,3480,4607,19188,1861,10507,3373,20080,18270
18873,6407,7318,18202,12637,21579,11258,10781,15053,18935
17422,14885,21323,3728,19565,10071,8262,19971,5360,6297
12343,1721,6328,18257,932,3601,3847,3108,9069,12355
5772,18269,107,11460,19987,21055,1543,3773,6149,11854
11839,19918,9449,7018,771,13666,8701,4895,630,4988
3151,699,14808,17952,18140,1870,5735,8779,20119,14256
13951,17787,6963,12093,923,7495,888,16601,2228,17751
14071,16882,3078,10400,17052,14127,11916,15703,14500,17880
11360,7234,8642,2844,14286,19571,9828,5107,20317,10187
9729,16531,12081,18987,8735,2819,2359,17515,12927,20764
12100,2345,1667,4961,18054,10583,8853,11206,2117,13743
5791,17236,172,13219,6442,21297,18702,4430,19285,18986
10631,4598,16058,11795,1104,3714,18092,7230,9902,16587
19336,6299,19997,1696,8684,13030,18676,18395,9561,12363
3603,9819,1779,1203,17257,6549,12449,13550,16020,7651
2694,14160,15063,18790,18931,10162,9539,20714,12992,7598
17811,5491,5427,16362,4208,8948,8580,13098,13301,30
18408,12673,1029,4521,11249,18351,1772,21191,1942,2821
15039,19817,2035,16345,3937,19929,13500,10932,1549,5688
10853,9020,20680,738,6207,5068,21507,18274,20140,5082
11277,16112,20121,8404,18207,2531,7894,5655,1648,7989
10620,10017,18034,2697,7169,16513,9989,1432,698,21381
8787,9794,17304,12498,19395,11543,15103,10576,4303,5020
17777,20008,8282,19791,2952,9037,3815,10693,4185,7118
9395,328,10135,13620,13316,20752,10079,13551,8206,14822
19903,5947,717,12000,17643,9768,19068,15104,11788,13213
16232,7074,1037,16319,1508,6796,13730,17386,2234,16270
16115,19595,18953,16375,16222,13074,19386,4934,10203,10008
17496,15620,21197,2125,18447,20611,3861,18305,14750,18038
2083,20761,19989,14950,6300,3319,105,15182,8750,14915
7812,9515,921,21294,6749,20816,8556,992,2958,1101
21418,12087,2967,19665,4141,13865,8845,18369,15355,10833
16539,3368,14253,17795,1286,8977,1789,20239,11407,20667
17404,15300,11866,19055,7060,10322,17645,11293,19125,2082
430,13172,3431,15817,68,13271,9518,12886,14262,6527
1791,2640,16024,13153,19979,13769,3057,6751,18263,11320
6590,15160,14107,6377,5463,988,4857,14556,10771,1646
2945,16983,10351,2242,15278,5519,11211,10576,8475,4017
17101,20941,1462,7668,9818,10265,3358,8824,20785,13660
19344,9818,1008,18477,13618,15122,2186,16941,9092,5852
11108,18865,15431,15612,18835,9139,16082,17646,18717,806
5590,1468,6992,8076,21525,6987,9181,2251,1365,10813
17490,10066,374,9394,17206,16981,3095,20257,21008,6185
7507,14639,17075,11664,6118,9244,2263,20275,12361,8581
5276,8090,7327,15491,7549,3194,17592,11809,590,1669
15024,5680,16755,5125,2000,19104,10459,10947,6815,17722
18634,8895,3075,13673,6192,2944,7526,4251,7237,12903
336,11050,19985,19998,19722,16079,16946,11701,18348,6671
16140,21486,4243,18724,5676,13451,11150,16123,21167,5544
943,10852,7123,20561,11558,822,13483,1331,21157,14753
2320,2918,3770,19526,978,17976,16338,7358,13464,15607
21445,11945,8265,17265,21570,3481,5995,14583,7557,1589
8909,16294,12307,4595,8868,1420,16275,7617,13611,18603
6599,4524,21281,16481,4569,17327,2521,18697,14968,12525
287,2680,17247,12556,1086,12204,2060,17546,8182,17005
4578,9914,18787,3438,18017,7266,999,9095,4381,8640
3854,15064,5714,15333,7750,14829,17529,12038,7583,17274
2982,18746,10025,19278,10485,5533,15518,8927,12462,20364
13183,19883,18950,4150,17023,4481,11045,20896,7847,3586
10950,7870,15422,12168,9715,18395,9046,19800,6549,4246
10793,17313,13935,16253,8436,13124,5034,8637,3126,3531
6216,7161,21434,19874,1235,3319,17704,5631,13661,21349
1439,13019,21474,14966,1485,2510,19171,14993,16488,19330
4775,15554,11076,3238,547,15761,7824,20443,2763,5483
3120,20933,18758,203,844,18144,11023,3356,653,15105
3749,17073,7692,14365,2736,12217,20266,8488,16742,11474
854,14967,16168,11389,21571,8016,17822,15203,17468,331
7097,15165,7356,12273,14640,12563,18897,12153,15289,15495
9108,14174,14672,13533,9189,12269,12602,15004,20282,10026
901,20261,7123,15015,16136,18282,17780,14956,18093,10778
4892,5558,31,19387,5604,16971,3327,9606,7933,4347
18860,10824,13345,21229,17499,10148,9130,6173,16431,6765
5494,5396,7769,6102,14092,2334,8674,20157,10862,3408
13665,84,15432,3675,11625,16875,17011,19535,13463,3149
17743,15734,8379,18212,391,19063,878,14945,390,7686
18085,13165,6134,12964,8607,2594,10630,18691,12396,15365
2094,16106,20392,1340,8669,8398,5873,6543,5414,6257
5262,21329,11702,18892,508,2946,10018,4781,6694,7474
15652,7949,5210,7487,16426,7297,18959,12521,9805,3148
6377,186,21323,6478,2430,20636,5262,18808,681,10530
13101,13168,6612,4927,11553,11992,2320,15923,8894,2129
14138,18603,4913,3772,21031,15731,17342,3502,2181,13927
9150,6347,15127,21586,7110,17432,5601,15205,17156,14710
16230,18173,4296,7003,18233,15120,9529,21515,8231,21222
4732,7321,17082,3926,4579,10297,20989,11555,9422,10765
16922,7308,5583,1428,5378,7989,4244,19029,60,186
11583,15826,6850,14064,20535,8100,7003,13675,7445,4083
19713,11786,5464,17911,10124,4969,3668,19211,10182,21081
17774,21066,5241,9417,1591,352,11137,4457,2851,3157
13464,11564,14938,5779,690,13402,10461,2518,16305,5598
7858,9754,19089,5090,17968,16502,6641,20103,9620,13785
4026,4670,5311,19039,8595,17600,13779,21589,15539,13228
10609,17856,617,6664,14850,19728,20912,16901,9872,10119
19769,13938,15446,5785,18375,15728,21485,9589,9069,3262
16583,13503,6664,7846,17005,7632,13006,3050,6262,10641
14091,5026,8038,19519,20053,4370,18528,13544,15090,11430
6838,17079,5504,20410,8116,3289,9073,4900,19072,19117
19559,9629,20268,19283,805,12980,5249,21314,10621,15194
3340,728,707,18378,15689,6348,5063,2125,19235,5135
4614,17476,17500,12939,8122,12315,18506,4970,568,19266
19135,16952,3326,9511,17394,14042,19006,407,17937,16583
4751,9547,13129,7687,11996,12720,4039,20436,8344,15939
12447,16676,7658,14479,17293,14297,21093,8438,18229,17934
586,9643,14686,12287,1396,8718,20635,19339,2597,21548
883,4687,4508,10263,2075,3793,7314,15381,6709,3621
10935,20251,16507,4639,15255,3658,7072,5045,1507,3366
8779,6218,8744,1521,16557,4026,15053,17410,9359,8529
3434,17307,10781,6119,20977,403,17541,18296,18359,7833
19562,21582,16321,7046,18672,21446,13459,8911,11190,2013
184,17442,13323,1896,3510,4881,18086,2326,21176,18450
778,15971,10771,17430,20298,8059,5650,382,4781,14925
1537,6626,4195,8835,3761,20596,14619,14112,14884,13100
894,12009,6640,18024,12741,7925,19636,6686,2682,5566
5640,7979,2226,11526,2950,656,13206,19682,8820,8126
358,7304,13892,9281,8754,2239,8913,3694,11714,5352
16099,4688,15351,16350,14075,15960,9411,19333,14406,16988
16034,1200,18514,14987,21487,21212,16087,10316,11380,20319
2568,4770,13367,5369,6012,7323,21449,20368,18951,19567
9865,9567,15651,10307,17233,17610,18263,21602,13384,10914
9900,7788,19307,17610,11433,7165,10018,7151,7005,6957
20153,5043,2241,7234,2941,13119,11765,17055,6659,15539
11178,14527,17639,15449,11491,19309,9865,11299,11106,17398
6577,16036,15303,1883,3407,2253,3746,14829,19445,21421
8311,16303,9215,8433,6363,4115,14228,1637,19991,21278
15074,13981,7758,3012,1137,16224,10624,18079,6777,3160
17691,6052,18561,14442,14107,14529,13413,14466,16947,7577
9817,1984,16258,15311,20926,16723,9883,11507,16298,756
8422,13977,10927,10713,20899,12011,3433,13462,2307,8600
1367,8659,8981,17544,1132,6583,16403,14663,18245,20002
9361,13425,6133,11021,6744,3787,11048,19270,6926,13088
13606,2525,20540,19267,13571,7447,1399,20809,3317,15674
16283,21138,8437,1144,8247,2780,11262,11727,8300,13292
12355,12649,7841,11529,19993,12841,19989,16822,6886,6019
9462,4851,6777,2607,6303,3754,2113,18156,3721,20443
19813,9478,6265,6603,33,15569,13411,7643,14524,13204
20899,6476,7921,7316,5446,731,13213,11034,19944,575
14391,13194,7021,5668,14322,1797,13873,8789,1106,12511
6264,15147,21231,19276,1177,4213,7105,3624,245,17240
7738,10586,6196,10372,14560,5201,1472,6107,1440,7626
11872,14182,9598,10397,7356,16277,15054,12679,6026,17640
3803,15803,9730,19421,19659,8764,770,2919,4574,13105
1837,18578,19800,15269,2306,4271,789,453,11751,21354
21605,12690,19006,11505,16034,11311,16993,5908,19887,3760
15392,3638,17699,17931,16579,9269,3485,20454,4862,5158
7276,18514,9910,5566,19869,14860,20902,19036,7911,11571
20197,3882,592,9855,16070,21418,705,8871,18450,13321
20249,14244,1629,1867,12931,18260,20388,16316,13494,20158
498,6437,21137,9398,6954,14806,4942,1081,2804,11058
19507,11642,2908,10340,4998,20031,19531,4842,893,8233
2450,3987,9709,20014,20970,2320,5598,14087,14772,20966
774,4318,10071,11839,20401,7955,16776,19832,4582,2753
3047,15498,14204,2011,13286,10066,6070,325,4499,1503
6451,9891,1838,12292,17268,16315,8705,4572,661,14986
2162,19850,6376,11384,17757,17527,15975,5169,4177,6450
10029,18319,8738,11382,18464,11353,2695,10710,2490,18720
14453,2251,10744,10745,5757,5211,1866,7784,6035,18699
15053,1684,15863,17667,6398,15268,13051,18779,16835,8393
121,4026,5028,19484,3585,6425,15083,18584,16388,3000
18780,19165,943,11736,18839,71,13626,17153,4556,10670
19610,10497,11975,9390,11597,1128,966,21387,15279,10916
9967,9988,19400,11053,17329,6288,11693,12980,2140,15151
12763,795,9500,15913,6809,20744,2507,12835,17793,141
20823,20952,1494,676,3713,9833,19073,689,12511,20914
9857,3902,10609,5714,14120,18704,19872,16739,16964,15919
16022,20748,9860,19366,6110,19868,4371,3235,6921,9944
18757,12793,3790,21139,6483,10898,8032,1704,11049,1736
9934,18328,11022,12107,10400,21402,4644,19810,13514,1284
20631,6387,20809,97,6324,21403,3494,11592,7003,19185
14865,17741,2482,8275,1832,14368,1360,964,12084,2816
14010,9629,13699,8321,9696,21521,21098,16607,13490,1100
5382,7130,14652,143,14168,359,17833,18506,18007,10333
12574,15739,1063,1523,3502,717,5634,7787,18957,11006
19365,3658,13222,10831,12344,1866,17564,2371,18978,1783
17914,13695,7982,7026,10162,20650,17811,16052,13211,369
1779,12921,7766,11125,19950,19317,11680,252,17814,1956
5047,8791,15732,4159,7703,435,6977,17399,5487,11725
18610,12965,16896,2649,4040,13309,5601,4344,12220,9656
16035,19375,18244,1572,18371,4909,3258,13615,8319,6294
16050,15804,1779,20523,14637,14832,9620,16198,3146,14547
17001,6953,9180,4418,10580,10517,17722,2646,5339,19403
10517,15190,15823,18778,2952,114,6006,19782,21328,5459
15011,17756,20239,5822,8988,20496,10332,1609,20604,16898
8671,1060,17394,14872,11934,17497,16728,3686,17599,18516
16911,14562,2406,9736,18284,21282,14558,13240,7473,7221
3111,3772,10853,20684,15889,4418,9800,756,4169,13239
10591,5626,8321,18055,13953,2244,14424,8770,21295,4871
17286,14395,8315,2026,3996,4884,15249,7736,14920,20325
18082,11066,15765,10916,2783,19290,5459,8940,3399,10009
3899,12258,13565,6134,19228,5240,13239,5932,20328,6367
11146,19715,1137,17147,5659,12125,8834,2926,7028,12052
6229,9315,9287,21310,13816,7687,6090,8838,7840,2646
21560,13709,15990,16909,3723,4722,7680,15160,8588,17476
7411,11393,5709,5210,7734,12847,9378,5418,2209,14811
455,3601,2906,6840,455,18576,21516,16605,11179,13186
19276,12226,10876,15157,8037,13906,11941,10203,572,10511
20507,17659,5597,513,3258,18810,14857,18426,905,7580
11767,3530,20780,9727,8936,21174,13547,473,12384,4314
12416,21137,6275,15410,2670,3318,6846,2648,10511,16271
13705,16053,3134,3844,14273,12194,1843,14278,19193,15256
19387,19290,3813,14265,7243,7123,18999,12867,8256,15049
11669,19845,14103,19756,9913,5846,13208,16515,11500,19200
6188,7547,1085,4656,12032,13531,7410,14599,1044,4222
16360,7490,1535,20797,9853,5408,2111,17961,13862,5676
21097,2463,6661,10800,67,13965,845,16820,3162,9724
8252,16831,8318,11976,4262,8677,4784,17931,14112,21223
12994,16288,10428,5848,13536,17368,20921,18857,13421,3908
1685,14309,10016,2302,3025,19723,2898,13408,15872,18813
13902,9418,9659,8090,11144,11634,13144,10556,7841,17956
77,3792,20964,14366,3682,9350,7663,1662,17556,16971
10560,3195,7083,5556,3496,12821,12658,16069,5576,4551
15838,2840,11887,10434,13832,13211,10742,1550,20101,14361
16033,6704,12672,3750,4841,12922,11863,16451,16426,15013
13363,5761,1609,7943,6254,5700,285,18047,15493,20372
12128,1467,17714,1978,2348,12281,5363,10952,8443,6802
12452,21215,4939,21329,1659,20296,3911,5092,8111,9354
9527,14551,9071,14612,20067,3149,1683,6237,4822,11819
14212,11943,6026,9874,18778,21040,10807,4883,1691,4083
412,1109,17494,18767,12003,6487,7712,4873,18638,13099
1635,13982,10545,17588,7866,10209,753,18208,2087,853
2216,16776,1455,5161,19870,18190,13030,5545,16032,11720
19972,12849,18997,15881,12515,17880,4376,5966,11863,18742
10321,4451,11167,6229,7014,12476,14855,8419,2901,17423
14158,12191,4429,20455,2600,20072,7787,16938,16425,2850
17707,6511,1935,17550,12858,5071,13113,4009,9802,10304
7871,861,18025,19305,19583,7605,3086,4765,4182,10112
3491,5788,21140,1086,10139,10545,15024,2414,19688,1962
16036,5256,17522,20869,14867,20354,14026,2982,9744,3743
1947,13333,15075,17907,18796,20188,14716,13677,14212,19230
5835,17695,630,1936,13264,5528,6698,15209,11485,8672
13306,347,12001,21078,562,3360,14286,10545,1295,12772
21477,10243,17672,21321,20085,19856,1143,4782,4130,15628
11996,2683,11549,15672,16004,12736,9899,9824,1451,4279
13177,12255,17088,3867,20567,5456,20723,5339,2953,2367
9177,16095,12767,7259,20440,6688,17739,15321,20820,18429
8461,9771,18038,10945,5870,15437,17858,14730,7322,5341
17642,531,13634,16338,7941,20233,15200,18557,9069,12207
7129,10959,13049,9266,4718,16723,11996,12630,18037,8628
13000,13990,18715,12082,14923,12035,9816,5450,18078,3078
8060,2902,20005,5969,10059,2675,4997,17287,901,2573
16927,7044,15556,13635,11881,20044,18458,15121,21425,11411
20442,5257,9316,12720,7220,3643,19870,9091,18099,17937
6221,5443,19540,7437,1767,20461,20912,16000,19574,2061
1194,16284,15731,15805,19149,6320,7082,17456,8847,6197
13425,16048,6152,273,16075,55,19482,2014,6338,15992
19746,12275,10349,15886,20731,2123,20689,8024,10778,5622
1221,4607,8338,2479,20057,18411,21520,12231,1178,9761
806,7659,20436,8373,18594,18257,1195,5801,20847,15410
10295,11,21550,5033,4606,12797,1429,15980,18499,3393
2156,16027,12998,10062,11436,3982,20781,21227,19853,7701
2706,20866,9217,9444,16121,9263,19778,721,18711,11149
4194,17365,1867,18461,17118,3405,19655,932,15661,13129
20592,12108,21024,17979,8673,20258,3391,17156,11040,17493
330,5740,9857,19935,4804,12870,12505,9523,12221,20641
20348,17145,8387,8461,12960,19909,21144,20898,12549,474
2550,17796,4232,7368,6666,6297,3196,21213,13335,11111
15197,13644,7323,15195,9016,15307,566,21525,6206,15951
5315,2685,20068,16124,19076,7872,4990,2689,6510,14100
17190,16333,18985,21325,4977,18283,7213,12234,11941,3005
2867,17312,7990,6590,11592,389,3022,7697,4452,5388
20064,7376,18858,17992,20737,10410,20849,16797,3869,8543
2674,6057,11894,12507,19029,11261,785,10721,3202,8674
17777,3932,19337,15230,5718,17732,2574,16481,9287,5968
4647,6678,20675,15751,10453,2652,7736,11141,11434,16828
7719,5068,12384,1815,21274,17835,11740,21130,15278,13022
891,9533,19941,16593,11497,4929,2350,6512,11106,18367
15497,14978,11044,696,19873,11455,17471,9561,17486,13729
17677,17758,17253,3120,9650,9776,2296,16098,19897,20684
20630,20914,11816,3514,1977,700,12526,1491,17264,20047
2038,18385,8144,19541,18140,21602,15396,475,9179,20143
6407,14261,8215,16219,3142,17254,10292,12630,6464,2069
8382,17529,5798,13033,11046,20883,17417,4629,1422,13469
7064,4902,18931,21150,20012,1461,6543,1458,2178,500
15291,17027,5116,11774,8235,2683,11676,11747,7654,3227
8986,10893,8451,13829,5671,483,15891,19408,9901,1051
2127,485,13623,7340,5644,2043,3801,13602,20285,12354
545,17910,12146,13218,10976,4649,18025,13564,14912,20824
21398,1523,2638,7213,8207,5334,11704,17101,248,16720
5933,18734,14683,9638,11697,7774,18317,2572,12112,20749
11438,1279,5759,4726,946,19196,2107,8817,13444,9782
18274,5104,9753,13351,19654,16893,2011,14043,14593,8646
8482,16599,550,16078,3458,8672,6633,21536,4904,10129
8631,13125,5911,2809,8289,13893,5434,20984,1676,64
17557,13207,11219,8546,14244,533,12945,2539,1890,11816
10559,13416,9773,21479,10856,234,14037,13595,7407,1665
17070,9263,12475,17859,14529,16763,2338,2309,6210,5452
6741,12634,6888,4413,4043,19526,8764,1697,17076,1568
297,20378,7767,11580,8255,979,3135,13500,3580,21226
17210,15217,18582,15291,17199,5785,838,18435,631,4141
2591,2881,11065,18913,15579,19714,21290,11604,2444,8947
15998,10733,12276,8702,9882,14909,7466,5131,16812,16065
11067,16719,17474,612,17662,8027,10814,7623,2255,9243
17937,10618,7095,12946,19092,14878,3469,15063,11564,14335
21248,1057,8072,13680,16969,7285,12795,4397,14880,20878
1790,14037,13087,12450,13958,8595,20903,20555,4544,21134
9903,6445,20652,14004,18602,13253,12411,4449,10635,12058
5193,3096,19213,19456,649,13958,20550,6916,14573,15069
1084,1093,16653,4373,12672,16088,13350,13477,9111,13242
8993,2432,6904,18270,19803,7257,2526,21251,5820,17556
5054,19049,18144,8436,1025,7022,3337,13101,14675,17775
8973,4906,15917,109,10866,7204,5348,4904,12061,2965
4661,2235,20667,8288,247,7682,1915,6056,10746,4127
7513,16348,15046,17111,5332,624,17270,3322,7933,167
15360,14758,13982,8730,12797,1849,3312,20590,9440,9819
15304,16449,1220,10052,10955,6158,10448,1247,5848,13908
16533,20688,9619,20985,20968,15492,10563,17911,20996,2712
1676,7276,14009,15688,2425,6862,18894,12913,7332,6032
11082,17670,20307,16687,21079,7209,12711,21121,17284,7072
6312,8019,19274,10241,10338,6061,16646,3858,9556,8075
8725,3218,17072,17131,17256,255,17526,11663,5571,6849
12288,10804,5089,8629,3603,13839,12534,9311,17299,2935
6845,18732,10122,2561,8112,9171,14454,20318,3321,16126
154,9962,15982,16501,7977,8646,18429,21041,14904,12746
20853,14216,14970,15224,6930,13792,8719,18577,6771,3570
6878,8495,6376,15943,16416,2862,1830,19647,18080,10209
10741,6134,12883,20717,14415,1720,5150,15240,3282,17661
12014,1137,11684,1366,12209,18308,13381,17631,17402,18676
5091,17858,13148,17296,11018,1090,16661,14122,3467,751
15514,7266,14694,7840,20238,3485,10044,19220,19575,12078
2903,10918,6264,5719,21078,11879,7992,18460,7074,13033
7482,3480,9617,5265,14930,5279,2817,12147,1437,8040
9857,11979,2265,8162,17437,4858,4767,20131,346,11387
16417,5818,14878,6002,9041,17945,2445,19661,1048,8264
7518,5969,5789,6676,15712,14438,4104,10852,20647,18325
13620,16596,18611,18416,76,9550,18629,13848,2337,12437
6250,16229,18376,9830,19932,5140,16545,6787,16974,3253
17339,8732,18679,6332,20119,6641,810,16580,18122,21602
14211,18070,9741,4700,10288,15700,12351,13581,14196,14236
18278,4195,13003,3077,20974,12774,4694,763,18126,9844
16867,9144,20697,16697,18954,1497,7165,20043,14708,6622
6945,13742,12933,10571,12304,3648,13514,12227,14886,16140
16951,5022,3275,5093,18183,5096,21010,4570,17582,11206
20360,17836,4926,9805,16059,7407,9372,14063,4772,17183
5043,3807,4035,6895,13509,13605,5204,6901,9290,10558
14502,14341,21164,13870,12460,4922,4363,12132,17490,17376
18135,15558,9108,14217,2617,11305,7641,11799,515,5726
12106,6892,5963,17005,16977,13781,17038,12323,9692,16404
6752,5635,12706,2217,13826,12559,5253,11408,10374,2044
4880,20043,498,12189,15870,15762,13841,14843,4880,10525
20471,11360,15731,20947,14600,1494,9660,8377,4566,243
1973,9306,19780,18402,9983,4570,13148,16725,14997,9294
