V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1796,10973,10491,2006,1597,378,6109,7514,11680,5474
13434,7914,4021,2551,4876,12795,618,11411,3619,11213
2906,7592,8251,704,13521,7777,12471,10218,6163,11006
12267,2708,3207,7951,29,10010,2855,7244,436,7209
8629,5850,4083,580,6945,555,11581,7923,3726,7650
12740,13299,6212,7638,6352,2032,3237,13239,9217,9913
10889,975,6265,2685,5258,9334,4659,4770,4199,5788
4523,9709,10976,5514,9133,7560,233,10684,11103,13285
4045,7553,1654,7696,6989,3139,3679,6952,14,2489
13032,7328,3155,10019,12978,6856,2622,7554,2229,10314
5142,8907,5704,2061,6070,12974,13417,7963,9855,7204
2196,1083,10953,5877,1792,2276,10793,13366,5384,5085
8535,6447,939,395,9112,635,6097,7279,5300,1531
5759,1625,5650,4935,2800,3631,7016,962,12081,6303
13421,1575,3719,3571,6094,7366,4920,3826,1617,322
12659,4534,4007,11232,9989,4373,6590,13133,2283,12811
860,794,9999,12273,3095,13194,7189,2829,2575,13023
246,5142,12870,11922,2000,5893,9102,938,5403,9715
13510,10910,9623,3715,2777,5761,5992,10585,85,9609
8187,1619,6908,4443,1772,4111,8082,7031,7142,249
3189,1155,3240,2682,12299,11128,8115,5168,11000,6420
11680,3625,7831,10014,1700,10911,3022,988,6346,1634
4125,2098,5028,911,7449,7977,5489,12929,894,8490
1190,4035,9259,2906,11469,4270,5711,10427,4890,6436
5766,10872,13453,4677,233,10181,8935,11042,6613,1177
12175,3199,613,2623,6129,10965,13497,9505,11811,10030
4471,9128,10869,10107,11515,3164,6570,7837,6152,12755
11512,11518,12987,5813,1672,1318,13124,763,6849,2339
6902,2763,3583,10302,12854,9831,7498,9212,2765,752
5659,2834,749,5760,3652,5531,6479,782,6782,9318
1287,8396,2689,9798,2366,11819,10073,6290,11897,6458
10363,6264,9088,7909,4673,10123,5152,2904,7700,7928
10882,3819,9508,12178,10324,2794,5728,4892,132,12274
11355,4434,7116,12906,11571,8365,4379,6011,9383,8212
1096,3131,791,10923,8865,8785,10467,3973,6000,8167
7914,11954,12989,2759,6516,7029,1886,1136,9482,371
7761,2932,6714,7640,4730,7191,11930,6449,199,1650
824,1028,2947,13312,3597,6777,983,11530,10565,7205
5126,5543,5478,9210,2876,5649,8613,8019,3985,6716
2776,3793,11589,5573,7696,876,9782,7656,7885,2767
13291,3437,10412,7884,2064,9002,1116,5758,11500,12007
7088,7903,5298,10340,3194,3846,7677,13183,8764,7
11006,3187,782,7128,4302,9054,6204,2344,7830,9147
72,5105,10150,132,6552,9703,4438,3492,11507,4977
8224,12614,2386,5383,12958,13241,2867,12965,4175,9899
3624,8151,1246,6330,2644,10382,5804,4817,2273,1061
1886,4867,11812,543,783,1298,11319,1694,2540,9588
79,2100,2074,1866,5070,6056,1887,4098,1848,1574
9014,13514,9588,6108,7720,4439,2908,11617,6559,5415
11417,11374,5564,7565,11422,2294,8527,1624,3495,12050
4373,13478,5804,6239,9422,1387,4732,2647,8041,10113
12299,4225,4551,13596,11321,3304,12538,957,2193,3256
7400,13501,9222,11583,12739,4819,997,8888,9748,11339
11758,10138,5247,7835,843,10808,6344,5762,11750,11822
6931,12607,11993,11258,11413,2204,3620,4750,865,13252
9997,12976,11981,1046,10444,3264,9229,6641,264,3944
4495,3930,5293,12658,7536,2864,9029,3268,531,6436
175,2879,2580,491,4169,11103,4951,10630,7368,3037
7287,9438,5242,1453,5021,2446,6064,4222,6009,11230
10103,2611,8436,10956,12806,2521,4439,96,2595,734
8627,1763,7219,3917,12792,1943,11947,9093,2136,1195
10461,11296,6208,904,8477,13547,7762,4899,4722,7649
13462,10084,4856,3209,5046,12903,8371,7153,9684,3550
9812,9750,10256,10605,289,7901,297,8925,13048,7796
11014,434,546,6314,4662,1692,1006,3575,12551,2778
1644,10777,5552,655,13172,13512,7041,3211,13323,5283
2184,1417,9081,10132,13481,6390,11264,1058,9109,7738
2919,5581,11813,8502,12100,11982,12529,6909,290,7608
3402,1853,11515,9283,7606,7195,11426,7624,13306,2717
2674,1169,11929,1009,1487,8798,8942,13285,9974,7608
1173,2249,3085,11565,6465,3676,7628,10538,7085,4440
6308,11457,12945,6700,9545,4580,8501,12212,11924,13400
10173,9101,11320,187,4645,6017,1153,7398,10362,6541
9682,68,5359,11606,3023,2520,2824,8003,5882,4506
8780,3070,3615,2220,12254,2877,7466,999,7885,11952
11040,9585,4577,4519,3755,6703,11840,8836,2779,13470
6441,5868,8224,7451,8862,7513,11982,12722,12343,5258
10193,10319,11095,11829,5105,5478,6861,3944,7259,4394
5524,8082,1884,5120,7486,1200,12652,12863,13157,10709
2576,8492,10921,4450,6287,4110,12229,10607,3251,9366
13562,8902,6448,3022,5280,2674,8058,3393,8547,10255
5097,11349,6621,910,13083,12389,10880,4089,12838,12725
1409,707,10136,12024,8906,13588,2568,492,5826,9573
6447,6155,6487,1230,10666,214,5727,5385,10353,579
2811,1263,1113,8845,12379,11975,2767,9996,12187,5323
2274,11288,8835,11662,3340,4796,6537,4487,13199,1611
1186,13486,7753,2097,12552,1284,8730,10136,13386,5700
7583,4029,3719,11352,12892,3350,4032,8778,7142,10904
10118,4908,647,13499,9599,7105,2054,7136,12116,10557
2781,891,11107,2627,9063,11340,11552,11166,2112,5933
5137,6814,11425,4500,4975,4065,161,3993,1318,2430
1715,8884,3256,1473,2301,12095,1589,3960,476,354
6081,12880,1723,8264,9258,13173,8348,10679,1085,1073
8563,6053,1790,13489,9795,5958,11198,343,10044,11573
1834,10791,2448,3751,11221,12605,3943,6779,11265,1637
8129,6786,3887,11212,1177,1328,7443,11375,8559,8734
11320,8308,7157,147,2780,11399,5245,2847,13526,10381
10375,218,13430,5350,10853,2092,11744,6687,12699,10711
9885,12755,617,6697,1628,1564,8214,8205,9868,3922
2066,10262,12972,7186,4980,7278,8681,3884,11876,11030
1072,12658,1281,4212,5986,10691,5580,6520,9267,4504
9341,10823,5818,6798,11292,10045,10738,3522,3423,6532
482,5552,475,3814,6270,10280,5301,8805,1510,7176
4444,1410,1254,2216,12458,3359,7107,3299,4645,4585
11982,582,3544,7446,11918,12943,9486,6810,996,5936
6445,4041,9681,11949,2052,5912,11643,9630,263,193
9547,10464,5338,3054,10698,9393,1994,5590,9675,11760
7165,7154,10902,8445,5697,2704,1656,10832,391,10815
1364,3568,4534,859,921,2144,6120,11809,148,276
337,7302,6474,8732,8293,873,5413,2499,8300,11856
1414,6099,3196,6983,5731,4094,1409,2057,361,423
9412,656,8879,12378,13009,11123,312,4493,7111,562
2041,3692,6951,6267,927,909,11744,395,4261,1548
3224,9643,300,3012,12819,9204,2942,4793,9621,10654
389,8682,13048,4024,4157,3333,7680,1614,8524,8292
5406,4447,962,614,12328,3194,11551,2606,4575,11119
4886,1642,869,10711,1411,7896,829,5166,6229,2287
10946,11713,2512,12996,12849,2168,2704,13591,2599,7491
9039,441,6157,4349,383,2642,9907,12422,8613,5306
327,12398,939,1823,8133,968,9202,8500,9599,1036
7788,1640,4939,11078,2151,4519,11655,2217,7688,82
6561,6167,8162,7677,2797,627,6004,7571,13531,8777
6589,7947,9743,397,1309,10508,5680,844,12020,10135
2088,11376,82,122,12916,8018,5178,7736,12952,12687
3393,10238,3740,11142,1033,4844,417,7545,10403,13327
11045,3259,3148,8449,9222,12872,4311,8622,8273,11589
5479,10194,9869,5757,8318,8279,10817,798,2045,7810
1901,7139,10679,8860,316,3913,12323,5346,6762,3345
75,13454,827,1126,10375,8309,12817,11324,8626,29
762,6981,11712,12795,65,8973,10430,4980,4577,12764
7382,11781,567,4402,6202,10599,5437,13489,10628,7573
11242,2617,8037,10400,2738,422,4960,10189,4811,5690
3277,3780,10576,7568,12375,1849,1123,10097,11795,2481
5918,5656,8342,6821,2576,6138,2183,13333,172,9614
1237,6336,4640,6764,10132,2562,10398,7097,12082,674
6885,5504,9484,11144,12486,9524,1586,4521,199,9218
7859,12968,2053,35,9477,5582,4345,8978,160,11285
12236,13543,2335,2542,9398,4746,9837,8993,6506,11191
5456,4063,10299,12158,7363,12974,7994,4256,2489,8841
9342,9177,3319,24,7686,7935,5614,1964,4868,12315
3170,9293,4220,11271,11638,6039,3997,11317,12837,5616
3145,7110,5701,10307,519,6899,12979,7734,12991,5564
12043,7898,12515,11751,9528,12698,1292,9815,8183,13116
3190,8625,9650,542,10210,1948,12739,8914,6583,8822
9503,11791,6349,12912,7121,9281,953,10368,1228,6315
10608,9721,8457,8924,4978,7560,7507,6821,6493,4584
335,9872,6773,2122,12271,8370,8297,7115,13378,13469
230,4340,13517,2977,9569,7243,3241,120,1276,4946
6318,11626,4817,12597,7458,6502,2239,9624,12832,1873
3311,10365,12975,6363,6994,5916,4011,13309,591,7666
8974,7278,4529,5760,2047,2201,11625,9224,7827,7966
2569,3907,8966,12490,9854,10316,5878,13191,10541,2085
1228,9691,9281,8411,7531,10617,8078,10119,11494,4361
10425,6460,9366,3656,169,6700,3227,12290,11860,13388
7845,3294,1205,8781,1083,9511,9597,6326,12450,13567
4225,7202,10448,12282,11799,4385,7075,6208,12321,6053
3979,13161,1520,11294,6014,4693,9290,4590,9703,12945
6262,7782,2554,7833,9321,186,3600,3998,11974,932
4120,12039,4770,11583,8567,1305,11056,1742,2966,2458
5711,345,13318,1631,10474,9692,2368,3447,3221,11511
10171,10437,6701,5736,6246,7727,1958,8168,8175,6096
10582,6601,7762,13140,1721,7993,7403,11063,4041,11995
7934,6977,8836,10313,6849,10720,4722,8006,7010,9714
11062,10692,3938,8529,3903,6420,12666,2695,8605,8487
6242,2107,2836,11043,6618,278,2803,1715,1212,2463
11279,7426,6462,7518,2893,2269,12585,4693,5770,5759
369,9714,2888,4100,10312,3092,4962,7849,5668,1432
6287,5047,2180,5741,2620,8486,6835,9987,11334,4025
10179,3850,4057,4159,5552,5255,157,9905,8155,5689
2979,1165,6393,4471,4238,12433,7601,10491,10732,651
1681,3321,7885,3336,6426,12821,2423,6356,8929,11340
12161,3463,9616,12348,13052,7133,1861,3108,3697,3270
4892,1524,13033,2280,9200,3783,8935,2178,6818,3770
746,12341,8258,11373,2825,8032,6660,2379,12175,4013
6172,4197,11261,2043,3689,3181,4404,3131,3760,12904
2189,12502,2306,3513,11283,3391,7508,7437,5008,12921
11321,6314,11339,4518,9719,3556,3461,5994,11584,7822
2599,9032,11445,11202,11543,8203,10362,13158,4699,12581
11610,3602,9399,12883,11049,455,6848,12171,4443,6270
6074,5847,10614,8237,2654,2583,12072,9235,622,289
4058,7674,8238,7145,1941,2441,13279,12556,7640,10923
13581,13207,9486,10291,200,2363,9937,3218,3707,1470
5274,13311,475,2082,1494,1300,9243,7627,11888,5065
4807,3002,4964,3808,8424,658,9046,7221,7245,2043
2531,3120,12218,11905,7496,12501,6354,7488,123,6863
199,3150,9097,12259,10503,5060,5484,4335,12831,1873
618,9664,10986,612,6185,7854,1159,204,5801,6175
750,8446,6090,13242,9488,10824,11879,4067,13100,11134
12836,4077,7545,9074,13367,5909,10179,4431,2559,5373
13104,3180,3494,1733,1362,10016,9250,9704,11458,1271
10457,2363,4548,4114,5813,7867,579,2820,12500,4595
3172,1236,3978,1751,2285,5560,10289,2402,3010,12185
1217,3594,5177,783,5664,9024,4309,134,11513,3869
12372,8702,7777,12530,1805,13348,2482,11664,7726,7374
2065,3811,9952,6911,1513,4324,828,11961,1509,2053
4557,2961,3961,5208,4260,1998,7303,6336,12694,7445
11968,934,8787,365,953,9488,1755,7405,2099,1180
47,1755,10448,3072,2348,10014,667,1220,7865,12581
739,1958,674,7263,8080,13144,772,8978,4863,5181
4407,8292,2315,9121,5482,5326,4240,9571,4327,9824
3128,8871,6868,506,9786,3711,11510,718,365,8347
7078,10074,11351,10091,4312,3667,113,12022,4956,7741
522,9009,8661,5258,5680,8191,754,7388,1093,1246
9882,1637,13263,2095,850,8096,12103,12933,6848,7324
3392,8921,11828,12581,12612,5408,11572,2512,7760,380
1069,7964,1174,821,2094,5777,10316,9791,259,4234
9427,11951,8866,7049,4225,8266,1421,3786,2389,5715
8976,2905,8307,1499,8519,5845,3718,11933,5400,13051
13004,10215,4705,1740,2654,3270,5595,948,2237,5285
13,6368,9290,1256,2382,5503,6438,494,10142,11490
4691,11463,12988,1250,9784,8035,12917,9982,11347,8872
4954,3392,5460,12920,11128,11498,10865,3319,6068,11701
4928,8335,9741,3546,4998,1278,3838,535,7820,199
11041,2104,5268,5745,5469,8547,11699,11046,11835,5489
12566,2823,11740,7485,9785,10398,6581,2621,989,136
13100,5053,5506,12028,12759,3441,4040,10480,11980,4253
8277,6298,6309,12365,1809,4218,850,4869,92,9290
13106,11195,3319,9111,6958,3641,5105,3273,4005,8250
3689,3730,5785,4473,5901,3230,12650,2733,6870,7536
9358,11287,6946,6180,1699,4455,8766,658,2616,9900
7570,2721,10696,898,10594,13597,5500,6196,3114,5719
3380,7311,5452,1792,1815,8779,9850,7059,9264,1049
11187,10411,2433,10679,864,2104,6383,12476,18,11384
10720,1513,9346,11025,12534,664,10206,9809,11944,48
8509,10309,6113,10919,13372,9463,7900,5531,12705,8979
2365,6334,10680,8352,11929,8818,7188,4853,7168,3917
10340,3425,12099,4851,9642,9618,8363,846,5254,9974
3741,9128,673,1935,4570,4469,3719,4820,12287,5171
9884,6204,11199,5028,2554,4795,1880,1304,6917,971
3097,9736,8525,3615,3098,5469,5996,4483,8732,11752
7370,258,11794,10908,2479,5348,4410,5469,9875,8257
5087,9785,903,8958,7454,8764,4528,7621,4583,1420
10576,7519,5569,5156,13125,13049,4609,11133,4820,6312
13137,7194,1231,236,10549,10317,6945,11881,10046,742
8984,13182,2032,10985,8477,2507,9547,5756,9812,6004
8454,898,6053,8791,13515,12925,2125,13156,7543,1484
5463,12377,4594,4004,5446,10685,10917,7316,2790,12839
12139,3678,12127,2553,12053,1331,7344,5215,6626,13239
11840,5510,10077,13018,7773,9936,4297,1864,5290,11269
2026,3770,13429,13536,13460,10913,13057,4161,5328,1720
691,10859,8405,2423,1910,10310,9039,9258,4854,4758
9657,12082,5709,10954,170,7567,11905,4063,12461,8124
2479,916,12641,7505,1728,12960,7313,2915,2114,2326
11948,9157,8457,11599,9418,12298,12476,12143,11612,6428
6302,6955,5235,5117,8170,7642,2088,4303,9797,11263
10892,3198,11145,10002,9426,9028,1865,7892,6684,10890
8762,1045,8930,9764,6134,6501,11615,10619,74,13465
1167,10901,4675,3094,891,5140,8551,7580,5709,4609
12435,619,10877,9573,1462,10681,12220,3977,1481,11349
8760,4480,9485,7489,1304,4668,5227,834,5788,7398
3220,5856,72,1573,6240,3169,12386,4901,9652,10464
3444,5135,12144,13027,13319,5861,2481,13340,5534,5525
11670,3238,985,12871,2488,8679,4254,6830,7842,3433
6215,50,7923,1153,2911,458,9822,7264,6523,2269
8749,11079,3798,216,40,6263,1336,4462,2370,13010
5776,912,1300,7715,3098,8684,9355,11359,6776,11126
288,7823,4618,13104,11084,2624,10409,370,5227,766
9355,11511,5130,4686,11404,6154,11124,9045,10645,536
9346,12933,5468,4849,6386,13258,9933,3932,1888,3719
5679,4712,6486,2657,259,7916,11642,12075,2182,2545
6967,11719,8059,800,7978,3010,8041,6989,5861,11999
3922,335,212,11552,1548,13530,11372,1471,3431,9797
12768,7473,5995,11826,9687,1040,13039,4176,2004,11453
456,167,1346,11627,2708,270,9248,7172,5068,12245
12128,137,6069,12399,3455,529,12115,831,12759,9202
11162,12841,8156,10660,11613,12263,7639,5127,5591,4106
4340,1402,11842,12850,12698,1551,7226,11657,6343,5047
4342,11475,8265,13202,3576,12974,12241,233,7455,6362
6633,1597,11694,6377,12606,13548,11313,13458,11450,10198
9706,6435,7163,7610,12681,6726,8756,4996,7510,810
7675,4373,8227,12089,3109,1804,12478,9028,11832,6338
12067,2836,8869,9398,7025,1929,7337,5780,6279,13045
10613,4746,10053,13569,9060,9609,7185,13083,13007,9926
4642,5006,246,6604,5872,6676,5738,1643,6733,12056
11592,12798,4726,10262,4406,7644,984,1781,6398,5496
7983,2911,10150,3735,7050,10011,12644,10759,9556,9558
10858,13223,10210,11919,650,67,7964,5340,6006,12760
7267,10145,3338,143,2104,7993,9065,485,9735,12031
6467,3739,9170,6813,2940,1873,4322,6498,11470,386
2341,3885,10256,7623,7323,3686,11400,3355,1958,6212
9207,7739,13220,11248,1724,5971,4016,12603,11659,10199
11119,2273,7063,5553,6001,4292,4817,1350,9867,1541
3119,1140,7683,11361,6342,11264,6727,8564,1197,10535
6854,665,5975,11067,11227,4486,6522,1985,4023,2095
2790,2567,4051,10657,6411,9363,7576,6102,4574,4237
2851,12768,5014,2906,5086,4448,10391,7518,8184,8871
11200,1,1340,9170,5300,13276,829,5885,4121,6566
1991,1265,11251,902,1650,3604,11889,906,3746,8376
4439,6691,9535,489,1598,7874,6168,10354,8897,11563
13465,8222,3316,1345,3568,6420,1525,6275,479,654
6640,2925,9326,3613,2595,12759,3584,5008,6030,3977
3233,13239,7641,12921,6664,5133,7185,7273,10065,12310
13368,11272,8629,10313,11706,3958,5593,6743,11082,882
8254,1737,72,8372,10961,10832,12037,9566,10894,1260
3251,6557,5282,7243,1176,1711,4459,12065,11174,10611
4855,3899,12749,13195,8381,11802,7871,6686,5775,13102
12026,231,689,8441,13372,10491,2655,9523,6083,2096
12586,11001,12004,11830,591,2483,1806,3380,5042,2397
1170,402,7735,1018,7170,3449,278,13008,10368,2188
9614,8877,12570,4512,6125,1026,10685,1035,4566,12256
1155,6875,1159,8151,4146,2228,446,8388,3127,9136
11396,10985,3521,9159,12966,10266,8596,4004,10984,13185
2809,2966,9438,8917,10181,7138,7195,3258,10234,7190
10259,5967,10336,7763,13437,8318,12654,7091,6085,10225
7947,7563,9635,8378,249,5420,7104,4129,928,510
10536,10288,383,11007,5559,8662,189,13391,5728,4393
13289,3946,2454,2886,7922,12702,5054,12535,11849,766
12511,10974,6920,5089,8562,6532,8040,5056,7197,2047
10105,6968,3611,3097,8377,13466,5420,10465,12588,10308
9454,1439,6223,12701,3252,11391,8811,4724,967,5033
3543,7203,5077,10254,5846,6161,9805,2924,561,62
1059,10941,3970,4423,8705,8961,3830,1324,5918,3242
2450,4041,4690,9638,10917,10153,4023,12213,6561,6212
1421,13472,10861,808,3833,10220,6734,10783,11699,782
6494,6206,10423,11075,13024,5282,2576,3869,10347,8480
8530,8957,2438,6908,6557,8377,3106,6951,13170,6419
2918,10831,4140,12614,467,10750,9670,4090,10241,8806
10616,7617,6837,5529,8076,7257,9543,2652,3740,11744
1874,10067,5788,6036,5535,8155,12853,1005,3840,7454
59,875,2392,2311,2631,11251,6200,9927,7633,2726
8693,520,6546,8273,1732,13537,8752,12776,7632,3033
8529,9712,10319,3117,10594,9153,12189,12534,939,6381
11215,7017,9902,9267,12132,3752,1580,3927,3844,9718
6293,660,11880,6764,11839,11477,8671,12785,13473,7892
5653,7617,13410,8134,11325,10255,2887,2294,6093,1909
5775,1640,5426,11352,13540,12503,12489,9300,10501,12921
5856,1221,2912,5854,13599,11896,7752,3853,865,7276
6894,6287,9676,8689,12387,6515,10458,784,1852,10135
10115,5389,195,9394,12226,9892,11521,2741,3103,11444
9435,3461,5405,8899,9036,254,8937,5402,4262,12466
2585,4488,8478,8897,12406,6344,3695,2436,8958,2554
6079,3173,2432,6031,9281,7911,5729,4343,9158,5504
1490,5836,3449,1972,11041,790,11648,6606,601,8912
1929,4840,4601,13355,8683,6913,12997,11006,6422,13573
8915,3615,9091,2539,9097,9652,8205,2267,5815,2189
10958,4057,12518,9,8706,8589,11537,8971,12162,5978
11234,4617,10520,11138,6995,9953,2103,10199,9747,3262
12527,9219,2355,2341,11445,1411,3985,8973,1022,8991
3075,2925,5571,7459,9853,6257,2736,5377,9895,2380
1413,985,5767,10394,6544,11696,1981,12351,4044,3863
8548,10403,3869,9510,13055,12928,750,2454,9637,470
7751,1086,12039,11465,9403,2510,5690,8133,5086,112
12309,1181,5660,11894,9566,10842,9349,2775,1643,9023
10439,6427,6544,940,12006,13271,3053,4355,4963,8755
12091,5223,8839,8401,7651,1806,2090,9575,5287,1468
8143,1806,6223,7136,3911,11492,9000,10338,1878,6284
8139,8045,8176,1710,2738,2856,13026,5468,7894,2372
9456,12652,438,976,23,8043,8717,931,10407,5344
4395,10625,4103,8776,8694,3886,7700,3657,13269,1574
3057,7390,9972,2669,9647,10376,6535,12982,4511,8293
5610,6746,9975,7187,391,8753,13093,11118,2412,8608
10873,6479,5214,13300,7365,12385,1733,6283,12795,1040
1120,10228,10884,13272,13266,703,2391,5880,2094,11662
3931,1092,3837,10494,302,8131,7231,11297,1284,229
6847,5576,1770,8817,10811,6933,12475,9043,8052,10821
6281,1986,11886,1790,10469,5389,4718,2627,5264,5964
811,7300,6230,9603,12641,7018,11975,9988,1939,9776
3272,12294,11755,13451,5074,11969,11573,8894,9458,2652
1925,12105,9357,3212,12851,1139,1415,6149,11377,11019
8530,13271,12249,8121,4630,7959,13150,11837,2048,5586
1536,6554,5874,6376,1378,13300,250,1734,5528,1215
4541,10925,13070,6470,1855,655,2874,7792,7331,10696
476,4218,7325,8564,11404,10592,11269,5567,6900,11391
796,1187,11944,6923,5899,800,9513,118,1938,11673
12668,4799,6672,993,6188,4616,5141,2808,4929,3705
11326,2258,3419,10970,5,5660,816,6216,6925,3838
5767,8189,2169,3308,3210,3005,2509,4344,1862,11168
6857,841,9652,11880,12927,4031,8351,9262,13558,3473
7407,1479,4633,3436,10948,6831,10972,5711,11909,8163
11880,7554,462,12758,950,10498,5590,5942,10690,116
11654,8453,7773,4505,7981,7928,5369,1361,11550,5467
3512,6087,9714,9570,10064,11285,8425,11968,1162,9342
3087,2766,511,3500,9948,1485,11833,2730,5853,6392
12146,3722,10612,7359,2738,3121,6478,826,7067,10230
2271,13374,13004,12404,1635,13248,4863,7834,4968,8553
11849,2969,7138,10725,941,694,9084,4804,11470,2130
2474,11684,2837,3538,1396,2446,7644,5167,6345,8380
3715,351,3075,9480,10331,1680,4318,12634,11978,3973
3423,10775,6961,8979,11843,3594,5151,9123,1834,9298
2107,6009,9065,9886,4092,9414,1110,2275,45,12172
8560,9096,556,6006,7490,8634,921,12572,2160,11930
10245,8216,3748,3827,13468,11451,6522,12858,12079,573
2187,4555,1090,8787,13372,1711,7027,2240,118,4617
5288,5611,11018,1842,6560,13351,9197,1345,8676,4400
7006,5504,313,2892,4041,1066,1339,8033,8921,13091
12986,9935,4047,3991,3430,12142,11384,13051,4717,11284
618,9136,1061,13554,5362,8604,3903,9856,10524,189
6760,4029,3686,8316,9263,8675,9863,4833,10395,11349
1999,9070,1710,11022,7389,4513,11319,6347,6252,5858
13423,2891,5249,254,8126,7144,13321,2571,3047,12315
8991,5677,13197,5306,4007,3507,9212,5580,3563,8710
11053,1227,11260,8902,648,6089,8917,7056,8541,2361
9661,7107,11466,2826,8966,10621,2257,11675,5776,10586
4854,7233,11862,1803,6644,2874,12935,13195,11928,7256
3965,9579,2009,8421,11873,2532,5675,8440,4380,4369
4450,10435,10426,478,7426,9643,5413,10836,2836,13572
1155,12984,7150,7726,13006,4802,7726,2843,5484,5566
6750,6010,9762,11183,10942,1074,13503,7536,1183,12914
4620,9941,1396,2207,11889,5297,7280,11247,8550,4354
10911,3778,10886,12723,8463,12594,9797,11950,8671,13047
3032,11211,7975,1235,10461,9739,9911,6587,11272,10661
6968,8622,3089,11525,5635,2738,9802,13077,4157,10731
5561,305,11982,6928,11551,8033,12672,5725,3533,8324
4537,5433,4673,11391,10958,9748,6456,3163,6833,10718
3968,5965,7405,11868,6201,9317,4269,5693,4347,10111
476,6315,7826,12965,1239,4860,8255,12413,1408,4710
9929,11898,11984,11678,8563,9172,4384,5724,11717,11426
8137,5626,147,6745,8957,2354,1123,1384,5907,13599
12056,8860,8398,903,11695,7640,13077,5502,12211,9887
11027,7941,10207,11691,9614,12361,5733,7107,5937,6260
479,6835,3137,11909,10912,10229,3251,6123,7650,7247
9041,4937,1010,1819,1195,80,9419,1393,2424,733
12843,5356,8041,8807,7692,2193,8052,9949,6357,10714
13160,4741,7943,3227,4651,9374,10961,2152,12243,7931
4046,9535,1023,6485,5340,7424,935,12140,1652,4473
3547,2646,2171,12311,8587,6244,3121,3162,3717,695
8590,8859,9104,2232,13171,8313,11485,8480,8810,7245
3476,2272,1512,972,13525,7464,10623,8974,7786,9392
12267,11442,6776,6747,1456,9085,12646,5427,4943,5400
4437,13551,7313,2677,12439,13137,7571,6395,8067,12062
6065,2535,8240,77,5137,7206,532,7869,2607,418
10633,2402,2815,3187,253,230,844,7925,12569,821
10173,7036,3397,11048,5450,6292,11525,3681,7243,4098
344,3435,316,9616,6580,6972,2553,4436,7890,7867
9542,6576,10445,8414,7962,5936,762,3312,11328,7401
3341,3041,6286,741,6815,11829,7016,5646,9040,7738
12010,3720,2607,4471,2889,9248,9689,6485,325,7017
6429,7320,2224,10328,928,3477,10927,6777,1390,8321
748,2819,3530,6005,12313,6476,9324,5335,4875,1926
1387,2739,3756,2124,10196,7800,5155,4190,3302,8685
5226,10553,1254,7111,10439,8412,7653,10260,1921,7541
6828,8673,13569,885,7965,5265,12492,8773,5723,9194
12402,2883,10788,3857,3599,12626,4598,6320,168,1529
10571,9302,11374,5388,10621,12452,8022,3276,1482,12160
6016,9714,11255,10825,5932,3257,6663,5884,8216,11084
11294,9951,2797,7907,1771,4431,12073,4030,12779,13222
1540,9463,6086,4077,2014,6655,6350,10276,1790,8339
12501,1167,1017,11363,10799,12017,2214,13572,5409,10982
12896,11542,2229,6132,3405,7151,8279,8724,3427,11681
8624,2756,11562,1734,10420,757,9193,11086,1754,6768
3005,3763,8595,5543,3918,8405,5711,8130,8019,12528
3105,9560,792,8826,4186,6746,7002,2526,613,3413
5872,10989,4748,10929,7277,7020,7152,5226,7982,13607
3667,9681,9390,3855,4674,12663,11154,9359,2017,12044
1534,4953,8131,9153,12345,148,6978,13311,313,4207
3982,7472,764,12018,2561,3529,5808,8414,8880,3020
6899,11314,2354,11232,12370,12056,2847,7227,9549,12876
11321,10891,5522,4686,4569,9461,8909,2659,7956,9426
10105,7573,6646,993,2899,10154,1896,6579,9355,11876
2914,5799,13451,4481,2074,668,6309,5921,11699,66
4735,7471,10253,243,10104,6455,9522,10331,8741,12607
10535,9108,2312,7362,12848,12374,10475,8115,11148,8787
9248,2243,1975,8359,11833,4880,1117,11827,10108,4964
11253,566,12774,7576,3473,3415,8078,3477,7914,1530
10621,12060,7919,13081,2404,655,12610,175,10101,2813
5726,7589,5475,236,1595,6767,276,8286,10498,8004
2624,11966,11963,753,2062,5486,12929,1668,12305,12458
8224,7223,7379,10688,3622,4440,1123,9804,1734,1568
6327,3802,8973,13199,192,13220,4243,1998,2523,6145
3558,2374,12135,4647,5245,11381,8864,3736,3542,1704
12468,8945,9320,9200,6305,11330,6913,8619,13339,12803
9222,7311,7745,8016,12594,7196,10001,11066,12668,1186
1534,12405,3956,6722,6651,13100,3558,6086,9618,1629
11572,13315,6560,1012,6638,11393,3523,1893,3646,6671
6247,5596,11518,10312,10978,3490,3942,8471,8088,11577
11804,181,10951,288,2565,4317,7044,7338,4723,11070
9146,3321,4573,9989,7630,6191,3484,711,5360,6758
11954,920,1915,7796,11197,12643,10674,4500,4833,3210
1486,5471,2556,9534,515,3421,10160,12827,4147,484
439,379,10883,11566,2065,9206,8980,5294,10145,6761
9127,3074,13307,6468,7176,7723,8392,10038,12702,7945
9625,8529,320,10832,12032,146,4167,13299,3139,5519
10008,3538,605,11667,1194,10731,6265,6771,1798,12913
8855,13035,6278,12690,6433,7276,6379,8684,6101,163
8250,1193,234,8616,10252,5394,8532,637,4301,1980
4293,9798,14,5661,10955,7908,8298,13316,6272,9238
4451,7052,2507,12045,4624,1950,3560,7126,3785,7183
8424,8846,73,3520,3117,11162,1441,9666,1971,9666
