V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1402,637,1068,94,1667,2014,627,1782,1919,756
1435,1419,205,260,460,676,1742,764,1864,1590
1936,1963,858,1702,496,1195,175,1086,954,2057
899,261,400,1965,283,1640,1544,1564,307,1033
844,512,1094,1053,301,1980,1987,923,1948,594
1300,1679,296,498,1533,802,198,474,2093,195
1309,1700,788,289,1846,706,1967,218,1544,1123
2025,1735,51,1187,259,1658,598,170,500,1531
657,858,1624,2017,1512,48,710,170,98,328
451,269,1053,124,861,951,1296,586,597,1865
84,81,793,1712,1649,940,1171,1474,1991,1687
89,1958,1282,1212,908,409,54,961,458,1047
548,1634,794,268,1291,336,1373,1982,1914,1364
1953,2092,1924,23,99,2027,706,432,1621,1290
1339,1831,704,1060,1399,2015,1455,521,1135,552
1194,1240,641,349,1172,2099,1570,1353,1421,18
1643,687,1399,1220,2056,1691,1281,1486,1648,582
1644,891,1545,951,2040,251,226,783,1110,235
1802,1894,1478,1657,1344,1967,743,291,663,664
141,74,1172,103,1425,860,1449,23,1973,1147
863,264,1836,1082,903,1961,1941,984,1932,1160
628,1359,1527,1092,326,4,1827,1754,34,1643
1754,279,1052,867,365,1819,908,339,1733,1219
587,1147,1338,2032,6,67,1711,242,215,772
1973,1235,159,1347,1726,814,52,283,928,198
607,1593,835,482,1461,454,1070,686,664,1709
641,1638,766,1883,1025,1215,1628,1857,205,284
458,801,1007,634,1241,2029,583,109,865,1431
471,921,1576,1945,2058,110,1399,1689,1928,1563
1217,227,1865,786,1242,1723,1214,107,278,1579
1659,203,233,1693,1699,117,1791,604,859,195
82,238,853,1774,1860,1357,1026,968,1105,225
530,117,1584,186,2035,298,1877,1593,238,2087
1675,602,1733,1108,70,67,1928,1170,1654,150
1125,1564,351,790,1255,463,1868,1330,1382,1803
538,549,467,1388,499,1561,23,1376,1853,1390
735,250,1430,1660,85,1911,1980,2086,82,360
230,864,753,1870,1506,435,1095,362,1914,2093
1462,1623,800,71,1423,1947,1365,431,1740,1424
768,1313,2025,906,262,224,1041,1041,280,1953
621,663,1201,8,766,1695,503,1935,1612,1879
10,1980,151,663,10,355,574,35,1010,1564
1174,1096,1873,911,300,1249,609,1816,188,254
1374,1971,408,926,1525,220,2046,414,192,1849
1573,476,26,252,822,2100,362,1683,1454,1241
1036,1260,1480,2076,1045,281,1825,1429,1280,1412
2069,1087,1715,1459,856,1851,1894,1240,742,914
154,906,205,386,652,1461,1675,909,631,1944
108,1711,678,646,1297,1083,367,1505,2061,343
1169,649,2049,925,1137,1955,1140,1601,1110,550
809,1687,1979,1849,1617,1859,1513,269,2083,1365
496,396,590,1549,827,1399,161,460,1635,382
1230,1465,1149,549,249,448,2063,1828,1564,1242
570,179,1493,778,1121,1450,557,2057,1451,199
1771,1057,254,1569,852,1897,396,582,599,1219
1570,2011,1469,1172,1704,1659,919,558,553,546
1151,670,1540,106,764,1573,483,580,849,1121
92,1078,1553,1713,1973,1436,2040,1265,948,1736
1336,1561,1107,1797,1730,2090,1872,1590,594,891
1982,522,468,1251,285,393,634,1537,1337,1481
665,1949,738,1509,189,981,909,1314,190,1152
1237,900,134,1304,1406,1829,226,804,1583,645
1725,1871,2093,454,667,987,349,1431,533,695
1820,1959,256,882,1262,160,554,1580,351,669
446,1250,1530,16,1607,1944,533,996,163,1502
470,846,93,1168,1986,125,661,1811,1586,1320
1866,1276,686,1027,1981,888,264,1248,1675,170
2050,14,465,1415,373,1004,775,12,989,1833
289,1262,1616,261,1603,1867,444,1688,1255,467
1278,1772,1828,714,1579,285,1129,897,1343,1373
1834,567,793,645,1851,1221,1936,59,89,426
18,1373,1099,504,1023,424,557,1733,892,538
1255,150,1110,1382,1906,231,457,911,1568,2012
38,169,946,212,1519,437,1190,1973,2042,70
437,1346,651,636,419,847,548,424,1325,896
722,118,780,545,139,1023,1618,925,970,707
1838,668,1463,1806,41,1545,1061,779,1788,953
2087,539,2062,18,449,1039,1637,1506,1255,1672
248,1859,2065,123,1036,232,216,1694,1426,1181
1057,281,1903,1104,1361,1398,915,1856,1558,1181
1176,1109,450,1615,459,728,944,1355,1382,643
1962,757,2024,903,983,881,984,1145,199,1947
920,242,667,1416,690,1495,744,744,95,1015
1196,1193,1834,1314,1873,977,981,296,357,2110
1379,1324,340,1802,162,520,1070,1298,1828,888
1167,1844,124,789,1444,1009,936,84,394,593
817,1133,1402,863,1465,859,505,686,1924,528
157,452,1170,128,1571,611,1876,1971,1419,1873
343,1087,1077,391,332,390,1715,1891,853,143
966,1383,853,1186,218,2055,1290,1204,199,1777
1442,1864,1198,1630,438,572,561,1349,25,1109
714,545,104,859,32,1155,846,1478,1781,638
195,550,1036,448,188,1306,345,1782,928,1309
1443,958,2062,703,1161,1835,47,544,2007,1326
1186,179,1564,669,657,1960,580,295,158,64
1151,254,1708,1144,569,1964,206,474,1531,951
307,1291,1005,1020,1671,466,1172,492,34,1092
1417,538,57,1579,1322,1050,664,1111,204,1361
1407,2111,1266,498,1641,1690,1545,1635,1718,1722
1740,17,430,38,1182,1295,1406,1350,680,858
626,757,32,358,747,2027,767,326,1909,344
295,1817,1527,112,392,470,1964,1046,53,1345
1549,2069,2040,1941,1886,1906,562,486,679,1465
1517,207,265,732,2091,1556,1831,1973,479,1033
2098,2000,1371,57,783,803,1343,1054,1310,1412
1812,185,2086,1585,1834,616,581,692,1938,1845
358,1172,1621,1150,1137,1587,1958,1452,103,1234
1433,1902,510,710,914,1213,820,1233,117,603
150,543,1249,1833,847,1829,1196,1228,1542,633
608,1585,194,1391,351,92,70,56,1950,351
1490,2036,1752,1357,486,917,1760,608,2021,1512
721,1806,2044,1024,649,1610,223,1518,266,1985
948,1653,342,1341,2074,626,1415,952,1404,1543
731,1857,561,1402,229,1054,1616,464,897,1760
134,737,1202,392,1020,1554,301,802,236,976
888,340,875,64,195,2042,1471,1918,502,2060
607,194,1025,2000,790,320,814,1237,2001,142
1039,1716,1488,877,12,1845,1054,1112,1739,1657
1502,25,1560,334,555,1285,1487,1572,667,159
1007,140,1066,1652,1941,908,1377,862,763,890
973,1875,1376,1504,1436,276,2012,869,1991,1951
1330,1867,493,697,713,1626,1192,250,1480,1189
928,1661,1151,1454,1333,1982,697,510,1587,1880
1841,702,679,28,1332,617,2055,1190,2074,1537
296,1158,624,1600,1461,1496,987,1225,1972,1643
486,1527,538,1663,2002,1248,960,605,134,1158
1334,1342,1164,2022,1871,270,1796,259,1944,1768
547,893,1932,1692,1577,1215,1574,947,112,120
756,1478,1784,1703,948,462,532,1039,218,2036
620,1455,2020,1560,236,1804,110,1230,498,1204
332,900,772,270,558,145,1540,854,193,334
1774,24,2027,929,202,507,831,661,538,1910
561,244,253,182,708,1940,149,137,101,267
878,455,1284,1444,832,168,1319,1081,1656,1769
1557,651,1691,613,405,1461,725,156,1303,957
1501,1128,1664,276,1904,1345,1008,507,851,1281
1816,941,1772,785,1924,658,491,341,1821,191
96,1042,1198,1261,1188,1625,85,244,1396,987
841,1569,103,2048,332,227,1577,2091,175,995
1568,171,2055,1958,738,652,1133,1102,1342,622
618,657,1132,2000,1012,1531,754,1048,609,1849
1321,820,1916,78,472,326,2007,570,1354,1073
70,1608,1794,988,1162,138,508,1755,1034,990
143,920,272,1174,1362,1548,975,783,783,1106
513,1008,1596,265,2001,1458,415,743,122,175
380,1853,881,520,1703,212,807,1509,648,577
301,455,590,1555,2097,1774,1718,981,1074,1656
637,1911,1744,372,869,1871,2,1898,1940,1942
1812,1162,935,1030,1991,1049,1630,1970,68,1749
93,237,1705,1857,316,1677,1343,991,1098,877
244,266,1860,1464,1099,1209,141,1643,552,319
17,436,1758,591,162,1108,129,1088,181,2064
628,1095,912,678,1054,1330,284,906,839,119
2106,1005,1816,1591,646,2069,2053,648,1609,1944
693,518,735,539,1672,566,1285,1328,1039,972
1985,1812,178,521,1563,1386,1623,1811,268,1402
1054,532,703,1624,1567,1752,670,1347,266,1842
1506,1275,1981,1197,2107,1579,520,80,1846,1211
1778,417,145,1682,1064,1339,698,1485,110,1290
927,1122,776,1248,738,2091,2004,1400,67,1757
1493,1524,1307,625,646,228,2071,975,1298,326
1376,1846,338,464,1337,151,352,1493,1090,969
533,831,1493,112,716,33,915,1403,759,921
1875,1205,1083,1564,740,699,1201,1158,1628,1460
196,1118,1297,1538,218,940,906,794,1105,1689
1561,762,1964,445,1966,1933,1373,560,1776,2029
957,1643,439,1309,1668,1758,982,381,1673,1775
1640,1914,920,1282,2075,135,1329,1829,180,1257
1204,156,199,1872,48,1181,290,1304,1113,241
1703,363,1102,873,1083,358,311,589,463,709
1772,1358,1428,1051,903,1613,1459,130,921,1648
1566,297,868,1735,1959,42,576,1429,766,27
1392,1427,1908,1405,1492,1917,1035,650,510,982
575,1875,1656,214,198,1620,1535,1333,1564,1848
1893,1736,1000,663,1674,869,678,328,880,120
379,520,1854,1569,141,1841,1852,1811,2035,1417
1024,1420,551,828,1235,2042,898,121,116,1954
2047,455,943,49,1480,935,1989,1516,1613,2
363,617,209,846,1300,374,1343,44,696,1728
1761,521,1151,1740,833,1478,727,1555,1536,1480
1929,128,1894,1623,2043,1303,1759,1092,412,689
859,1025,1977,2,1679,704,2080,797,1478,652
882,37,34,1437,1163,255,411,1949,1114,1356
1075,1965,1627,1049,1170,1034,920,1097,1399,2107
1849,25,2069,319,1078,2003,972,709,1507,1299
462,1425,691,1357,1993,1475,1476,1466,343,143
394,209,2063,1305,1269,1928,1573,1798,1443,1760
630,1723,1988,1602,1023,1044,1787,805,1273,730
957,1064,1283,36,194,928,1339,972,1588,1265
1487,1214,780,390,1620,326,1347,1102,685,371
89,882,1985,1983,1383,2071,1622,325,1929,1675
313,126,1634,1687,41,1318,1126,1384,374,1904
843,71,122,472,1241,235,2088,1916,1435,1750
1347,1026,33,1989,1693,1327,213,214,1,2035
1063,1923,1474,1265,851,1772,1519,799,105,2008
2081,626,1478,397,24,2024,543,1169,1638,1042
1122,1825,2076,396,122,1472,927,1864,636,2009
1881,539,618,117,1947,690,723,211,1486,1710
62,1552,1810,874,1008,644,1901,1293,629,187
1385,1232,496,288,1978,1546,984,801,1893,67
1286,899,1857,1112,1940,936,558,609,2000,492
780,1594,1928,1686,674,1931,401,1030,1318,500
753,388,1549,1425,2052,1441,1576,197,1227,143
1070,459,841,344,313,135,876,153,1562,85
1271,685,214,2091,880,1305,1720,451,1134,1399
810,42,457,1640,2026,968,1678,560,1607,1072
732,1558,946,1417,1167,817,1822,393,746,1960
1026,251,784,969,1575,1879,2019,1644,1060,893
932,19,51,892,1721,1096,2074,504,660,448
1573,1424,389,731,1876,1416,1635,938,108,1754
420,409,1887,1500,1508,1220,1794,398,1475,470
1614,1352,1930,629,2011,599,171,563,1781,1376
1410,1793,1,66,972,1686,1920,290,520,2094
1606,1492,1079,1701,20,1037,1323,1431,1686,291
1286,847,1785,1290,760,1641,1701,2056,1834,1094
789,1463,136,42,2036,1719,875,1395,1872,2095
1215,1377,295,1091,504,1556,1611,2087,843,51
324,966,2102,1488,1471,563,1444,1671,723,357
1529,243,452,1167,1385,50,99,1199,740,712
1876,1055,1086,1756,126,770,1998,14,150,2088
247,48,1667,1378,1423,736,567,1799,713,365
2091,252,41,1002,2006,1144,594,2106,1664,1332
1164,687,1526,27,2040,1519,1495,375,675,831
1281,1726,1524,338,950,778,727,1899,1287,1584
1417,1873,2109,876,1236,565,394,1535,75,1227
1534,51,1788,1606,1529,1782,181,1542,461,1552
232,721,171,1321,761,1293,1147,985,1359,1192
1922,1396,536,1878,166,484,1171,667,1472,5
787,2023,1077,99,822,802,891,1185,351,1664
713,475,331,767,627,4,1583,1303,499,1234
380,1987,262,896,1163,1337,1837,1457,16,987
1842,2056,1628,670,311,1143,1246,1498,937,65
255,700,1851,1172,2049,784,319,1956,272,1351
164,1968,204,1918,587,1204,151,1382,553,405
1644,23,1952,193,762,1564,1601,413,2011,1893
2076,1748,369,894,1457,1465,630,1452,771,762
303,1297,1826,1764,604,168,815,1023,2044,656
303,1571,2111,833,1374,122,1234,1472,1758,1550
1682,161,1709,999,205,733,1793,412,1320,662
1681,1816,678,799,1603,1275,850,366,1325,157
474,1767,1647,1254,1121,292,492,1075,417,424
217,1149,962,179,111,85,1862,426,1828,1554
1318,1210,64,2063,1399,1185,1127,801,29,1821
1260,200,949,2023,679,640,402,547,1039,813
2007,1383,1383,1611,1629,1638,1665,1626,633,470
694,268,1080,1489,1289,126,2095,328,1596,1778
160,1007,144,837,837,1348,1079,377,1282,1215
2028,320,265,1532,1498,420,745,849,1600,1430
2078,1436,868,1085,1753,852,514,792,1894,727
838,1327,1976,981,1750,1078,1002,1836,1231,1435
1518,112,63,420,738,525,1955,1119,978,130
613,1795,1264,578,1639,1932,1800,1444,961,844
1471,1449,1622,1934,1520,310,358,1724,850,204
1394,1220,2107,926,540,1774,1034,1693,687,1110
1624,1880,643,1581,1155,1490,1037,240,568,813
1723,1030,2022,602,187,43,612,49,352,755
677,1627,505,130,729,2106,1154,1538,846,2067
2104,1743,1385,921,2000,1947,1399,1723,808,590
60,884,439,222,840,374,218,2111,2001,1771
535,2015,1835,231,376,735,858,613,538,1633
2087,450,1146,556,46,97,648,1116,1105,338
1273,1138,462,1654,1444,1642,1811,1168,1152,1190
2083,215,206,1581,567,790,225,1909,1954,665
55,974,1317,910,1020,1095,7,943,621,451
1367,1856,153,843,1055,560,128,2084,813,1812
954,1,1682,1655,1850,32,591,1606,367,430
1249,1591,1972,835,985,855,476,603,1370,1193
1455,1901,668,944,1587,717,720,763,2026,1291
566,1334,472,1348,528,545,1724,1742,35,1919
1500,938,637,267,1525,141,968,297,1354,310
990,1033,2058,1938,806,1263,241,472,996,1956
28,654,1095,1652,1394,922,1766,1218,1936,616
1912,1679,1020,1494,742,2070,1518,1187,858,138
89,1929,615,1954,1522,1049,699,743,1682,1907
438,2036,119,1691,93,2032,139,1666,84,203
2082,1697,1771,1177,1785,340,914,123,1777,1532
534,2111,450,299,1523,329,970,1323,327,1089
1209,1576,1580,2011,1089,1628,1047,1850,2031,1254
1228,254,1179,77,1144,1835,441,84,49,1663
2001,964,589,1589,880,1589,1125,2024,853,1718
34,1015,569,168,1401,1576,1689,1310,1121,1437
1546,261,2088,923,955,109,1962,1220,229,2066
1283,1949,1732,2015,1536,1591,913,994,1593,1921
1536,1581,4,1332,1584,550,1331,742,1085,378
221,52,1042,1522,1540,1687,1612,2047,1525,275
1163,1894,1984,91,1747,2094,1810,2107,375,2074
1193,1045,2036,1636,381,169,644,1232,337,566
610,1350,353,994,1947,1336,1067,881,1555,520
612,1037,336,867,1362,1793,1357,2110,394,140
690,1939,637,1004,1053,444,2096,783,1874,554
1849,1597,1931,1525,1989,340,1916,263,598,294
2057,1858,866,1712,1942,687,694,125,482,1069
1042,363,451,489,1897,1677,2054,1912,752,1972
343,379,1965,212,1393,1432,340,1423,213,411
1889,1340,1035,687,1275,211,1927,1157,1932,1368
113,72,1620,2071,1412,1424,47,1202,1811,1992
1093,1128,792,1231,1761,1489,1391,1299,1732,1268
592,1579,1229,1930,146,190,1166,1136,124,951
25,9,2042,628,600,2077,197,552,382,1286
1090,1034,1449,1090,1669,1824,1017,1063,215,1029
1160,1244,744,953,562,294,1398,97,1040,1823
1884,1450,319,1855,157,1486,2076,302,1444,545
1033,1580,1876,2066,1005,1481,840,883,1698,2002
1843,273,1001,313,780,112,303,445,1946,1660
1922,179,62,630,151,1568,549,1273,792,848
1884,707,1576,964,1651,1596,1250,932,934,1336
1247,958,887,712,1822,761,514,1510,1948,1667
1275,1165,657,2045,516,1544,1869,63,833,1074
333,827,1322,491,1530,708,1529,1282,1489,1044
868,884,84,940,1131,1048,20,2108,1600,682
1076,1688,735,1903,1923,26,772,679,717,978
132,1251,908,1249,979,604,360,1049,1467,864
2024,937,1363,453,1022,611,1236,203,587,297
521,385,1822,588,1329,1742,1441,116,1528,353
603,1666,678,2010,1396,1785,1935,1194,200,1045
1191,1829,396,1903,1768,1749,399,1108,1663,2038
1492,172,1228,840,357,1932,1270,1007,807,605
838,2018,1462,1426,1412,421,1778,569,510,1088
1735,1111,1159,511,111,1513,62,1512,1705,161
789,1086,1178,1356,1197,279,549,1541,1217,711
1311,961,793,1833,906,806,357,516,1833,1969
1133,595,1062,1026,1476,1941,1914,604,1831,1785
1232,1964,215,773,633,939,291,1629,868,1129
217,340,365,86,1865,1094,938,1394,222,859
1732,527,973,682,949,119,1461,583,501,955
1235,1969,1993,2050,494,2091,1268,1934,224,1689
152,1443,1707,972,698,2107,552,730,2096,134
2100,883,1917,1970,157,2006,1120,1202,1588,580
9,1952,1148,55,371,792,49,134,1460,1730
1220,876,1248,1004,1375,1746,209,499,375,1180
297,1470,1637,2080,1997,1233,986,494,2035,1855
1061,1347,1827,661,1798,163,1859,192,1095,1663
1495,1160,1453,2089,1197,1398,1078,1343,818,360
1706,1737,867,1092,2045,251,840,2103,1295,645
1781,1304,829,145,1319,1346,416,1488,302,454
2089,1612,394,141,1342,857,1337,1123,495,690
1788,1200,343,868,1620,94,1263,955,621,1643
1359,1104,757,1569,482,1557,164,828,828,413
429,522,738,529,88,838,383,1438,479,1640
1777,781,1647,1297,761,147,616,318,1815,196
1991,1085,144,1588,1057,1475,89,584,2083,1555
1819,1671,1364,29,1725,753,913,1417,1848,1080
1062,1706,632,1655,152,1776,975,1007,1552,554
2034,326,260,1703,1648,646,1733,1970,876,26
437,367,830,1102,983,1059,878,506,733,980
1996,1629,1298,1073,924,717,1588,386,1443,1895
1818,351,1062,105,1354,1405,321,314,341,1558
1620,614,1205,574,1035,223,407,1437,1203,1957
374,688,229,795,1654,548,1295,1509,1095,910
1998,445,1604,235,1099,1579,1570,1971,1794,1199
1723,1714,710,1162,39,847,1561,1200,1821,863
1713,476,768,1516,1556,1638,161,1132,1809,592
1533,881,1015,148,1191,471,999,1250,263,914
1533,1998,1109,128,345,1926,155,892,1491,749
699,1661,1892,104,991,842,15,997,611,605
1303,589,505,1613,1524,750,1653,1454,820,1189
1914,278,959,447,1213,754,39,673,1950,436
642,732,1189,691,642,369,1804,620,1234,2072
145,219,1804,71,1542,589,1464,346,1437,1042
917,1653,1753,311,1054,441,835,269,1484,829
867,98,1720,2085,1759,185,1687,959,394,1050
1257,1545,1672,1077,1893,610,704,102,561,2066
31,1333,2085,219,410,1165,1276,1867,1996,1776
904,1815,2040,140,1052,914,843,350,1643,2063
592,871,1918,140,144,1240,160,297,1100,104
485,1209,1698,528,362,1440,1975,673,579,1562
1781,58,1884,1964,1705,1221,1634,1913,115,1869
1263,139,1844,1826,665,1474,1124,1962,1750,1958
1959,392,484,1281,1953,1008,975,849,974,244
800,1732,1335,899,334,907,14,24,481,1677
1280,1548,2061,393,101,213,640,1668,1207,1999
1578,1712,1961,328,59,1937,2039,1606,1418,41
1956,1072,152,2029,1195,755,1683,1963,297,1817
1154,1957,472,1870,1340,179,1861,1081,1980,1165
1829,1712,1852,1238,787,1750,351,1844,1459,2104
209,1880,1452,1595,449,1624,1547,761,1650,1081
109,840,1765,1460,1035,753,1735,1589,472,702
216,1586,399,2010,1197,1746,1098,867,612,1166
330,1650,198,799,1496,1878,1438,244,334,943
1616,1670,1537,1740,61,1356,1667,94,274,1151
2036,1813,900,48,118,1463,1309,1390,614,433
382,893,357,1176,327,1427,1814,569,120,263
1008,1111,1554,31,1473,1909,922,1447,412,708
793,991,2101,695,1024,503,956,382,646,930
1463,482,1018,1951,1931,588,588,1213,1782,300
543,2055,175,847,88,696,659,5,2095,47
814,725,1726,38,1353,788,928,820,1754,1461
824,427,1367,242,638,1814,1964,1489,1008,738
1100,335,1048,1828,1273,2000,923,636,717,642
1660,1344,762,768,1504,1145,1817,1004,1181,852
1731,1892,266,2059,1503,289,1048,350,1010,1846
1485,926,2096,734,1144,193,1513,1901,1934,2033
1355,2028,426,898,1657,402,1031,200,134,1562
643,121,499,1297,589,425,1176,1704,101,1927
632,2047,829,1142,328,1818,817,31,394,1771
1749,527,778,1919,847,1606,897,1113,1772,1648
549,452,664,103,1597,1834,1604,1828,993,171
1072,1385,4,278,1078,880,1830,2103,2045,1498
855,1473,6,731,1505,1245,979,1017,1669,79
1022,1987,1221,181,48,465,1986,1769,1910,1342
636,294,604,1144,774,56,988,1633,1638,1871
1250,2020,871,596,271,1834,530,1398,610,1081
1117,1467,399,405,1382,187,1150,388,1123,824
550,390,1653,829,1893,336,1559,468,1969,790
1578,561,637,1884,1842,1671,1047,1393,32,419
1028,601,1135,1411,1669,65,880,460,1645,983
693,1607,1631,2082,1814,1372,1028,548,1422,110
947,244,929,1805,143,1612,1310,862,1830,294
1574,1075,1894,233,411,1194,1955,1198,951,1516
704,767,2083,1033,1074,814,158,1416,700,929
319,851,1049,1668,988,694,358,1458,1040,847
1819,1689,1579,1707,1715,1309,785,938,414,1284
179,341,1433,1946,667,1966,1390,477,877,1978
581,2021,995,1684,773,661,308,1136,1964,167
1545,871,1097,744,302,196,1228,903,581,821
512,1535,1152,531,2022,1865,1441,878,1831,1980
1256,2096,1672,150,507,2044,245,1499,596,571
1150,1121,526,1991,196,270,868,1418,234,924
291,568,1517,1086,537,1110,404,748,1931,1423
1775,634,1750,251,1060,874,535,1901,1736,1897
754,1052,1324,1394,376,2020,1134,1464,759,910
451,723,1801,185,433,1468,387,1480,594,1124
638,171,1876,925,230,228,284,579,318,1150
1904,1866,1142,1477,954,93,1463,1295,727,1262
768,430,619,1415,1353,536,471,91,877,1032
66,1829,1078,1405,1510,955,469,129,1197,1353
1063,2017,822,1581,1648,1994,1011,1985,245,1722
1477,120,971,1638,988,1577,1683,1180,237,1073
1073,743,202,2090,170,124,1362,873,729,527
1143,2062,113,1084,866,88,620,388,1523,398
1276,484,51,932,1539,173,392,1181,1612,1957
633,2097,242,1769,537,905,955,654,1308,112
732,1026,23,817,1917,132,1915,1561,75,1215
1637,300,1498,548,55,1511,441,1281,1666,269
57,927,1718,543,449,1966,1709,2032,1735,657
1738,2072,1658,593,1841,242,399,1711,497,135
354,187,964,958,1852,565,410,481,792,1094
369,957,585,906,610,503,1261,1141,69,997
1733,981,684,62,993,517,1658,1297,1376,864
1818,608,1689,1182,684,1313,923,273,1765,271
527,809,1514,310,2081,746,1113,1667,12,372
1240,1220,1550,1523,731,1989,1087,1226,1739,1275
460,105,365,2100,1221,1236,87,625,465,1968
372,1759,266,1622,1046,1607,1342,569,324,1448
1277,787,1530,1916,1414,466,1485,201,566,1357
229,1220,909,1752,84,1226,680,1113,41,1704
459,1283,35,2017,1081,502,86,1593,717,1823
323,632,1434,1205,1118,671,346,1304,356,718
1549,948,409,1000,722,1454,795,1163,2021,462
259,1707,2041,1664,391,550,881,1054,471,695
703,2034,1535,1222,1482,387,864,942,1683,405
497,794,530,722,796,257,304,1773,518,1426
545,2082,176,395,2016,281,705,1801,377,1805
1387,1891,30,106,1191,720,1469,1023,51,262
