V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3026,1700,1585,2418,1599,1510,4731,1206,267,1326
2646,4364,4511,3300,3054,249,3452,890,4098,1438
2131,3520,4808,3624,4722,1670,2770,3885,2178,474
414,3639,2654,1293,3602,2851,971,4857,4599,2402
3765,3143,3457,1348,630,1066,2268,1632,439,3248
2023,547,2444,2139,714,2431,3649,2318,3408,290
3842,4159,1774,953,4085,222,3832,4136,3858,4412
1924,3321,1706,4179,874,3828,4109,3809,4300,3960
4200,3581,4230,503,2078,2302,54,4322,1314,2578
2921,2955,3404,3660,2054,610,3040,2392,3132,3250
2370,2324,4416,1357,4617,153,2301,1180,211,4323
1366,731,339,4430,4267,1440,711,4158,746,3830
4287,3339,4694,4227,2871,325,1785,1684,1834,3280
90,524,3542,1203,1710,3026,4458,1651,1718,1743
2425,602,2947,3955,3722,3778,4145,3616,2052,426
1996,3581,3372,3310,277,773,4761,3011,3410,4649
2913,4741,3632,1473,2608,4330,1977,993,4787,2291
4249,2224,923,1024,4121,4295,210,971,4767,4335
585,3194,2607,3729,1295,1458,3515,4666,433,4683
1300,3450,3271,921,1723,4153,1490,2955,4205,3143
2812,1269,4125,3453,3474,1409,2035,2429,2013,4029
3133,2632,1192,4388,2170,809,1417,1526,2941,4587
2951,2047,295,301,4379,1834,858,624,771,1100
1610,2370,2328,3691,2607,3360,1101,2531,148,3454
2133,1387,3889,3227,4710,835,3315,22,185,3328
2835,4829,3146,3590,1161,258,326,3428,4641,1823
4100,226,4511,3747,4632,1529,209,2347,931,314
2073,2827,4387,426,982,2172,712,3733,513,2720
2583,955,2423,3949,2730,988,4684,2645,1749,2362
1281,4488,4816,2148,1992,2664,4214,178,2939,772
2900,1133,3177,1449,2517,2752,2103,3761,2493,659
1849,4322,2286,4541,704,4032,2801,2553,2134,1662
4375,4321,991,1885,2729,2668,4361,3230,4685,1952
4773,3391,526,2555,152,4793,1130,3218,1003,4141
804,4391,2875,2061,1987,45,2998,2980,2649,128
2193,3923,4270,2243,3654,2732,4461,3129,2825,4400
517,1647,3168,383,2069,3277,685,350,4335,2036
2362,1402,1747,1337,1138,1629,3405,1875,4471,4786
846,3781,2073,4674,4037,4035,1205,455,4530,4230
2490,4242,2344,2358,3184,1099,2283,184,1212,2485
3444,1689,282,3429,1409,2155,4542,2758,1136,3680
3115,1322,3151,2102,3880,2591,1990,3134,2376,4540
4591,1973,901,1854,4748,576,1232,2060,999,591
610,4388,1679,628,2614,2305,3812,3339,2829,833
4609,3995,691,979,876,2724,138,4580,26,3883
4542,1709,3187,2856,4752,3052,462,4557,3321,3808
4526,1839,4589,4544,4511,3464,1885,4431,3011,1735
1745,1200,554,1636,149,799,2691,200,3662,2206
3336,3108,1503,3784,2350,56,3669,3424,222,4528
1363,326,4660,3775,1901,2587,328,2909,3351,80
801,141,4712,1833,2797,2268,1280,242,648,3781
1868,2191,4750,603,3243,1087,1605,2565,2563,4461
4852,1102,4387,4334,1871,2404,2867,447,3874,4591
4112,1814,1100,2400,886,4565,1616,3327,2145,1986
4736,3686,2479,2730,4764,3351,739,435,4716,44
1610,670,4579,3917,2390,1645,3531,2986,4327,2454
2895,173,1801,1308,4744,1576,3375,2131,4643,606
4432,1017,2665,58,3343,4395,3033,3979,1225,4088
4776,2955,1453,335,2381,1223,1049,168,877,2899
2437,3323,4348,3490,2471,4533,3818,1299,2042,4360
3328,3516,2540,2124,4256,2064,815,2629,4111,1447
3549,2914,4694,3448,3726,1720,2499,4555,3004,3713
2900,3960,115,3304,1701,2716,2298,3607,4577,698
4770,3586,2596,4287,2783,872,1921,1831,4819,3600
1004,1609,2864,757,41,3918,330,2649,3644,3953
4576,2996,3552,2033,3888,2115,2087,1013,1656,1696
2028,701,442,4798,3785,3962,1954,2735,1576,408
1319,2830,4731,4774,512,220,863,3553,1755,1166
694,2182,1818,4462,2141,1479,1394,3928,3900,916
468,4114,4837,904,3488,2184,1408,1518,2779,2704
120,472,928,2423,2461,421,2677,4463,1226,889
4006,588,2054,3761,4083,1357,3851,4765,4124,207
4827,3416,44,4170,3856,751,1537,3469,839,4603
4431,51,1843,4582,1808,4847,3749,88,1780,4170
3776,307,914,2429,4469,238,3185,3361,1796,744
56,2922,2579,1509,1696,3933,1586,225,2290,663
4039,3988,2011,2253,3888,3153,4386,454,4549,3651
72,4430,471,1309,3020,1723,3483,4048,4608,4656
4883,1106,3355,4416,591,3965,2410,4805,1510,941
1034,3881,727,331,148,3241,3718,2625,1404,2461
3724,882,3257,64,3772,4820,160,2110,2435,1216
1584,802,2448,486,4546,2897,2389,2963,1500,3399
3253,4505,170,2377,1047,1989,2233,3135,3901,2998
1504,2229,2426,100,3700,3602,1320,2675,1562,2422
2846,4251,732,3142,87,1540,374,1893,526,3126
3118,457,3563,2497,2750,247,774,3288,851,4778
2686,1311,503,522,1465,95,2548,2370,3863,1589
1193,215,3189,2812,1129,4354,3187,1751,2785,4072
4049,248,1851,633,1086,3622,2732,2101,4009,3075
2340,2791,3838,201,3359,4200,645,1832,2780,1578
2336,3657,3975,3246,3188,1374,3909,4376,2285,2018
1828,3331,2327,3725,116,1434,1790,1049,4871,276
1651,18,2302,3665,3738,828,3254,755,1292,2885
4144,2345,2695,596,2141,4057,1971,333,4096,3049
3819,2964,4792,582,1349,3968,3445,1588,2357,2985
692,3229,3874,1897,3465,3448,3839,4280,10,4888
2804,2402,3847,215,689,2091,3578,658,1436,2401
379,4836,3407,2131,3415,4304,2508,2764,1599,58
3937,1767,3275,1447,1603,1367,866,1342,1219,1473
2368,3149,38,97,2941,624,3271,4677,4306,4650
4581,3199,1566,1909,2056,145,1783,2968,172,3034
1129,4724,1849,3221,2297,4538,4,1476,2310,3744
1865,1841,24,4053,2678,2474,4543,1760,2716,1313
4166,2925,525,4457,1146,2464,3398,437,691,4154
310,3981,1069,728,3521,4706,1528,3843,4890,700
472,3542,3568,3076,2255,3088,3464,1837,870,3492
3847,2069,4356,4095,4565,1478,2508,1124,2285,4261
1438,3643,1103,2042,3746,1153,2296,1909,4441,524
1199,1548,3330,1385,1376,4088,3664,946,3968,1767
652,2860,4508,4329,407,2835,2445,3146,4671,1047
3608,222,2906,1128,2333,2661,4860,2480,1608,172
3399,2670,123,2487,1548,1032,325,4752,1147,865
2404,1954,2439,3547,4269,1019,2158,2773,4424,579
2442,632,3804,766,2511,3090,1401,1270,4844,4261
1274,1569,1753,753,718,1726,1989,431,4023,3928
3845,2721,1565,1547,1789,1818,3520,2292,3326,574
720,799,4885,4177,4601,4161,4481,3736,458,4459
424,75,426,4335,2560,322,3505,204,3889,4059
2593,1113,1625,1108,3628,3556,3483,1977,4580,4435
93,2338,1947,4344,2122,3195,3256,4398,4623,4897
1936,1731,1676,1361,1451,1225,2273,1621,3800,109
1256,3594,1280,1010,552,591,2604,3474,4859,914
3054,3000,3043,786,4693,2108,4539,602,1835,2078
1797,4548,131,1369,3937,1399,3077,460,4840,2416
2889,648,2126,1259,3758,1626,1511,802,3884,2651
1390,539,3246,1558,1489,4043,413,2847,1751,1516
1923,4030,2177,3353,2028,3930,722,2219,1737,2317
1048,333,3402,820,4290,754,3342,3824,4788,1968
3396,1191,1614,2109,2370,1879,323,1132,3943,3762
2416,2072,3433,3070,4725,2172,1891,4119,451,3151
4649,4477,106,2072,392,4172,4592,3774,4825,3014
2578,4598,2703,4728,1342,3244,3131,937,2774,4210
2035,2925,1310,3107,3927,842,497,375,3095,3199
1267,4805,3070,4610,1067,2828,2419,1287,1841,4644
2332,148,4627,663,755,107,4112,4890,4840,2319
437,3732,2791,3798,2486,2101,4534,1538,4380,606
2113,1454,2743,4042,4415,4226,636,2055,4711,509
3648,87,3517,4343,4774,1142,2533,3734,1065,1147
4669,2688,1596,2223,3512,2833,1765,1282,3037,1152
3344,1920,3137,3328,511,645,2196,2448,1346,3988
4858,3596,4897,877,2237,3846,1415,504,3394,1315
606,4220,2891,1468,2984,2748,1165,1141,2804,1100
2137,1983,3696,1545,3805,2617,2237,1631,1718,3808
1381,4480,4669,2952,1583,3916,3279,896,4825,3512
2763,3500,2884,1969,4166,2217,3613,3399,4468,3398
4004,1887,808,991,4135,3851,3582,4314,861,91
1847,4488,2369,3125,4642,2811,3205,3543,2460,4448
2476,1767,2859,2505,3325,4513,4056,2734,253,3753
4610,1512,2643,3244,1077,371,379,2001,314,2064
424,2553,208,763,3018,801,649,3597,329,4273
3613,3288,772,2668,3552,2635,734,3056,2134,3827
2809,2425,1505,3097,3160,3185,3096,4442,1815,192
466,3621,4211,958,2799,4573,534,591,4705,4571
1937,543,860,2317,3014,540,1737,3364,1304,537
2760,1866,4834,3000,950,248,2171,1765,2780,3909
4428,2805,545,2119,171,456,3816,3759,2857,1475
4091,2669,329,151,596,3493,2943,3373,3073,270
1448,2913,2564,1778,2665,2185,4801,830,885,921
1049,3071,854,3033,2096,4609,231,1704,152,4781
2560,1164,1292,143,3054,3746,2019,4625,3161,3296
3788,1858,4805,1627,1419,1610,813,4599,3867,3507
68,2264,2787,112,4044,4838,3277,4372,3498,4315
2108,1344,1699,1347,2071,3067,2248,163,1172,545
113,679,1928,4301,4360,1836,2523,1745,1985,825
3890,1234,137,3057,571,180,1252,1249,1660,3230
2212,1492,2179,4484,1745,3062,3781,1525,3333,3179
1975,2622,367,2402,2170,2894,3570,1122,3582,76
3406,20,2267,3058,1754,2669,4565,3,2328,1184
2336,2069,3253,3952,4419,1108,4540,1183,2718,3192
4364,559,596,1281,1089,268,2425,1295,1168,2849
3626,2234,1364,444,58,2820,3047,733,3784,2350
1302,2363,2895,35,4344,1864,1338,2254,4371,313
1781,1141,1190,4227,1658,3827,4204,2200,1444,2857
2032,903,3902,4200,4012,427,1205,1321,518,966
2626,246,2282,4174,4238,1391,3459,2917,4663,148
363,1294,436,511,4248,2132,2881,602,1474,5
1311,2830,2819,809,1943,3355,880,2127,1620,2485
1972,1784,3680,1023,3299,2376,3460,3473,2746,3167
558,2342,1368,4049,373,4766,1719,3321,1782,1509
1576,4051,1337,1129,1503,249,2812,1779,1807,1577
4161,1222,3718,728,78,1649,1880,2244,402,4082
556,2718,3320,351,2846,3267,2742,2194,2566,566
1086,480,4556,720,671,1113,1764,2535,1154,2762
3892,2556,2277,1984,1073,2035,298,117,1860,4570
308,2904,4604,2257,3567,3528,533,1663,3276,3824
3323,2022,2176,1012,2877,3197,3986,1325,1542,1319
1213,956,567,3562,1797,4448,1099,4374,3353,626
1518,3719,3138,2699,3475,1716,1546,1991,3203,3544
4521,4071,4619,4400,3186,3455,1695,48,406,1990
3081,1992,2525,2362,4874,3407,4841,3403,1429,3750
1309,1813,4794,3752,4349,1540,555,2510,2640,1114
2139,2942,1874,339,1938,4014,2747,104,3408,564
4050,525,4494,1955,580,1287,3997,1265,2589,3984
2857,1741,1593,3045,2910,905,4180,1083,3380,1970
1316,1871,2063,4378,2702,3623,3239,2439,1958,2254
2088,3423,3330,1768,2358,4043,972,4038,533,4521
906,4642,360,1418,4756,2974,1644,650,4567,3343
2970,1279,1604,1051,325,3539,746,3947,667,4846
891,2576,3565,1133,2685,1800,1687,4336,4302,944
185,613,1800,3267,1989,4380,1998,1191,806,2559
3008,3319,3155,2141,4189,1884,2573,1676,4874,2688
40,4131,3488,1316,3747,1538,3331,4448,863,2104
3712,4490,3912,2688,65,523,100,3463,2295,4542
1831,958,724,2041,366,785,3028,2699,4142,4218
1502,2058,4485,2302,3935,3019,3699,95,307,3061
4147,3473,1594,1046,3723,1516,773,874,1234,3650
964,2134,588,2728,2713,2288,2564,2258,564,2104
94,3169,3166,4225,2692,3302,4770,1701,708,4477
2791,1447,1602,3316,169,3863,3547,3348,2528,205
3124,3833,4488,2146,4047,3889,3187,242,2849,289
1460,2225,1089,1736,3307,4300,4035,1570,2764,3505
1950,83,397,2815,2138,2184,1592,650,2735,4724
4203,3080,1782,4494,2273,3196,1113,3106,1500,4010
1644,1693,3576,3154,2476,3729,439,1477,3626,4419
4172,3333,1476,3058,4530,3567,804,4774,3408,4692
1814,1845,3507,4468,4645,2231,4622,3285,2889,443
3009,1029,310,2151,1969,4461,2340,2216,3602,1650
294,1230,450,1906,4232,4241,1354,1776,2765,3652
2372,4186,2560,3833,4025,4322,4391,964,423,3578
457,976,4847,2187,2513,3909,3894,1708,3551,3480
1259,1266,3746,3683,1522,4666,2232,2691,380,1648
1162,3163,3657,27,3782,2108,4132,1621,4697,4572
3251,4587,191,1636,3069,4369,3888,2728,1007,1485
3769,4834,612,2323,1736,3815,1646,2425,1335,2653
1086,417,4634,1427,3165,1486,2766,2396,873,1807
3406,3340,732,2852,3523,854,4231,838,1741,3226
2043,2043,4366,3671,4492,2850,947,2440,1299,2688
2874,1757,3798,3512,4621,4179,864,2069,1325,3066
287,2969,3978,3552,1965,925,3703,3230,2252,4688
377,249,4320,2166,1317,1840,3369,2171,2235,4593
3394,293,4058,1193,1621,3691,2526,1049,1853,2696
3006,1181,3378,257,99,2813,1820,862,4878,25
1348,906,4203,169,268,2949,1554,4046,4830,3543
2676,2596,1176,1465,2544,3763,3804,4738,4842,858
1358,518,157,1258,427,1371,3113,1852,709,2859
2869,4532,1636,1171,1493,3712,4749,2193,4781,3343
3333,2653,2775,3137,4189,4682,4165,3764,2720,3257
2385,4542,188,2415,4256,4262,361,4354,1538,1721
573,157,1986,3698,1590,2433,500,116,2850,883
4482,1761,536,5,3410,1684,3225,4359,1663,966
3770,3566,1902,4156,3869,4821,3556,3558,241,3728
2915,3573,4432,4357,3515,1020,892,93,3618,1975
789,3128,1920,1750,1959,3039,1840,2239,2444,1338
578,1132,2097,4017,2822,610,3079,3197,4285,1491
4661,878,2720,1535,603,2554,74,4783,3035,1146
3479,3640,3811,2476,3014,2846,1156,1259,289,3227
4546,4457,2836,998,2536,2948,935,1707,671,4228
379,3718,532,2561,3839,2802,208,2467,3282,3646
4117,1046,2738,3024,1803,466,3003,139,1877,894
2989,1553,495,242,370,2211,3801,441,368,1654
3857,4063,961,740,3017,74,4601,677,365,599
1988,496,1790,325,284,3932,2861,4551,256,1305
562,2976,3682,3531,3875,4570,4781,1746,110,2762
3466,3817,1643,2766,2639,1899,2833,4338,3494,4130
778,771,192,1720,2095,1425,1069,1390,4599,4453
4113,4511,1280,4745,3541,86,2402,3560,3798,4691
3572,4749,3505,679,4360,3198,1112,4002,1860,707
4661,4543,1244,815,4286,3258,1312,2495,283,1484
4299,684,83,154,3128,2363,948,1440,3099,4300
913,1762,113,1740,2723,863,1823,4463,1507,2805
3199,4593,3567,267,3888,2348,3158,1264,4524,3650
3786,1321,4717,2488,460,3032,1764,374,1761,1654
4137,1789,1791,3195,2644,4339,4485,508,2151,4153
1992,275,2682,4517,169,1137,1581,3907,2887,175
4792,390,3413,3552,1695,2302,4647,3394,4116,2928
701,1462,260,1867,1024,1904,691,3933,2885,2789
1674,1697,117,1277,3437,3382,4194,1932,2011,4318
1902,3820,1454,2400,3422,4585,2974,695,2636,4139
1613,4729,3534,333,3906,1936,1230,692,3262,138
83,2279,4295,147,4068,2514,2106,3384,4848,4564
2886,4170,2255,4029,1669,626,3542,601,3539,721
3570,1506,2209,2741,394,3355,1806,1866,3278,2255
2857,628,781,2472,1404,4746,974,1431,51,1438
433,1118,3889,346,929,1704,2462,3922,1209,3205
3032,1455,4395,1650,3264,2288,3556,102,3170,438
4461,564,4310,460,1553,945,20,2245,3199,1341
634,634,3531,1255,4305,515,3297,3040,2880,1064
1084,4820,630,1599,1226,3649,2497,1633,107,2292
1461,3994,1333,1724,3331,564,1873,3356,1263,3083
2451,4670,2998,2561,1493,928,1145,3655,3647,926
4235,4694,4341,4750,2994,996,2697,4487,241,1638
2789,3735,1570,122,910,1445,4354,4490,1498,3029
3508,3754,3011,4194,4690,3364,4473,4013,1001,416
2636,1570,1138,3930,3472,1061,4091,26,3673,918
4308,2654,2501,374,1557,1897,1477,1055,485,2644
678,3962,1007,209,3605,335,1960,2496,1915,1046
4869,228,1075,3859,2717,4471,3940,2162,3908,1391
3270,373,3886,3228,1582,2596,1508,720,996,258
2942,2345,2977,2774,365,535,4554,171,636,3269
4882,4759,2285,2590,1096,3321,291,2537,1648,785
4229,4384,1548,1957,377,3024,282,1634,973,1631
4361,2224,441,3387,3703,3579,556,440,4022,3723
3229,2134,2533,1216,3412,3522,476,4802,1634,3175
4128,2969,2429,1460,3049,2266,558,1653,2193,866
2500,3178,4372,1186,2809,3333,3684,2586,457,2430
2850,4233,4483,1289,2018,3121,2695,2040,351,53
2944,484,2011,1411,919,1858,4276,4542,2728,3265
4215,2732,3939,2602,2986,1519,3923,1682,4531,1033
74,3580,3219,394,2881,3901,1894,2737,1536,3679
268,3128,2485,3562,2404,2261,4056,344,4894,528
3789,2471,1598,4184,876,3290,960,985,3884,1796
3798,3197,3277,4188,2696,1116,4183,2198,4623,873
1867,3255,4,1700,3467,1017,3778,2237,895,151
193,90,445,318,2537,2245,1537,2880,138,61
3275,3110,3563,4293,2025,4456,4016,514,4784,672
3541,1663,1227,3573,760,4266,657,2114,1002,3309
1209,2948,3822,1347,2177,4733,3236,3969,4340,1714
2844,3811,3646,1175,2258,3158,1024,4637,176,3174
4835,4393,112,2200,3212,1703,773,221,3349,3811
1553,705,2966,312,3129,2029,2408,1338,4411,4586
3459,1710,1431,2225,1222,1432,2906,33,57,1877
2129,3436,3402,4551,1735,4808,1071,184,1067,4762
108,3660,3593,3542,2180,415,149,1513,3755,3124
3412,3648,206,1198,1918,2158,3209,2536,2416,4558
762,1237,4232,3593,2954,4727,3855,1216,3373,2183
1346,2482,2487,3992,3556,2985,3043,4367,1279,16
524,364,2311,2520,849,1586,1770,3686,2378,4425
4857,4338,4690,2015,1499,1450,4535,2827,2946,4370
1029,4232,3495,3762,4812,1969,1751,2500,1144,675
1402,1884,3198,758,3434,4539,1816,643,2877,2181
2583,2518,1507,634,3842,3898,177,2775,2877,2923
599,1724,3809,452,4411,1268,2178,4572,1035,1710
1281,474,2664,3907,1583,3655,3348,1894,602,2460
1896,289,2343,2038,3727,2291,1752,445,2964,1966
1232,3335,3018,2465,3330,48,975,4374,2360,4165
870,1356,4717,399,4797,3260,4383,2897,2689,2895
3001,57,4595,1749,3102,4572,685,3941,1240,1528
59,414,1649,849,3176,1036,1473,24,1614,1332
1087,3893,1267,286,2649,4363,174,4064,2137,869
3090,1138,2721,25,3203,4303,2298,4045,1163,3404
1483,196,3478,3553,1945,574,1924,1646,1236,887
1382,4032,1733,169,2981,2867,3119,4732,560,807
2938,3795,3414,1599,1054,1669,2942,4287,3336,510
1445,988,3581,1649,1501,2885,968,1540,1833,4537
2242,4261,4527,2645,1070,3929,1595,4525,3311,10
204,2709,3541,1986,1853,1053,2123,256,1847,3016
359,4430,4783,3239,508,1642,1494,4082,2007,3415
2717,1647,2542,1538,464,4549,3520,3571,1262,1244
770,580,409,3172,3636,2615,1234,1834,2448,1047
1128,2094,2036,979,1711,4600,4742,4482,387,2465
1217,2849,1219,1835,2544,612,3869,894,4804,136
3209,2603,2469,1280,2176,953,3807,1067,3767,4166
3008,130,4469,1230,2207,553,2735,4713,3746,156
3523,451,111,782,2745,734,214,3709,628,976
3870,1935,3818,1616,3780,3258,1801,1930,4118,2651
2117,1779,1653,640,484,1070,3464,2992,2975,2236
905,4130,163,1911,371,4228,1721,2010,3813,664
1169,2549,4847,302,3593,3733,132,2117,3841,1957
3455,249,2133,720,4819,637,4672,1112,3331,791
353,1088,3322,79,2477,1128,1627,4891,1601,3600
934,1992,766,2211,2240,1669,614,2118,1223,2039
3565,3106,3146,1799,3629,934,1845,1974,3202,905
4323,2687,1285,2243,2856,4196,722,3840,4633,3280
1556,681,4041,2186,1360,2357,65,106,3725,4143
2154,299,3122,2110,2268,3610,3536,4023,589,1962
2815,2530,1425,1111,4813,3353,2916,3842,4481,4310
607,861,3104,1257,616,577,1042,2086,1520,2275
4803,391,4102,3871,2337,3489,4417,1398,3067,648
4355,2654,3074,779,2375,2542,477,2018,2236,2525
1895,504,991,4224,2092,3854,3044,4719,464,1689
1453,3033,4777,3647,3563,4229,4439,2512,980,4329
3068,2547,3049,3432,1169,3244,971,1175,2236,143
3984,4501,2501,4249,807,1295,619,3267,4595,1201
3518,4354,4835,3384,3704,980,3366,416,2243,2194
4094,2090,4719,2825,3393,4780,1926,3038,4237,2258
3140,3977,4118,3643,3373,4171,3195,4191,4656,309
4424,4680,2618,3384,2633,1128,3909,3325,1077,3547
4374,3805,540,1214,1938,3396,323,1206,4584,4322
2849,4278,358,2236,2518,4487,1159,2816,3105,1331
107,4306,1056,585,13,1100,2155,3284,3957,2634
1776,3510,753,2676,2745,4871,982,247,1186,1646
2202,1553,1524,665,2203,769,3878,3189,2193,1199
3329,1420,2385,3025,2535,327,2220,3562,1731,4234
3005,1681,559,4196,330,4156,1318,3570,4114,2851
2036,2720,696,4476,2814,2611,259,1397,2500,844
4840,1205,2965,1413,2202,4693,2862,4380,2843,2449
3361,1011,466,4529,2,1717,1997,1145,1873,1693
276,2759,2159,4293,1330,2238,3703,3213,371,4109
270,4326,1999,3235,4385,4668,1301,4751,4516,4856
467,4563,2759,3232,1111,3337,3142,1224,3591,1730
3093,3517,1166,2996,683,1079,1145,2993,3992,1058
734,370,3448,3116,3896,4408,4393,360,51,757
3606,309,781,1966,1245,3337,331,1187,1472,3011
63,3192,4251,1792,2824,3526,3846,957,4023,2180
4047,4154,1439,4530,4588,4399,308,2246,2694,3299
2632,2121,2919,2322,1690,1356,3907,1513,3647,1489
3240,2206,4576,2659,729,3489,3937,2309,1842,1335
3705,1467,112,2891,2985,3273,1657,1815,1981,3964
3199,3751,2420,1590,230,2971,2480,622,4009,2298
1990,2278,1807,4409,763,4289,280,4615,4512,1944
2634,3587,1490,4334,2152,901,1403,3570,2214,3700
369,514,3890,2849,2771,838,1757,2045,712,217
3127,234,4568,213,3657,3534,1370,257,1194,3785
64,1366,2833,2444,2731,1609,4585,1371,3081,4805
4262,2190,2949,1280,3188,2666,3533,2864,4493,229
2859,3197,3803,2477,4516,325,2026,1687,4425,2723
2669,2174,3759,2889,1740,4717,1301,3310,2674,964
430,4239,2504,2531,932,757,4755,572,2600,225
3294,2070,2091,832,383,518,4541,3605,667,4369
4175,1573,4588,4537,3170,3290,88,1361,991,1573
316,3611,2913,2228,2654,3713,1813,1793,1602,488
1297,722,2992,3955,3596,1489,3588,10,1283,401
3379,545,1516,6,72,545,2925,3884,4728,4646
3758,3274,2479,4005,4696,3740,3926,1298,2465,4437
1743,3164,1851,691,3662,2411,56,3196,1029,499
2610,2345,2396,3876,1229,154,3169,3712,1941,4866
22,4177,4333,1159,1793,4215,4829,4451,3140,3477
3964,2762,3980,2493,2338,3522,2923,830,3113,172
2071,3417,2920,4320,4639,3165,801,2763,1540,1094
3267,3070,3437,686,2077,4357,2940,1121,3444,4005
651,359,102,435,4300,4291,3281,3543,3756,4349
3874,2803,3583,1497,3605,4292,2089,4827,1971,989
1200,4061,1472,3907,1376,1063,4572,2827,2825,130
1967,1258,2629,2444,1016,4314,3786,4630,200,3169
906,4204,4078,2088,2356,3370,936,4002,2196,4710
4486,32,4364,3461,232,2198,1847,1578,3025,3208
4817,2154,459,2375,1838,2807,932,3690,2413,4808
2016,2717,410,3050,3808,4137,3435,2779,4780,1709
2201,4753,2062,1329,842,746,1879,1181,2608,2880
260,3802,117,4241,3611,3168,2009,4456,1760,2650
2531,4814,4671,1362,2726,4634,395,87,1786,3271
1356,292,1132,3315,3393,1959,4397,1902,2604,1273
2388,1425,3287,1619,2299,2648,1113,554,681,1227
2998,1909,294,2095,4781,1784,4115,2177,4763,3466
3130,1673,2550,4570,2317,2926,4438,1216,4318,2793
3575,3795,4556,763,343,4590,1257,2032,2125,1471
1991,394,616,2035,28,103,2321,2746,1633,4070
3327,1107,1501,4073,3080,4644,3665,4711,3547,1820
244,860,237,1422,455,3795,4656,1687,4250,3857
1443,4130,4377,706,2170,3327,1723,4548,2164,1126
4884,3685,1518,3809,1467,4248,1254,2206,4736,2907
96,2937,4155,3451,2797,2356,3459,3412,4668,1038
4296,4857,2500,943,2910,595,2457,1832,1292,3475
2600,2102,3199,95,818,727,3483,2681,491,3136
4457,2036,2688,4325,2565,3672,4542,4153,4053,1032
2149,995,4114,844,2976,2714,365,3332,741,4314
195,3046,4125,3486,2968,2735,3846,3765,1226,208
2272,1411,127,614,1907,777,4448,322,3093,1654
3148,300,1237,3540,2564,1602,3448,2973,838,3814
2376,3990,1314,4691,2993,1784,1557,252,889,1009
261,3532,1972,789,572,1525,1356,3676,3773,1465
3432,2884,586,4320,2255,3877,4438,2020,3831,4547
1594,4200,1868,1668,2275,629,3612,4021,135,2916
2841,3600,4285,1898,4105,1965,1178,2019,3398,894
2049,772,2713,146,2294,484,1890,516,3529,1471
4892,3971,3826,3371,1409,1103,72,79,2120,2794
1048,1012,4022,4288,4521,1947,3486,4130,3923,1414
1203,4067,402,2701,2287,884,3329,592,3417,2222
4225,3514,2142,4742,2607,2922,4162,1502,2882,1483
2204,1695,1341,1664,2524,3004,2417,2834,1902,3324
3724,4556,2803,269,2070,843,349,2066,2647,3199
45,2775,1045,2001,4227,3368,1515,2359,3206,3675
2133,2240,3234,4855,2074,3959,3892,578,1563,4163
4088,29,4244,57,4238,1364,2723,464,2380,1512
4752,4769,1828,2560,239,57,871,2077,1730,4110
3531,4743,51,2063,4507,199,804,4657,3740,1432
594,4182,1627,3514,3609,1110,96,242,3662,4715
4511,3527,4750,676,560,3567,1305,1284,4467,4086
4578,2735,2509,2278,1791,4786,4240,4502,612,1241
23,801,4001,4371,4352,4355,3841,2643,937,4100
296,508,1750,1876,4416,59,4472,369,4225,3678
659,2655,4894,3513,1648,4495,3154,2842,1205,915
2687,246,2285,4794,2577,2772,2777,3226,829,3538
262,3243,1732,792,679,3999,312,3870,737,3025
15,647,2831,4340,3415,3509,1196,3495,1965,4603
4479,1631,3212,1694,3139,2874,1705,2434,3681,681
200,4427,4673,893,4419,1054,1375,5,3718,1240
2737,3633,2331,2525,1645,2985,4167,3412,4621,4146
134,393,2664,3818,244,3441,4315,1872,4333,2304
723,2704,1895,195,2525,2641,4429,3248,3407,4243
2586,3936,4555,563,1141,2617,1230,4660,4667,3655
1941,2660,4445,4249,3743,3480,1813,2694,259,4056
2583,2588,1707,4335,1175,1001,1499,2332,2614,3097
1564,4609,1131,2491,993,3748,1377,2462,4892,1411
1502,4076,4751,1263,2485,4598,613,931,3431,4693
2690,414,2537,3463,2915,1304,1231,4678,1608,4832
3619,3481,3340,3169,1515,4620,3459,4843,2594,4765
1373,3203,1853,4077,4582,1600,4729,1694,4751,4651
537,2028,4825,1983,2296,3502,4554,471,1007,2355
703,2865,786,3028,1285,1882,2675,2116,3789,2319
2644,337,844,258,3216,2186,2138,3983,2988,4738
2231,1681,218,3109,1620,2752,3527,3999,2499,869
691,1682,45,1319,286,2531,3377,2469,3090,3724
4878,3466,2533,1533,806,28,1002,2724,2339,2866
185,4303,161,2399,1990,4734,4799,2015,507,1899
2830,1950,3769,3762,4014,2667,1093,610,4160,3778
4392,3221,3013,4727,1812,3539,1018,14,2246,891
3750,2052,2403,851,3880,3413,3461,1611,988,2230
4679,2378,4366,4399,2652,1482,3980,2667,3745,2293
3613,111,1778,2557,4252,4594,3850,2869,4305,4635
3042,2367,4731,2457,2711,2434,2396,4711,3390,1652
1443,611,2887,4594,4238,2442,2707,580,553,599
475,85,1834,770,3820,1466,3932,4825,3887,4550
2439,2258,510,3463,1911,3266,1508,3038,657,2215
4630,3103,501,2564,825,4409,3682,1891,3686,4794
2530,89,4817,4325,2063,3696,4681,3648,3878,353
622,251,3019,246,4648,2039,3090,3741,2497,1948
254,3374,1749,1847,940,2354,148,4584,2061,4401
